drug_id,target_id,label,prediction
D0023,T0361,0,0.38327711820602417
D0034,T0150,0,0.3391009271144867
D0025,T0235,0,0.36348751187324524
D0067,T0377,0,0.355244904756546
D0009,T0121,0,0.3264789879322052
D0047,T0057,0,0.4073168635368347
D0044,T0216,0,0.40284255146980286
D0016,T0059,0,0.3940613567829132
D0059,T0436,0,0.3401009738445282
D0022,T0351,0,0.36689576506614685
D0060,T0103,0,0.366891473531723
D0044,T0288,0,0.37988683581352234
D0040,T0111,0,0.33752280473709106
D0037,T0196,0,0.36531752347946167
D0002,T0392,0,0.3828864097595215
D0025,T0138,0,0.32480090856552124
D0066,T0168,0,0.3992116451263428
D0024,T0406,0,0.3581356108188629
D0026,T0168,1,0.3233812153339386
D0027,T0026,0,0.3365878462791443
D0005,T0367,0,0.33155083656311035
D0037,T0238,0,0.36629024147987366
D0011,T0157,1,0.4636933207511902
D0024,T0259,0,0.36780229210853577
D0022,T0277,0,0.35315361618995667
D0028,T0151,0,0.3627100884914398
D0033,T0124,0,0.33748099207878113
D0015,T0120,0,0.31700509786605835
D0027,T0229,0,0.34801360964775085
D0021,T0282,0,0.3459849953651428
D0026,T0412,0,0.3251679539680481
D0053,T0215,0,0.39535069465637207
D0040,T0297,1,0.8154682517051697
D0041,T0402,0,0.3667067587375641
D0066,T0128,0,0.3806648850440979
D0056,T0388,0,0.5263684988021851
D0020,T0410,0,0.38285475969314575
D0012,T0245,0,0.3250545859336853
D0008,T0258,0,0.32644128799438477
D0000,T0102,0,0.3434469699859619
D0016,T0132,0,0.3751946985721588
D0005,T0122,0,0.3387935161590576
D0002,T0377,0,0.3506323993206024
D0019,T0379,0,0.3649817705154419
D0018,T0165,0,0.34718117117881775
D0021,T0281,0,0.3596693277359009
D0067,T0439,0,0.35976386070251465
D0028,T0363,0,0.3539949059486389
D0024,T0048,0,0.3672281801700592
D0050,T0093,0,0.36710336804389954
D0001,T0226,0,0.3312526345252991
D0032,T0308,0,0.32921111583709717
D0055,T0226,0,0.3434319794178009
D0052,T0348,0,0.35547542572021484
D0039,T0224,0,0.35292696952819824
D0055,T0079,0,0.3319612443447113
D0039,T0359,0,0.34890756011009216
D0057,T0142,0,0.37112513184547424
D0066,T0223,1,0.37977227568626404
D0001,T0370,0,0.3635600209236145
D0060,T0362,0,0.37559425830841064
D0016,T0377,0,0.35939836502075195
D0035,T0271,0,0.33778631687164307
D0048,T0063,0,0.37463411688804626
D0018,T0329,0,0.3379191756248474
D0033,T0177,0,0.3320513665676117
D0052,T0415,0,0.35233166813850403
D0004,T0333,0,0.3751700818538666
D0056,T0157,0,0.36521676182746887
D0020,T0101,0,0.3936038613319397
D0007,T0117,0,0.35407236218452454
D0033,T0366,0,0.34679272770881653
D0023,T0051,0,0.3647206425666809
D0054,T0162,0,0.350315660238266
D0067,T0049,0,0.35504233837127686
D0034,T0031,0,0.36351633071899414
D0028,T0056,0,0.36343955993652344
D0002,T0363,0,0.3605911433696747
D0053,T0239,0,0.37314000725746155
D0038,T0309,0,0.34103843569755554
D0063,T0103,0,0.38928350806236267
D0041,T0176,0,0.3779893219470978
D0007,T0293,0,0.37602001428604126
D0053,T0397,0,0.3818599581718445
D0009,T0091,0,0.35337239503860474
D0012,T0331,0,0.3508355915546417
D0062,T0430,0,0.36914658546447754
D0058,T0280,0,0.3823907971382141
D0039,T0088,0,0.34952324628829956
D0025,T0273,0,0.3335655629634857
D0044,T0181,0,0.3823821246623993
D0007,T0275,0,0.3875757157802582
D0058,T0220,0,0.36743852496147156
D0001,T0015,0,0.39120611548423767
D0067,T0309,0,0.31546804308891296
D0011,T0340,0,0.4134012758731842
D0021,T0399,0,0.35203084349632263
D0067,T0099,0,0.36312630772590637
D0007,T0438,0,0.3750457465648651
D0025,T0001,0,0.37796738743782043
D0065,T0396,0,0.4082488715648651
D0054,T0000,0,0.37721186876296997
D0057,T0363,0,0.3651885390281677
D0017,T0207,1,0.42450252175331116
D0005,T0124,0,0.35631605982780457
D0003,T0073,0,0.4233693778514862
D0036,T0291,0,0.36546626687049866
D0028,T0242,0,0.36449307203292847
D0057,T0166,0,0.3775423765182495
D0052,T0155,0,0.38113611936569214
D0038,T0055,0,0.39380085468292236
D0065,T0171,0,0.34225866198539734
D0041,T0350,0,0.38121891021728516
D0056,T0219,0,0.44971174001693726
D0022,T0367,0,0.3549942970275879
D0006,T0356,0,0.37395527958869934
D0018,T0399,0,0.3654155731201172
D0029,T0376,0,0.38081300258636475
D0022,T0214,1,0.8419777154922485
D0037,T0248,0,0.366632342338562
D0025,T0049,0,0.34760451316833496
D0040,T0050,0,0.34237048029899597
D0033,T0249,0,0.34836259484291077
D0014,T0363,0,0.34387844800949097
D0054,T0074,0,0.3504685163497925
D0045,T0246,0,0.29926133155822754
D0042,T0050,0,0.36153659224510193
D0002,T0128,0,0.39061978459358215
D0025,T0113,0,0.33086585998535156
D0063,T0311,0,0.3410392999649048
D0058,T0158,1,0.9830456972122192
D0050,T0099,0,0.3687240779399872
D0042,T0080,0,0.3285323977470398
D0047,T0356,1,0.9928523898124695
D0021,T0293,0,0.3470507562160492
D0024,T0296,0,0.38460156321525574
D0036,T0183,0,0.3932015597820282
D0055,T0374,0,0.3646993935108185
D0059,T0023,0,0.34260040521621704
D0045,T0400,0,0.3637063801288605
D0008,T0084,0,0.4455188810825348
D0044,T0410,0,0.36609432101249695
D0045,T0058,0,0.3623412251472473
D0058,T0316,0,0.31839942932128906
D0045,T0153,0,0.3617261052131653
D0045,T0397,0,0.3555176556110382
D0013,T0017,0,0.36724910140037537
D0061,T0358,0,0.35957029461860657
D0016,T0323,0,0.3734879791736603
D0016,T0037,1,0.36770960688591003
D0005,T0388,0,0.3912753164768219
D0055,T0119,0,0.359962522983551
D0066,T0174,0,0.36531686782836914
D0025,T0412,0,0.34357547760009766
D0043,T0142,0,0.3562326729297638
D0026,T0439,0,0.336763471364975
D0052,T0140,0,0.3399753272533417
D0027,T0232,0,0.36726900935173035
D0023,T0159,0,0.3476259410381317
D0041,T0337,0,0.39034757018089294
D0019,T0294,0,0.3619077801704407
D0014,T0373,0,0.3468731939792633
D0004,T0176,0,0.3796229958534241
D0006,T0241,0,0.3853548467159271
D0000,T0239,0,0.36687466502189636
D0004,T0234,0,0.3913855254650116
D0063,T0359,0,0.34003281593322754
D0052,T0335,0,0.3759518563747406
D0020,T0263,0,0.4509555697441101
D0054,T0232,0,0.35346993803977966
D0044,T0283,0,0.3527677357196808
D0037,T0423,0,0.35795968770980835
D0063,T0318,0,0.35242483019828796
D0034,T0381,0,0.35909342765808105
D0000,T0416,0,0.3619349002838135
D0014,T0388,0,0.37518519163131714
D0001,T0209,0,0.3557682931423187
D0060,T0102,0,0.5977018475532532
D0053,T0009,0,0.47847530245780945
D0036,T0337,0,0.37281864881515503
D0019,T0253,0,0.3701670169830322
D0056,T0142,0,0.4177069365978241
D0017,T0154,0,0.3365926146507263
D0032,T0258,0,0.3457566499710083
D0014,T0046,0,0.3474362790584564
D0034,T0440,0,0.36888349056243896
D0049,T0343,0,0.41529208421707153
D0020,T0023,0,0.37016284465789795
D0041,T0359,0,0.35591593384742737
D0027,T0088,0,0.34117811918258667
D0057,T0061,0,0.37200409173965454
D0045,T0108,0,0.3829902410507202
D0001,T0259,0,0.33565351366996765
D0038,T0164,0,0.34297069907188416
D0030,T0241,0,0.4317936897277832
D0051,T0301,0,0.3767259120941162
D0024,T0089,0,0.370013028383255
D0020,T0402,0,0.3662577271461487
D0048,T0204,0,0.3480285704135895
D0059,T0425,0,0.3700208067893982
D0022,T0335,0,0.37242043018341064
D0049,T0252,0,0.38642367720603943
D0036,T0358,1,0.3582490086555481
D0018,T0074,0,0.37889233231544495
D0054,T0328,0,0.3349500000476837
D0058,T0251,0,0.8911719918251038
D0050,T0280,0,0.35051125288009644
D0019,T0193,0,0.3850438594818115
D0056,T0175,1,0.8227144479751587
D0031,T0413,1,0.46420150995254517
D0023,T0377,0,0.37591007351875305
D0027,T0377,0,0.3517678380012512
D0054,T0102,0,0.3695547580718994
D0031,T0386,0,0.6467023491859436
D0043,T0326,0,0.33931341767311096
D0031,T0351,0,0.45384132862091064
D0035,T0272,0,0.3459213376045227
D0046,T0014,0,0.3835490047931671
D0041,T0276,0,0.3757359981536865
D0000,T0257,0,0.3982102572917938
D0042,T0282,0,0.3788185715675354
D0063,T0035,1,0.7014314532279968
D0041,T0307,0,0.3645454943180084
D0016,T0066,0,0.3637838363647461
D0060,T0139,0,0.3510326147079468
D0000,T0335,0,0.3564087748527527
D0065,T0383,0,0.36139222979545593
D0037,T0283,0,0.3532102704048157
D0005,T0164,0,0.36306044459342957
D0046,T0178,0,0.346378892660141
D0045,T0406,0,0.33558666706085205
D0023,T0063,0,0.37153932452201843
D0063,T0356,1,0.5959881544113159
D0017,T0379,0,0.32380810379981995
D0031,T0100,0,0.4297749996185303
D0028,T0241,0,0.37013325095176697
D0046,T0047,0,0.3574669361114502
D0014,T0419,0,0.35444867610931396
D0032,T0180,0,0.342496782541275
D0030,T0164,0,0.35270431637763977
D0037,T0392,0,0.35555776953697205
D0027,T0332,0,0.32373684644699097
D0009,T0267,0,0.38173213601112366
D0008,T0374,0,0.34829792380332947
D0048,T0266,0,0.36931112408638
D0027,T0120,0,0.34260761737823486
D0008,T0169,0,0.3515147864818573
D0025,T0018,0,0.3448236882686615
D0002,T0340,0,0.3112974464893341
D0042,T0356,0,0.32756999135017395
D0052,T0050,0,0.36588558554649353
D0044,T0292,0,0.3856464624404907
D0001,T0196,0,0.3577743470668793
D0047,T0248,0,0.48020845651626587
D0010,T0284,0,0.3674057424068451
D0024,T0190,0,0.35579442977905273
D0053,T0116,0,0.37143221497535706
D0029,T0384,0,0.38829633593559265
D0028,T0429,0,0.3715248703956604
D0017,T0219,0,0.33658567070961
D0016,T0243,0,0.3915625810623169
D0006,T0035,1,0.42081665992736816
D0049,T0395,0,0.37550631165504456
D0063,T0154,0,0.35309886932373047
D0042,T0143,0,0.3804970979690552
D0017,T0177,0,0.32066604495048523
D0011,T0268,0,0.35985806584358215
D0024,T0312,0,0.3354761600494385
D0028,T0243,0,0.39827725291252136
D0062,T0396,0,0.44850605726242065
D0010,T0401,0,0.3775233328342438
D0064,T0276,0,0.34443023800849915
D0066,T0095,0,0.36171504855155945
D0009,T0006,0,0.4014909863471985
D0016,T0375,0,0.3610838055610657
D0009,T0287,0,0.39018356800079346
D0024,T0331,0,0.3711443245410919
D0026,T0425,0,0.3441029489040375
D0007,T0287,0,0.4177562892436981
D0043,T0393,0,0.3678734302520752
D0039,T0168,0,0.3503369688987732
D0055,T0371,0,0.3711209297180176
D0008,T0098,0,0.35959938168525696
D0041,T0223,0,0.39412763714790344
D0021,T0203,0,0.3627420663833618
D0018,T0202,0,0.3715522289276123
D0041,T0153,0,0.37975937128067017
D0005,T0257,0,0.3551500141620636
D0007,T0428,0,0.36697569489479065
D0027,T0160,0,0.3502114713191986
D0021,T0123,0,0.996145486831665
D0063,T0245,0,0.33637571334838867
D0038,T0282,0,0.3649595379829407
D0019,T0220,0,0.35750091075897217
D0013,T0390,0,0.36290910840034485
D0047,T0197,0,0.3941817283630371
D0047,T0082,0,0.41873207688331604
D0045,T0367,0,0.34425675868988037
D0005,T0406,0,0.3797827661037445
D0053,T0145,0,0.39332085847854614
D0007,T0193,0,0.4018314778804779
D0005,T0428,0,0.3554500341415405
D0037,T0113,0,0.35641634464263916
D0040,T0251,0,0.3563542664051056
D0005,T0113,0,0.33879348635673523
D0026,T0250,0,0.3561251759529114
D0010,T0272,0,0.3292456865310669
D0015,T0052,0,0.35868850350379944
D0048,T0323,0,0.39747536182403564
D0040,T0019,1,0.4745314121246338
D0059,T0401,0,0.3762736916542053
D0064,T0181,0,0.3740154802799225
D0031,T0027,0,0.3611288368701935
D0033,T0320,0,0.3361072838306427
D0004,T0123,1,0.9975675344467163
D0018,T0123,0,0.35248953104019165
D0049,T0346,0,0.3820497989654541
D0026,T0100,0,0.34101828932762146
D0032,T0175,0,0.3553687632083893
D0007,T0328,0,0.3585209250450134
D0054,T0153,0,0.3454156219959259
D0058,T0407,0,0.446123331785202
D0032,T0161,1,0.8324903249740601
D0006,T0227,0,0.36084288358688354
D0060,T0029,0,0.39061370491981506
D0026,T0291,0,0.3297073245048523
D0053,T0384,0,0.3939543664455414
D0041,T0059,0,0.39207208156585693
D0046,T0054,0,0.38866597414016724
D0031,T0306,0,0.3875284790992737
D0013,T0070,0,0.3798678517341614
D0018,T0081,0,0.33283731341362
D0041,T0197,0,0.3872760236263275
D0034,T0260,0,0.3619185984134674
D0016,T0359,0,0.3575131297111511
D0007,T0183,0,0.37804603576660156
D0049,T0298,0,0.3506085276603699
D0019,T0082,0,0.3486343324184418
D0066,T0185,0,0.36507749557495117
D0061,T0196,0,0.3570147156715393
D0031,T0068,0,0.5100248456001282
D0012,T0117,0,0.33085793256759644
D0063,T0167,0,0.3570302128791809
D0054,T0341,0,0.3160703778266907
D0027,T0042,0,0.3342325687408447
D0054,T0345,0,0.338241308927536
D0038,T0217,0,0.33437156677246094
D0040,T0067,0,0.3466980755329132
D0001,T0174,0,0.37628862261772156
D0017,T0272,0,0.33982735872268677
D0060,T0224,0,0.41425085067749023
D0054,T0243,0,0.35630929470062256
D0023,T0420,0,0.37925010919570923
D0048,T0260,0,0.3503570258617401
D0010,T0084,0,0.3806494474411011
D0041,T0377,0,0.3776819705963135
D0003,T0111,0,0.3679882884025574
D0062,T0193,1,0.3953523635864258
D0038,T0329,0,0.3430791199207306
D0067,T0425,0,0.35330620408058167
D0031,T0238,1,0.8359420299530029
D0056,T0055,1,0.8701282739639282
D0002,T0347,0,0.34516316652297974
D0001,T0089,0,0.35029423236846924
D0025,T0032,0,0.3545662760734558
D0042,T0294,0,0.3921603560447693
D0025,T0068,0,0.3569549322128296
D0054,T0149,0,0.3317662477493286
D0007,T0113,0,0.35407236218452454
D0013,T0101,0,0.38853201270103455
D0025,T0329,0,0.3375934660434723
D0031,T0059,1,0.460457980632782
D0030,T0065,0,0.3591913878917694
D0007,T0261,0,0.3615506589412689
D0033,T0131,0,0.3474428653717041
D0006,T0210,0,0.3786878287792206
D0062,T0383,0,0.37986668944358826
D0055,T0332,0,0.3530432879924774
D0024,T0110,0,0.37726670503616333
D0053,T0121,0,0.37143221497535706
D0013,T0056,0,0.368736207485199
D0048,T0002,0,0.3543376624584198
D0056,T0059,1,0.6802054643630981
D0061,T0227,0,0.34862658381462097
D0063,T0017,0,0.3531945049762726
D0012,T0200,0,0.37835878133773804
D0054,T0022,0,0.3252868056297302
D0015,T0284,0,0.3690519332885742
D0037,T0310,0,0.326900452375412
D0034,T0232,0,0.38039156794548035
D0000,T0175,0,0.35314738750457764
D0016,T0350,0,0.33896735310554504
D0029,T0020,0,0.34248992800712585
D0043,T0321,0,0.3347354829311371
D0039,T0419,0,0.3415161967277527
D0041,T0311,0,0.34474191069602966
D0006,T0278,0,0.3559665381908417
D0063,T0161,0,0.8028215169906616
D0024,T0219,0,0.3806397020816803
D0001,T0302,0,0.37078022956848145
D0056,T0226,1,0.8336217999458313
D0041,T0409,0,0.3614181578159332
D0053,T0160,1,0.9781748056411743
D0018,T0126,0,0.35488030314445496
D0014,T0229,0,0.6172472834587097
D0017,T0189,0,0.3247728943824768
D0022,T0251,1,0.3798660635948181
D0021,T0347,0,0.3367210626602173
D0020,T0074,0,0.3996594548225403
D0041,T0248,0,0.36061251163482666
D0008,T0117,0,0.3157676160335541
D0005,T0309,0,0.38877567648887634
D0007,T0053,0,0.40451160073280334
D0065,T0104,0,0.33445069193840027
D0066,T0208,0,0.3628949522972107
D0051,T0394,0,0.3391197919845581
D0015,T0018,0,0.36050525307655334
D0041,T0040,0,0.3785330057144165
D0039,T0398,0,0.35261961817741394
D0019,T0206,1,0.470773845911026
D0017,T0206,0,0.42450252175331116
D0054,T0326,0,0.33122533559799194
D0016,T0023,0,0.33193203806877136
D0060,T0022,0,0.3442358672618866
D0020,T0314,0,0.37859630584716797
D0028,T0107,0,0.4075370132923126
D0021,T0343,0,0.3219355046749115
D0003,T0248,0,0.36737748980522156
D0015,T0185,0,0.372560977935791
D0003,T0023,0,0.3413696587085724
D0061,T0377,0,0.35268059372901917
D0059,T0273,0,0.34156858921051025
D0017,T0068,0,0.3425508141517639
D0027,T0177,0,0.33000385761260986
D0019,T0423,0,0.36775800585746765
D0011,T0209,0,0.36846724152565
D0013,T0381,0,0.35540878772735596
D0007,T0129,0,0.37378188967704773
D0049,T0191,0,0.3847033679485321
D0000,T0265,0,0.3343175947666168
D0035,T0091,0,0.34696221351623535
D0051,T0272,0,0.3928737938404083
D0044,T0241,1,0.39341482520103455
D0066,T0068,0,0.35532426834106445
D0018,T0072,0,0.3614838719367981
D0015,T0320,0,0.35454192757606506
D0013,T0293,0,0.37517914175987244
D0035,T0163,0,0.35327550768852234
D0033,T0295,0,0.34798958897590637
D0029,T0308,0,0.3441070020198822
D0046,T0041,0,0.3252984881401062
D0021,T0245,0,0.2932085692882538
D0058,T0012,1,0.503532350063324
D0012,T0208,0,0.34325194358825684
D0064,T0052,0,0.3530269265174866
D0063,T0343,0,0.31605538725852966
D0063,T0047,0,0.37160471081733704
D0057,T0209,0,0.3758687973022461
D0020,T0250,0,0.4027004837989807
D0048,T0030,0,0.3814501464366913
D0064,T0165,0,0.3535890579223633
D0019,T0315,0,0.32321277260780334
D0004,T0359,0,0.35887056589126587
D0033,T0138,0,0.3227277994155884
D0034,T0271,0,0.34621647000312805
D0000,T0083,1,0.7745839357376099
D0049,T0138,0,0.3249080777168274
D0061,T0001,0,0.3518362045288086
D0017,T0062,0,0.33370059728622437
D0041,T0029,0,0.37481528520584106
D0063,T0150,0,0.33014005422592163
D0022,T0224,0,0.3809262216091156
D0015,T0303,0,0.36436545848846436
D0027,T0117,0,0.34260761737823486
D0047,T0190,1,0.3842352628707886
D0007,T0150,0,0.36418527364730835
D0025,T0265,0,0.3290660083293915
D0011,T0095,0,0.36348962783813477
D0062,T0249,0,0.36810094118118286
D0015,T0374,0,0.3565414845943451
D0067,T0394,0,0.3475646674633026
D0055,T0092,0,0.34471145272254944
D0029,T0395,0,0.41186290979385376
D0002,T0016,1,0.4730498492717743
D0044,T0126,0,0.3596683442592621
D0067,T0441,0,0.3462914228439331
D0012,T0053,0,0.3630361557006836
D0042,T0133,0,0.3447897732257843
D0063,T0120,0,0.34285178780555725
D0057,T0289,0,0.3780421316623688
D0004,T0062,0,0.376309871673584
D0027,T0398,0,0.33554255962371826
D0037,T0382,0,0.3570209741592407
D0045,T0340,0,0.3290831744670868
D0029,T0226,1,0.3472191095352173
D0032,T0289,0,0.37191036343574524
D0006,T0367,0,0.3586512804031372
D0047,T0436,0,0.35683831572532654
D0014,T0166,0,0.4154106378555298
D0049,T0432,0,0.3514285981655121
D0002,T0349,0,0.3820955455303192
D0025,T0302,0,0.35583019256591797
D0052,T0401,0,0.3780050575733185
D0015,T0140,0,0.31357353925704956
D0035,T0021,0,0.338521808385849
D0017,T0214,0,0.41613906621932983
D0040,T0427,0,0.3324107229709625
D0021,T0276,0,0.3301924169063568
D0036,T0363,0,0.3645375072956085
D0020,T0112,0,0.35011929273605347
D0000,T0424,0,0.37525761127471924
D0042,T0107,0,0.3872307240962982
D0050,T0121,0,0.3414718508720398
D0054,T0069,0,0.3445681929588318
D0019,T0085,0,0.3677310347557068
D0037,T0369,0,0.37061700224876404
D0049,T0315,0,0.3543141484260559
D0062,T0054,0,0.40492430329322815
D0001,T0367,0,0.3455679714679718
D0042,T0422,0,0.32777562737464905
D0033,T0101,0,0.36695656180381775
D0058,T0118,0,0.4228891134262085
D0032,T0207,1,0.9418083429336548
D0061,T0139,0,0.3308388292789459
D0065,T0074,0,0.3871641457080841
D0047,T0071,0,0.40860143303871155
D0007,T0247,0,0.3428850769996643
D0039,T0217,0,0.3190339207649231
D0055,T0182,0,0.342586874961853
D0056,T0288,1,0.5459100008010864
D0040,T0336,0,0.3544578552246094
D0007,T0031,0,0.3934667110443115
D0021,T0405,0,0.36436399817466736
D0024,T0215,0,0.37122660875320435
D0030,T0431,0,0.3530374765396118
D0060,T0089,0,0.370331734418869
D0057,T0421,0,0.3974016308784485
D0025,T0339,0,0.3437001407146454
D0017,T0001,1,0.995717465877533
D0013,T0288,0,0.3734060823917389
D0006,T0272,0,0.3689155876636505
D0025,T0188,0,0.35093727707862854
D0001,T0272,0,0.3535277843475342
D0017,T0434,0,0.3199531137943268
D0007,T0125,0,0.36146026849746704
D0055,T0389,0,0.3778618276119232
D0013,T0306,0,0.353638619184494
D0039,T0417,0,0.34050142765045166
D0005,T0338,0,0.40790075063705444
D0032,T0343,0,0.32308417558670044
D0043,T0281,0,0.37739038467407227
D0004,T0161,0,0.32362252473831177
D0026,T0314,0,0.32113614678382874
D0057,T0177,0,0.3634365200996399
D0053,T0088,0,0.370755672454834
D0063,T0375,0,0.3616587519645691
D0056,T0224,0,0.5566040873527527
D0021,T0252,0,0.3724757134914398
D0065,T0337,0,0.3667224645614624
D0027,T0009,1,0.7918853163719177
D0008,T0052,0,0.34529706835746765
D0021,T0225,0,0.3534614145755768
D0067,T0022,0,0.3228411376476288
D0061,T0254,0,0.33062759041786194
D0005,T0398,0,0.34595581889152527
D0060,T0056,0,0.3888362944126129
D0033,T0350,0,0.3260146379470825
D0052,T0099,0,0.381501168012619
D0029,T0007,1,0.7391237616539001
D0017,T0267,0,0.35478541254997253
D0021,T0182,0,0.34562528133392334
D0007,T0034,0,0.4355227053165436
D0034,T0353,0,0.3830278217792511
D0047,T0067,0,0.3795645534992218
D0056,T0235,1,0.6356154084205627
D0066,T0248,0,0.5800886154174805
D0061,T0031,0,0.35888487100601196
D0010,T0148,0,0.4368721842765808
D0043,T0149,0,0.3592693507671356
D0018,T0271,0,0.34205156564712524
D0036,T0110,0,0.36619821190834045
D0064,T0082,0,0.32499486207962036
D0014,T0411,0,0.3397608995437622
D0004,T0079,0,0.3764397203922272
D0038,T0224,0,0.3662695586681366
D0057,T0039,0,0.4167702794075012
D0036,T0273,0,0.35544419288635254
D0004,T0420,0,0.4415804147720337
D0038,T0179,0,0.364751935005188
D0063,T0220,0,0.3819330632686615
D0002,T0414,0,0.35906967520713806
D0035,T0315,0,0.3141492009162903
D0045,T0018,0,0.36082375049591064
D0006,T0129,0,0.38587430119514465
D0054,T0046,0,0.3508201837539673
D0020,T0139,0,0.3431810438632965
D0017,T0192,0,0.40410253405570984
D0056,T0000,1,0.5640150904655457
D0053,T0378,0,0.38741669058799744
D0035,T0011,0,0.45834508538246155
D0033,T0332,0,0.3356128931045532
D0067,T0311,0,0.31546804308891296
D0065,T0246,0,0.3063804507255554
D0046,T0266,0,0.36512893438339233
D0054,T0340,0,0.317802369594574
D0021,T0259,0,0.3005196750164032
D0030,T0217,0,0.35728904604911804
D0012,T0308,0,0.32179132103919983
D0053,T0111,0,0.36691248416900635
D0041,T0166,0,0.3618096113204956
D0043,T0416,0,0.3518172800540924
D0063,T0437,0,0.3712720274925232
D0043,T0436,0,0.34620803594589233
D0004,T0018,0,0.37808510661125183
D0011,T0301,0,0.3573588728904724
D0031,T0427,0,0.3976025879383087
D0043,T0071,0,0.36186274886131287
D0026,T0440,0,0.33319252729415894
D0023,T0156,0,0.37801072001457214
D0039,T0134,0,0.36710691452026367
D0040,T0376,0,0.3279872536659241
D0021,T0068,0,0.34777697920799255
D0067,T0185,0,0.35795438289642334
D0003,T0117,0,0.35531625151634216
D0015,T0240,0,0.35196730494499207
D0036,T0422,0,0.3788028955459595
D0024,T0138,0,0.32644787430763245
D0016,T0184,0,0.37610572576522827
D0013,T0119,0,0.35282716155052185
D0028,T0398,0,0.351334810256958
D0059,T0150,0,0.328904926776886
D0047,T0000,0,0.40968337655067444
D0013,T0182,0,0.4056592285633087
D0004,T0065,0,0.39749690890312195
D0049,T0151,0,0.35100385546684265
D0019,T0362,0,0.38472625613212585
D0038,T0256,0,0.37466806173324585
D0023,T0090,0,0.3751037120819092
D0032,T0172,0,0.3507165014743805
D0011,T0010,0,0.36550936102867126
D0057,T0161,1,0.9719152450561523
D0049,T0253,0,0.3368542492389679
D0029,T0302,0,0.36708906292915344
D0003,T0146,0,0.4958363473415375
D0058,T0432,0,0.375980406999588
D0007,T0139,0,0.3422452211380005
D0030,T0206,0,0.36937272548675537
D0056,T0163,1,0.9963311553001404
D0002,T0142,0,0.38242873549461365
D0015,T0062,0,0.35409659147262573
D0008,T0023,0,0.32674357295036316
D0048,T0106,0,0.3863483667373657
D0002,T0290,0,0.3444894254207611
D0043,T0005,0,0.37084534764289856
D0014,T0121,1,0.9978406429290771
D0007,T0038,0,0.38781824707984924
D0061,T0153,0,0.3454127311706543
D0033,T0395,0,0.35702505707740784
D0028,T0273,0,0.3467403054237366
D0060,T0152,0,0.36981910467147827
D0062,T0348,0,0.3759910762310028
D0023,T0340,0,0.4490959644317627
D0036,T0239,0,0.375936895608902
D0064,T0344,0,0.33893460035324097
D0005,T0057,0,0.38780707120895386
D0029,T0266,0,0.4165097773075104
D0047,T0298,1,0.9606044292449951
D0002,T0313,0,0.3186476528644562
D0041,T0364,0,0.4193649888038635
D0058,T0317,0,0.31839942932128906
D0010,T0157,0,0.3724803030490875
D0019,T0245,0,0.31066790223121643
D0013,T0073,0,0.37411782145500183
D0028,T0248,0,0.5827726721763611
D0018,T0184,0,0.37229499220848083
D0020,T0406,0,0.37764638662338257
D0014,T0346,0,0.33591607213020325
D0007,T0160,0,0.3628329038619995
D0041,T0389,0,0.36676499247550964
D0067,T0089,0,0.3436754047870636
D0038,T0074,0,0.3961935043334961
D0015,T0246,0,0.3611953854560852
D0001,T0112,0,0.35283398628234863
D0021,T0132,0,0.350567102432251
D0062,T0242,0,0.36492836475372314
D0053,T0299,0,0.38392552733421326
D0064,T0308,0,0.3202213943004608
D0003,T0114,0,0.35531625151634216
D0019,T0102,0,0.36174818873405457
D0067,T0034,0,0.42552614212036133
D0064,T0134,0,0.33720868825912476
D0037,T0044,0,0.3277811110019684
D0002,T0322,0,0.3484193980693817
D0021,T0336,0,0.3518422245979309
D0041,T0426,0,0.36601555347442627
D0040,T0150,0,0.3174961507320404
D0065,T0370,0,0.35915690660476685
D0029,T0265,0,0.3583811819553375
D0061,T0013,0,0.3518362045288086
D0062,T0078,0,0.3880898654460907
D0040,T0140,0,0.33072808384895325
D0008,T0312,0,0.31606361269950867
D0000,T0264,0,0.3560084104537964
D0008,T0204,0,0.44072943925857544
D0054,T0350,0,0.3284691870212555
D0015,T0316,0,0.3394396901130676
D0009,T0204,0,0.3832901418209076
D0046,T0322,0,0.34680402278900146
D0050,T0421,0,0.36089596152305603
D0018,T0414,0,0.3407557010650635
D0066,T0411,0,0.3886145055294037
D0042,T0178,0,0.37944212555885315
D0040,T0361,0,0.3103625178337097
D0041,T0021,0,0.37875786423683167
D0020,T0411,0,0.3744686245918274
D0045,T0375,0,0.3558270335197449
D0059,T0154,0,0.3539440333843231
D0027,T0126,0,0.36384814977645874
D0000,T0411,0,0.3615444004535675
D0044,T0247,0,0.3277167081832886
D0011,T0228,0,0.36625128984451294
D0063,T0334,0,0.35998275876045227
D0006,T0428,0,0.3789273798465729
D0018,T0360,0,0.33721789717674255
D0063,T0199,0,0.3931101858615875
D0043,T0349,0,0.3566511571407318
D0007,T0194,0,0.4018314778804779
D0018,T0118,0,0.3524894714355469
D0057,T0029,0,0.3863756060600281
D0028,T0430,0,0.3898567259311676
D0033,T0397,0,0.3424459397792816
D0048,T0415,0,0.33806896209716797
D0004,T0397,0,0.3893449306488037
D0038,T0107,0,0.4012832045555115
D0044,T0065,0,0.36442410945892334
D0003,T0258,0,0.3397394120693207
D0015,T0421,0,0.3612610995769501
D0055,T0039,0,0.3785284757614136
