drug_id,target_id,label,prediction
D0032,T0110,0,9.201389184454456e-05
D0032,T0124,0,2.5786350306589156e-05
D0032,T0137,0,0.00033795638591982424
D0032,T0153,0,0.12151031941175461
D0032,T0154,0,0.12151031941175461
D0032,T0173,0,0.004672679118812084
D0032,T0237,0,0.00036766051198355854
D0032,T0238,0,0.0022060174960643053
D0032,T0239,0,0.000857816485222429
D0032,T0245,0,0.0035745047498494387
D0032,T0278,0,0.004719231277704239
D0032,T0280,0,1.894194065243937e-05
D0032,T0298,1,0.9893320798873901
D0032,T0316,0,0.00036669246037490666
D0032,T0332,0,2.2605790945817716e-05
D0032,T0349,0,0.0005601415759883821
D0032,T0355,0,0.963676929473877
D0032,T0360,0,9.780256368685514e-05
D0032,T0369,0,2.8910582841490395e-05
D0032,T0380,0,0.00010735048999777064
D0032,T0390,0,0.0003320748219266534
D0032,T0398,0,9.520760067971423e-05
D0032,T0401,0,7.832704432075843e-05
D0032,T0408,0,0.0022600912488996983
D0032,T0415,0,0.02922794036567211
D0032,T0432,0,4.154900670982897e-05
D0032,T0437,0,0.00022385989723261446
D0032,T0439,0,0.004298279527574778
D0033,T0003,0,0.00021239649504423141
D0033,T0005,0,0.00021239649504423141
D0033,T0007,0,0.00021239649504423141
D0033,T0016,0,0.0004214501241222024
D0033,T0017,0,7.271933282027021e-05
D0033,T0018,0,0.00023293278354685754
D0033,T0024,0,1.1159004316141363e-05
D0033,T0026,0,1.244424311153125e-05
D0033,T0029,0,2.1333840777515434e-05
D0033,T0031,0,1.0900998859142419e-05
D0033,T0045,0,0.0005108192563056946
D0033,T0060,0,2.16190965147689e-05
D0033,T0063,0,0.00010679291881388053
D0033,T0066,0,3.4114036679966375e-05
D0033,T0084,0,0.0065086958929896355
D0033,T0094,0,0.0001099169094231911
D0033,T0110,0,5.466460424941033e-05
D0033,T0124,0,1.4704235582030378e-05
D0033,T0137,0,4.813848499907181e-05
D0033,T0153,0,0.00014202309830579907
D0033,T0154,0,0.00014202295278664678
D0033,T0173,0,0.00046941303298808634
D0033,T0237,0,0.00031413830583915114
D0033,T0238,0,0.0004865882801823318
D0033,T0239,0,0.00015048487694002688
D0033,T0245,0,0.0006406270549632609
D0033,T0278,0,0.00012672109005507082
D0033,T0280,0,8.11075915407855e-06
D0033,T0298,0,0.004882965236902237
D0033,T0316,0,0.00015641799836885184
D0033,T0332,0,6.920492523931898e-06
D0033,T0349,0,3.497819125186652e-05
D0033,T0355,0,0.01594020240008831
D0033,T0360,0,1.1705218639690429e-05
D0033,T0369,0,2.0664036128437147e-05
D0033,T0380,0,2.6516498110140674e-05
D0033,T0390,0,0.00011441779497545213
D0033,T0398,0,2.5521081624901854e-05
D0033,T0401,0,0.00011208577052457258
D0033,T0408,0,0.00031945868977345526
D0033,T0415,0,0.0009783994173631072
D0033,T0432,0,3.0059865821385756e-05
D0033,T0437,0,3.7899913877481595e-05
D0033,T0439,0,0.00047086505219340324
D0034,T0003,0,0.004127542022615671
D0034,T0005,0,0.004127542022615671
D0034,T0007,0,0.004127542022615671
D0034,T0016,0,0.007440406363457441
D0034,T0017,0,0.00010320176079403609
D0034,T0018,0,0.00028417419525794685
D0034,T0024,0,1.2329329365456942e-05
D0034,T0026,0,1.6082731235655956e-05
D0034,T0029,0,9.207594848703593e-05
D0034,T0031,0,0.004222827963531017
D0034,T0045,0,0.0011076623341068625
D0034,T0060,0,9.715291525935754e-05
D0034,T0063,0,0.00023838802007958293
D0034,T0066,0,6.193645276653115e-06
D0034,T0084,0,0.014214952476322651
D0034,T0094,0,4.895465463050641e-05
D0034,T0110,0,4.6342869609361514e-05
D0034,T0124,0,3.0399865863728337e-05
D0034,T0137,0,0.0009518393781036139
D0034,T0153,0,0.0028387075290083885
D0034,T0154,0,0.0028387075290083885
D0034,T0173,0,7.639543036930263e-05
D0034,T0237,0,0.004334832541644573
D0034,T0238,0,0.02059410884976387
D0034,T0239,0,0.004644633736461401
D0034,T0245,0,0.0016704471781849861
D0034,T0278,0,0.0018730644369497895
D0034,T0280,0,6.449821376008913e-05
D0034,T0298,0,0.013441963121294975
D0034,T0316,0,0.00010025101073551923
D0034,T0332,0,1.6544117897865362e-05
D0034,T0349,0,0.00014067500887904316
D0034,T0355,0,0.017687460407614708
D0034,T0360,0,1.6062040231190622e-05
D0034,T0369,0,0.00033616748987697065
D0034,T0380,0,9.740876703290269e-05
D0034,T0390,0,0.006326985079795122
D0034,T0398,0,4.966397682437673e-05
D0034,T0401,0,0.0004211280320305377
D0034,T0408,0,0.0003717387735377997
D0034,T0415,0,0.012631750665605068
D0034,T0432,0,5.830910959048197e-05
D0034,T0437,0,0.0021316055208444595
D0034,T0439,0,0.015020137652754784
D0035,T0003,0,0.9856646060943604
D0035,T0005,0,0.9856646060943604
D0035,T0007,0,0.9856646060943604
D0035,T0016,0,0.9450330138206482
D0035,T0017,0,0.00017959628894459456
D0035,T0018,0,0.00045598740689456463
D0035,T0024,0,1.5697525668656453e-05
D0035,T0026,0,1.55581183207687e-05
D0035,T0029,0,5.85485395276919e-05
D0035,T0031,0,8.740176417632028e-05
D0035,T0045,0,0.0015270799631252885
D0035,T0060,0,4.3177864426979795e-05
D0035,T0063,0,0.00018530328816268593
D0035,T0066,0,1.8472392184776254e-05
D0035,T0084,1,0.6132059097290039
D0035,T0094,0,5.088992838864215e-05
D0035,T0110,0,7.547794666606933e-06
D0035,T0124,0,1.6752561350585893e-05
D0035,T0137,0,0.0008519279072061181
D0035,T0153,0,0.006136265583336353
D0035,T0154,0,0.006136265583336353
D0035,T0173,0,0.00010974232282023877
D0035,T0237,0,0.0008201254531741142
D0035,T0238,0,0.0011706086806952953
D0035,T0239,0,0.000791322672739625
D0035,T0245,0,0.002101997146382928
D0035,T0278,0,0.00020735966973006725
D0035,T0280,0,2.5279459805460647e-05
D0035,T0298,1,0.971687376499176
D0035,T0316,0,0.0002099117118632421
D0035,T0332,0,1.2590017831826117e-05
D0035,T0349,0,4.198354508844204e-05
D0035,T0355,0,0.9069278240203857
D0035,T0360,0,9.735494131746236e-06
D0035,T0369,0,2.1789714082842693e-05
D0035,T0380,0,1.4294731045083608e-05
D0035,T0390,0,0.1623208224773407
D0035,T0398,0,3.2712778192944825e-05
D0035,T0401,0,0.06022466719150543
D0035,T0408,0,0.0006932297837920487
D0035,T0415,0,0.04879334941506386
D0035,T0432,0,7.822351471986622e-05
D0035,T0437,0,0.017949819564819336
D0035,T0439,0,0.005558566655963659
D0036,T0003,0,0.019714325666427612
D0036,T0005,0,0.019714325666427612
D0036,T0007,0,0.019714325666427612
D0036,T0016,0,0.010663970373570919
D0036,T0017,0,0.0020999538246542215
D0036,T0018,0,0.005733716767281294
D0036,T0024,0,0.007040342316031456
D0036,T0026,0,0.009666532278060913
D0036,T0029,0,0.016160529106855392
D0036,T0031,0,0.006016123108565807
D0036,T0045,0,0.02013041451573372
D0036,T0060,0,0.00648857094347477
D0036,T0063,0,0.009743034839630127
D0036,T0066,0,0.009073351509869099
D0036,T0084,0,0.15413878858089447
D0036,T0094,0,0.009616466239094734
D0036,T0110,0,0.00800365675240755
D0036,T0124,0,0.0053964885883033276
D0036,T0137,0,0.004087145905941725
D0036,T0153,0,0.049234624952077866
D0036,T0154,0,0.049234624952077866
D0036,T0173,0,0.012785281985998154
D0036,T0237,0,0.007892847061157227
D0036,T0238,0,0.008315919898450375
D0036,T0239,0,0.013693979009985924
D0036,T0245,0,0.005247187800705433
D0036,T0278,0,0.008083087392151356
D0036,T0280,0,0.010404699482023716
D0036,T0298,0,0.16573089361190796
D0036,T0316,0,0.0006916397251188755
D0036,T0332,1,0.0073227230459451675
D0036,T0349,0,0.014048025943338871
D0036,T0355,0,0.5129734873771667
D0036,T0360,0,0.0289085041731596
D0036,T0369,0,0.008168419823050499
D0036,T0380,0,0.00935129914432764
D0036,T0390,0,0.04119842126965523
D0036,T0398,0,0.012139471247792244
D0036,T0401,0,0.043764106929302216
D0036,T0408,0,0.011644314043223858
D0036,T0415,0,0.03327082097530365
D0036,T0432,0,0.010676362551748753
D0036,T0437,0,0.021532420068979263
D0036,T0439,1,0.029656721279025078
D0037,T0003,0,0.0034654270857572556
D0037,T0005,0,0.0034654270857572556
D0037,T0007,0,0.0034654270857572556
D0037,T0016,0,0.011899593286216259
D0037,T0017,0,0.005062384996563196
D0037,T0018,0,0.048664484173059464
D0037,T0024,0,4.656676537706517e-05
D0037,T0026,0,8.140543650370091e-05
D0037,T0029,0,0.015219463966786861
D0037,T0031,0,5.5880824220366776e-05
D0037,T0045,0,0.007251520175486803
D0037,T0060,0,0.0011486891889944673
D0037,T0063,0,0.0005833794130012393
D0037,T0066,0,0.00015206594252958894
D0037,T0084,1,0.8920713663101196
D0037,T0094,0,0.0012923360336571932
D0037,T0110,0,0.00030366136343218386
D0037,T0124,0,9.718442015582696e-05
D0037,T0137,0,0.0033839039970189333
D0037,T0153,0,0.001092697260901332
D0037,T0154,0,0.001092697260901332
D0037,T0173,0,0.005775178782641888
D0037,T0237,0,0.0002128668420482427
D0037,T0238,0,0.0002968229237012565
D0037,T0239,0,0.001589487656019628
D0037,T0245,0,0.007655036635696888
D0037,T0278,0,0.00028673431370407343
D0037,T0280,0,4.5604061597259715e-05
D0037,T0298,1,0.7957783937454224
D0037,T0316,0,0.0009466633782722056
D0037,T0332,0,0.00020475097699090838
D0037,T0349,0,0.0005186095950193703
D0037,T0355,1,0.9217077493667603
D0037,T0360,0,0.00012076288840034977
D0037,T0369,0,0.0001665647723712027
D0037,T0380,0,0.00018357195949647576
D0037,T0390,0,0.011186176910996437
D0037,T0398,0,0.00011042874393751845
D0037,T0401,0,0.006623504683375359
D0037,T0408,0,0.030641445890069008
D0037,T0415,0,0.004399943631142378
D0037,T0432,0,0.0009760890388861299
D0037,T0437,0,0.0019150377484038472
D0037,T0439,0,0.14143933355808258
D0038,T0003,0,0.00449496041983366
D0038,T0005,0,0.00449496041983366
D0038,T0007,0,0.00449496041983366
D0038,T0016,0,0.004401600454002619
D0038,T0017,0,0.0009738494409248233
D0038,T0018,0,0.002164313802495599
D0038,T0024,0,0.0007855439325794578
D0038,T0026,0,0.0005464303540065885
D0038,T0029,0,0.0005819945363327861
D0038,T0031,0,0.0001837828167481348
D0038,T0045,0,0.006601274944841862
D0038,T0060,0,0.00021353890770114958
D0038,T0063,0,0.0005171592929400504
D0038,T0066,0,4.750568405142985e-05
D0038,T0084,0,0.1007378101348877
D0038,T0094,0,0.0003289697924628854
D0038,T0110,0,6.336005753837526e-05
D0038,T0124,0,4.63486576336436e-05
D0038,T0137,0,0.0028750982601195574
D0038,T0153,0,0.0038648645859211683
D0038,T0154,0,0.0038648645859211683
D0038,T0173,0,0.0005285519291646779
D0038,T0237,1,0.005399847403168678
D0038,T0238,1,0.004132548812776804
D0038,T0239,0,0.0007849505636841059
D0038,T0245,0,0.01401067990809679
D0038,T0278,0,0.0016504876548424363
D0038,T0280,0,0.0005560971330851316
D0038,T0298,0,0.05094176530838013
D0038,T0316,0,0.0010168333537876606
D0038,T0332,0,0.00019014335703104734
D0038,T0349,0,0.0011501690605655313
D0038,T0355,0,0.06804738938808441
D0038,T0360,0,1.8942300812341273e-05
D0038,T0369,0,0.00017472467152401805
D0038,T0380,0,0.007876561023294926
D0038,T0390,0,0.0015410813502967358
D0038,T0398,0,0.000379151024390012
D0038,T0401,0,0.0016248325118795037
D0038,T0408,0,0.002811004174873233
D0038,T0415,0,0.004031610209494829
D0038,T0432,0,0.0008629481308162212
D0038,T0437,0,0.011206373572349548
D0038,T0439,1,0.004578564781695604
D0039,T0003,0,0.9200378656387329
D0039,T0005,1,0.9200378656387329
D0039,T0007,1,0.9200378656387329
D0039,T0016,1,0.9414315819740295
D0039,T0017,0,0.0006615965976379812
D0039,T0018,0,0.001128015574067831
D0039,T0024,0,3.8505026168422773e-05
D0039,T0026,0,4.0933871787274256e-05
D0039,T0029,0,7.589708548039198e-05
D0039,T0031,0,0.00015221172361634672
D0039,T0045,0,0.0019262313144281507
D0039,T0060,0,0.0001754922268446535
D0039,T0063,0,0.0007372725522145629
D0039,T0066,0,0.00010222018318017945
D0039,T0084,0,0.03913816809654236
D0039,T0094,0,0.00041803522617556155
D0039,T0110,0,0.0001381026959279552
D0039,T0124,0,5.589105421677232e-05
D0039,T0137,0,0.0013757298002019525
D0039,T0153,0,0.0021731508895754814
D0039,T0154,0,0.0021731508895754814
D0039,T0173,0,0.0033405483700335026
D0039,T0237,0,0.0012922006426379085
D0039,T0238,0,0.001978455577045679
D0039,T0239,0,0.0009165315423160791
D0039,T0245,0,0.001972034340724349
D0039,T0278,0,0.00021572940750047565
D0039,T0280,0,7.029018888715655e-05
D0039,T0298,0,0.026993252336978912
D0039,T0316,0,0.00016227434389293194
D0039,T0332,0,4.549321238300763e-05
D0039,T0349,0,0.00012600714399013668
D0039,T0355,0,0.03135589882731438
D0039,T0360,0,0.00013216302613727748
D0039,T0369,0,0.00018506951164454222
D0039,T0380,0,2.5283174181822687e-05
D0039,T0390,0,0.0035925577394664288
D0039,T0398,0,0.00031377404229715466
D0039,T0401,0,0.004589787684381008
D0039,T0408,0,0.0004460939671844244
D0039,T0415,0,0.062108319252729416
D0039,T0432,0,0.0001398205931764096
D0039,T0437,0,0.0009656082256697118
D0039,T0439,0,0.004263810347765684
D0040,T0003,1,0.9659883379936218
D0040,T0005,1,0.9659883379936218
D0040,T0007,1,0.9659883379936218
D0040,T0016,1,0.8438867330551147
D0040,T0017,0,0.11391931027173996
D0040,T0018,0,0.9688053131103516
D0040,T0024,0,0.0005637586582452059
D0040,T0026,0,0.00024689367273822427
D0040,T0029,0,0.04279820993542671
D0040,T0031,0,0.010695225559175014
D0040,T0045,1,0.4934861958026886
D0040,T0060,0,0.010889125987887383
D0040,T0063,0,0.009285942651331425
D0040,T0066,0,7.066696707624942e-05
D0040,T0084,1,0.20527279376983643
D0040,T0094,0,0.0012327682925388217
D0040,T0110,0,0.0016849031671881676
D0040,T0124,0,0.037472862750291824
D0040,T0137,1,0.9086882472038269
D0040,T0153,0,0.012645990587770939
D0040,T0154,0,0.012645990587770939
D0040,T0173,0,0.04156405106186867
D0040,T0237,0,0.009444168768823147
D0040,T0238,0,0.012562847696244717
D0040,T0239,0,0.002536161569878459
D0040,T0245,0,0.012451588176190853
D0040,T0278,0,0.012996465899050236
D0040,T0280,0,0.0008259356836788356
D0040,T0298,1,0.17239992320537567
D0040,T0316,0,0.02366340532898903
D0040,T0332,0,0.003374132327735424
D0040,T0349,0,0.0034303779248148203
D0040,T0355,0,0.05130595341324806
D0040,T0360,0,0.0007244800799526274
D0040,T0369,0,0.00048554674140177667
D0040,T0380,0,0.0015676625771448016
D0040,T0390,0,0.9143827557563782
D0040,T0398,0,0.04972963407635689
D0040,T0401,0,0.043566539883613586
D0040,T0408,0,0.008709114976227283
D0040,T0415,1,0.1271931678056717
D0040,T0432,0,0.08957161754369736
D0040,T0437,1,0.986804723739624
D0040,T0439,0,0.012905308976769447
D0041,T0003,0,0.000354969990439713
D0041,T0005,0,0.000354969990439713
D0041,T0007,0,0.000354969990439713
D0041,T0016,0,0.00046640969230793417
D0041,T0017,0,0.005972282495349646
D0041,T0018,0,0.00819486752152443
D0041,T0024,0,0.00011366504622856155
D0041,T0026,0,0.00013815656711813062
D0041,T0029,0,0.0022230050526559353
D0041,T0031,0,0.0004383889609016478
D0041,T0045,0,0.001406603492796421
D0041,T0060,0,0.00036283640656620264
D0041,T0063,0,0.0008690786780789495
D0041,T0066,0,0.00021728198044002056
D0041,T0084,0,0.0013731118524447083
D0041,T0094,0,0.0008199246367439628
D0041,T0110,0,0.0024974392727017403
D0041,T0124,0,0.00017743001808412373
D0041,T0137,0,0.000224624018301256
D0041,T0153,0,0.0011783980298787355
D0041,T0154,0,0.0011783980298787355
D0041,T0173,0,0.0015258480561897159
D0041,T0237,0,0.0023198218550533056
D0041,T0238,0,0.0042733014561235905
D0041,T0239,0,0.0016556326299905777
D0041,T0245,1,0.8137767910957336
D0041,T0278,0,0.0018591460539028049
D0041,T0280,0,0.00024239710182882845
D0041,T0298,0,0.001101932255551219
D0041,T0316,0,0.010711530223488808
D0041,T0332,0,0.00021625890803989023
D0041,T0349,0,0.00045728127588517964
D0041,T0355,0,0.01176533941179514
D0041,T0360,0,0.001057275920175016
D0041,T0369,0,0.000674684823025018
D0041,T0380,0,0.0007034406298771501
D0041,T0390,0,0.0002027842274401337
D0041,T0398,0,0.00023342500207945704
D0041,T0401,0,0.0006330898613668978
D0041,T0408,0,0.00439433054998517
D0041,T0415,0,0.0009220620268024504
D0041,T0432,0,0.000665891042444855
D0041,T0437,0,0.00025234450004063547
D0041,T0439,0,0.0034459156449884176
D0042,T0003,0,0.0011402039090171456
D0042,T0005,0,0.0011402039090171456
D0042,T0007,0,0.0011402039090171456
D0042,T0016,0,0.001901737181469798
D0042,T0017,0,0.07141736149787903
D0042,T0018,0,0.370920330286026
D0042,T0024,0,0.0001899112539831549
D0042,T0026,0,0.00018479758000466973
D0042,T0029,0,0.009427312761545181
D0042,T0031,0,0.0002968792396131903
D0042,T0045,0,0.05122449994087219
D0042,T0060,0,0.005332617089152336
D0042,T0063,0,0.003246500389650464
D0042,T0066,0,0.00035933699109591544
D0042,T0084,0,0.005677057895809412
D0042,T0094,0,0.010789630934596062
D0042,T0110,0,0.00201788148842752
D0042,T0124,0,0.0006420555291697383
D0042,T0137,0,0.003074695821851492
D0042,T0153,0,0.0014340666821226478
D0042,T0154,0,0.0014340666821226478
D0042,T0173,0,0.008171871304512024
D0042,T0237,0,0.00039496945100836456
D0042,T0238,0,0.0005655335844494402
D0042,T0239,0,0.00023432966554537416
D0042,T0245,0,0.040110476315021515
D0042,T0278,0,0.0009362961864098907
D0042,T0280,0,0.0010087130358442664
D0042,T0298,0,0.004051798954606056
D0042,T0316,1,0.9959118366241455
D0042,T0332,0,0.0006073634722270072
D0042,T0349,0,0.0006830439087934792
D0042,T0355,0,0.005441981367766857
D0042,T0360,0,0.0012650912394747138
D0042,T0369,0,0.0008314090082421899
D0042,T0380,0,0.0003200229548383504
D0042,T0390,0,0.0014376190956681967
D0042,T0398,0,0.00013807321374770254
D0042,T0401,0,0.0016614214982837439
D0042,T0408,0,0.0025668202433735132
D0042,T0415,0,0.0037175966426730156
D0042,T0432,0,0.002615118632093072
D0042,T0437,0,0.0012716921046376228
D0042,T0439,0,0.0018563054036349058
D0043,T0003,0,0.0007839257596060634
D0043,T0005,0,0.0007839257596060634
D0043,T0007,0,0.0007839257596060634
D0043,T0016,0,0.0018378463573753834
D0043,T0017,0,0.00015372163034044206
D0043,T0018,0,0.000246122304815799
D0043,T0024,0,9.982999472413212e-06
D0043,T0026,0,7.775623089401051e-06
D0043,T0029,0,3.632451262092218e-05
D0043,T0031,0,1.8817723685060628e-05
D0043,T0045,0,0.0007569552399218082
D0043,T0060,0,3.8144153222674504e-05
D0043,T0063,0,0.0002599538420327008
D0043,T0066,0,9.019877325044945e-06
D0043,T0084,0,0.018447093665599823
D0043,T0094,0,2.288543328177184e-05
D0043,T0110,0,5.148083437234163e-05
D0043,T0124,0,8.462937330477871e-06
D0043,T0137,0,0.00015388222527690232
D0043,T0153,0,0.0003185597015544772
D0043,T0154,0,0.0003185597015544772
D0043,T0173,0,8.54452810017392e-05
D0043,T0237,0,0.00017345001106150448
D0043,T0238,0,0.0003865314647555351
D0043,T0239,0,0.002134724287316203
D0043,T0245,0,0.0010473157744854689
D0043,T0278,0,0.00028275614022277296
D0043,T0280,0,5.093085565022193e-05
D0043,T0298,0,0.026581309735774994
D0043,T0316,0,0.0001679259876254946
D0043,T0332,0,1.0504998499527574e-05
D0043,T0349,0,6.374927033903077e-05
D0043,T0355,0,0.053682390600442886
D0043,T0360,0,1.9830133169307373e-05
D0043,T0369,0,1.930170037667267e-05
D0043,T0380,0,2.8042562917107716e-05
D0043,T0390,1,0.00042473149369470775
D0043,T0398,0,9.938382390828338e-06
D0043,T0401,0,0.00032889266731217504
D0043,T0408,0,0.0014202542370185256
D0043,T0415,0,0.0002724258811213076
D0043,T0432,0,2.294605474162381e-05
D0043,T0437,0,0.00024348832084797323
D0043,T0439,0,0.006449449807405472
D0044,T0003,0,0.003234685631468892
D0044,T0005,0,0.003234685631468892
D0044,T0007,0,0.003234685631468892
D0044,T0016,0,0.007944274693727493
D0044,T0017,1,0.39854341745376587
D0044,T0018,0,0.9268426299095154
D0044,T0024,0,0.006790558807551861
D0044,T0026,0,0.006943019572645426
D0044,T0029,0,0.11970015615224838
D0044,T0031,0,0.0009371945634484291
D0044,T0045,0,0.3043086528778076
D0044,T0060,0,0.048049572855234146
D0044,T0063,0,0.08350087702274323
D0044,T0066,0,0.01635623909533024
D0044,T0084,0,0.009211575612425804
D0044,T0094,0,0.24546357989311218
D0044,T0110,0,0.017702337354421616
D0044,T0124,0,0.001747424015775323
D0044,T0137,0,0.007758593186736107
D0044,T0153,0,0.0032217768020927906
D0044,T0154,0,0.0032217768020927906
D0044,T0173,0,0.7301859259605408
D0044,T0237,0,0.004213322419673204
D0044,T0238,0,0.005859285593032837
D0044,T0239,0,0.0038220409769564867
D0044,T0245,0,0.024894792586565018
D0044,T0278,0,0.04742799326777458
D0044,T0280,0,0.001103901769965887
D0044,T0298,0,0.016584401950240135
D0044,T0316,0,0.2652605175971985
D0044,T0332,0,0.04197052866220474
D0044,T0349,0,0.028171030804514885
D0044,T0355,1,0.12239241600036621
D0044,T0360,0,0.01268415804952383
D0044,T0369,0,0.0056782374158501625
D0044,T0380,0,0.01860547438263893
D0044,T0390,0,0.002353876596316695
D0044,T0398,0,0.001986242365092039
D0044,T0401,0,0.017279379069805145
D0044,T0408,0,0.06823588162660599
D0044,T0415,0,0.009851707145571709
D0044,T0432,0,0.7432126998901367
D0044,T0437,0,0.0024036739487200975
D0044,T0439,1,0.022187020629644394
D0045,T0003,0,0.0033814022317528725
D0045,T0005,0,0.0033814022317528725
D0045,T0007,0,0.0033814022317528725
D0045,T0016,0,0.008182285353541374
D0045,T0017,0,9.375117224408314e-05
D0045,T0018,0,0.0003998110187239945
D0045,T0024,0,1.3058796866971534e-05
D0045,T0026,0,1.1486577022878919e-05
D0045,T0029,0,2.291616146976594e-05
D0045,T0031,0,0.00020843386300839484
D0045,T0045,0,0.0006310332682915032
D0045,T0060,0,0.0001703645393718034
D0045,T0063,0,0.00045175288687460124
D0045,T0066,0,5.726702511310577e-06
D0045,T0084,1,0.9669692516326904
D0045,T0094,0,2.0317018424975686e-05
D0045,T0110,0,0.0001570438762428239
D0045,T0124,0,1.2230688298586756e-05
D0045,T0137,0,0.0007928982959128916
D0045,T0153,0,0.018160367384552956
D0045,T0154,0,0.018160367384552956
D0045,T0173,0,8.342695946339518e-05
D0045,T0237,0,0.004324226174503565
D0045,T0238,0,0.010271399281919003
D0045,T0239,0,0.002300262451171875
D0045,T0245,0,0.0016599337104707956
D0045,T0278,0,0.0010025755036622286
D0045,T0280,0,0.00011611692752921954
D0045,T0298,1,0.9812907576560974
D0045,T0316,0,0.00015705288387835026
D0045,T0332,0,1.6183599655050784e-05
D0045,T0349,0,0.00029243621975183487
D0045,T0355,0,0.26412951946258545
D0045,T0360,0,3.525272404658608e-05
D0045,T0369,0,0.0003718791122082621
D0045,T0380,0,1.3440647308016196e-05
D0045,T0390,0,0.00916763860732317
D0045,T0398,0,2.7096988560515456e-05
D0045,T0401,0,0.0005457705701701343
D0045,T0408,0,0.001793990028090775
D0045,T0415,0,0.04312900826334953
D0045,T0432,0,2.5904384528985247e-05
D0045,T0437,0,0.0017796887550503016
D0045,T0439,0,0.02368989586830139
D0046,T0003,0,0.0017965321894735098
D0046,T0005,0,0.0017965321894735098
D0046,T0007,0,0.0017965321894735098
D0046,T0016,0,0.002635497832670808
D0046,T0017,0,0.07908471673727036
D0046,T0018,0,0.1598999798297882
D0046,T0024,0,0.00011920452379854396
D0046,T0026,0,0.00012774918286595494
D0046,T0029,0,0.0064080399461090565
D0046,T0031,0,0.00048795295879244804
D0046,T0045,0,0.04888693615794182
D0046,T0060,0,0.004396988544613123
D0046,T0063,0,0.0033637306187301874
D0046,T0066,0,0.0003657205670606345
D0046,T0084,0,0.006079086568206549
D0046,T0094,0,0.005902417469769716
D0046,T0110,0,0.0023217108100652695
D0046,T0124,0,0.00016811986279208213
D0046,T0137,0,0.007034444250166416
D0046,T0153,0,0.0013103181263431907
D0046,T0154,0,0.0013103181263431907
D0046,T0173,0,0.008760273456573486
D0046,T0237,0,0.00041130915633402765
D0046,T0238,0,0.0006289437296800315
D0046,T0239,0,0.00031070024124346673
D0046,T0245,0,0.18682561814785004
D0046,T0278,0,0.0008288373937830329
D0046,T0280,0,0.0005125643801875412
D0046,T0298,0,0.004784479271620512
D0046,T0316,1,0.9948713779449463
D0046,T0332,0,0.0004585573624353856
D0046,T0349,0,0.0008376208716072142
D0046,T0355,0,0.015752021223306656
D0046,T0360,0,0.0005012815818190575
D0046,T0369,0,0.0007010808330960572
D0046,T0380,0,0.000257296982454136
D0046,T0390,0,0.0011276250006631017
D0046,T0398,0,0.00012988570961169899
D0046,T0401,0,0.0017217835411429405
D0046,T0408,0,0.0020218377467244864
D0046,T0415,0,0.0014703408814966679
D0046,T0432,0,0.0019639930687844753
D0046,T0437,0,0.0010762731544673443
D0046,T0439,0,0.0015759015223011374
D0047,T0003,0,0.048547856509685516
D0047,T0005,0,0.048547856509685516
D0047,T0007,0,0.048547856509685516
D0047,T0016,0,0.10371752828359604
D0047,T0017,0,0.0029924847185611725
D0047,T0018,0,0.016611449420452118
D0047,T0024,0,8.57301929499954e-05
D0047,T0026,0,3.5434561141300946e-05
D0047,T0029,0,0.0013664027210325003
D0047,T0031,0,0.002972617745399475
D0047,T0045,0,0.00852714292705059
D0047,T0060,0,0.004237625282257795
D0047,T0063,0,0.002669752575457096
D0047,T0066,0,5.4248688684310764e-05
D0047,T0084,0,0.9808347821235657
D0047,T0094,1,6.533566192956641e-05
D0047,T0110,0,0.0002332688309252262
D0047,T0124,0,8.09029588708654e-05
D0047,T0137,0,0.03413012996315956
D0047,T0153,0,0.1819695681333542
D0047,T0154,0,0.1819695681333542
D0047,T0173,0,0.00013399885210674256
D0047,T0237,0,0.006761566735804081
D0047,T0238,0,0.05172187462449074
D0047,T0239,0,0.739622950553894
D0047,T0245,0,0.013704306446015835
D0047,T0278,1,0.06082858145236969
D0047,T0280,1,0.0011198896681889892
D0047,T0298,1,0.9851409196853638
D0047,T0316,0,0.001266204402782023
D0047,T0332,0,0.00010139944788534194
D0047,T0349,0,0.004016760736703873
D0047,T0355,1,0.9619128108024597
D0047,T0360,0,0.00010880339686991647
D0047,T0369,0,0.0017688845982775092
D0047,T0380,0,2.6950559913530014e-05
D0047,T0390,0,0.12157446891069412
D0047,T0398,0,0.00016458326717838645
D0047,T0401,0,0.04037109762430191
D0047,T0408,0,0.05726814642548561
D0047,T0415,0,0.5004936456680298
D0047,T0432,0,0.00035975928767584264
D0047,T0437,0,0.06413865089416504
D0047,T0439,0,0.9420684576034546
D0048,T0003,0,0.00019649865862447768
D0048,T0005,0,0.00019649865862447768
D0048,T0007,0,0.00019649865862447768
D0048,T0016,0,0.00024583545746281743
D0048,T0017,0,0.0006412381771951914
D0048,T0018,0,0.0012932904064655304
D0048,T0024,0,0.0008752149879001081
D0048,T0026,0,0.0010395720601081848
D0048,T0029,0,0.000423031160607934
D0048,T0031,0,0.00026276716380380094
D0048,T0045,0,0.009262309409677982
D0048,T0060,0,0.00031967228278517723
D0048,T0063,0,0.001488434849306941
D0048,T0066,0,0.0011708819074556231
D0048,T0084,0,0.0008759382762946188
D0048,T0094,0,0.0025741138961166143
D0048,T0110,0,0.003119003027677536
D0048,T0124,0,0.0005711020203307271
