drug_id,target_id,label,prediction
D0028,T0246,0,0.36256110668182373
D0028,T0247,0,0.36256110668182373
D0028,T0248,0,0.5808936357498169
D0028,T0249,0,0.38079196214675903
D0028,T0250,0,0.36372438073158264
D0028,T0251,0,0.38902440667152405
D0028,T0252,0,0.45365259051322937
D0028,T0253,0,0.3778785169124603
D0028,T0254,0,0.3493614196777344
D0028,T0255,0,0.3586331307888031
D0028,T0256,0,0.33813875913619995
D0028,T0257,0,0.3467143177986145
D0028,T0258,0,0.448360413312912
D0028,T0259,0,0.35967573523521423
D0028,T0260,0,0.43318936228752136
D0028,T0261,0,0.39813247323036194
D0028,T0262,0,0.4076341688632965
D0028,T0263,0,0.35305583477020264
D0028,T0264,0,0.37520188093185425
D0028,T0265,0,0.3826761245727539
D0028,T0266,0,0.40685680508613586
D0028,T0267,0,0.4438648819923401
D0028,T0268,0,0.3480035066604614
D0028,T0269,0,0.34656137228012085
D0028,T0270,0,0.35441693663597107
D0028,T0271,0,0.3519493341445923
D0028,T0272,0,0.3365449011325836
D0028,T0273,0,0.33031055331230164
D0028,T0274,0,0.3300236463546753
D0028,T0275,0,0.33589762449264526
D0028,T0276,0,0.32890772819519043
D0028,T0277,0,0.32954898476600647
D0028,T0278,0,0.3377836346626282
D0028,T0279,0,0.34109625220298767
D0028,T0280,0,0.32234159111976624
D0028,T0281,0,0.34913766384124756
D0028,T0282,0,0.32892024517059326
D0028,T0283,0,0.35048580169677734
D0028,T0284,0,0.34842634201049805
D0028,T0285,0,0.33484265208244324
D0028,T0286,0,0.36023133993148804
D0028,T0287,0,0.36080294847488403
D0028,T0288,0,0.44887951016426086
D0028,T0289,0,0.4492368996143341
D0028,T0290,0,0.4430219829082489
D0028,T0291,0,0.43570268154144287
D0028,T0292,0,0.44017353653907776
D0028,T0293,0,0.44615471363067627
D0028,T0294,0,0.3627602159976959
D0028,T0295,0,0.37283915281295776
D0028,T0296,0,0.3726605474948883
D0028,T0297,1,0.7628719210624695
D0028,T0298,1,0.8350378274917603
D0028,T0299,0,0.3525344133377075
D0028,T0300,0,0.37656062841415405
D0028,T0301,0,0.3373575210571289
D0028,T0302,0,0.349492609500885
D0028,T0303,0,0.3525656759738922
D0028,T0304,0,0.4256690442562103
D0028,T0305,0,0.43308112025260925
D0028,T0306,0,0.33523574471473694
D0028,T0307,0,0.33037489652633667
D0028,T0308,0,0.32557904720306396
D0028,T0309,0,0.32557904720306396
D0028,T0310,0,0.32557904720306396
D0028,T0311,0,0.32557904720306396
D0028,T0312,0,0.32557904720306396
D0028,T0313,0,0.32557904720306396
D0028,T0314,0,0.32557904720306396
D0028,T0315,0,0.32557904720306396
D0028,T0316,0,0.32557904720306396
D0028,T0317,0,0.32557904720306396
D0028,T0318,0,0.32817795872688293
D0028,T0319,0,0.3236899673938751
D0028,T0320,0,0.3252273499965668
D0028,T0321,0,0.32835856080055237
D0028,T0322,0,0.36046963930130005
D0028,T0323,0,0.3613952696323395
D0028,T0324,0,0.3775874078273773
D0028,T0325,0,0.3557111620903015
D0028,T0326,0,0.357085257768631
D0028,T0327,0,0.4176396429538727
D0028,T0328,0,0.39651432633399963
D0028,T0329,0,0.3707113564014435
D0028,T0330,0,0.37231048941612244
D0028,T0331,0,0.3251665532588959
D0028,T0332,0,0.38081368803977966
D0028,T0333,0,0.3716164529323578
D0028,T0334,0,0.3827335834503174
D0028,T0335,0,0.332211434841156
D0028,T0336,0,0.3348934054374695
D0028,T0337,0,0.356915682554245
D0028,T0338,0,0.44157838821411133
D0028,T0339,0,0.3933084011077881
D0028,T0340,0,0.4019976258277893
D0028,T0341,0,0.3945036828517914
D0028,T0342,0,0.36272209882736206
D0028,T0343,0,0.3993688225746155
D0028,T0344,0,0.3608153760433197
D0028,T0345,0,0.3585911989212036
D0028,T0346,0,0.3591279983520508
D0028,T0347,0,0.3701263964176178
D0028,T0348,0,0.36077994108200073
D0028,T0349,0,0.3221747875213623
D0028,T0350,0,0.3688354790210724
D0028,T0351,0,0.35732004046440125
D0028,T0352,0,0.3801220655441284
D0028,T0353,0,0.4146014153957367
D0028,T0354,0,0.3580700159072876
D0028,T0355,1,0.578894317150116
D0028,T0356,1,0.578894317150116
D0028,T0357,1,0.578894317150116
D0028,T0358,1,0.578894317150116
D0028,T0359,0,0.366235613822937
D0028,T0360,0,0.32597506046295166
D0028,T0361,0,0.3625938296318054
D0028,T0362,0,0.3568241596221924
D0028,T0363,0,0.38616612553596497
D0028,T0364,0,0.33584073185920715
D0028,T0365,0,0.41663858294487
D0028,T0366,0,0.35109010338783264
D0028,T0367,0,0.36313605308532715
D0028,T0368,0,0.3750414550304413
D0028,T0369,0,0.36277666687965393
D0028,T0370,0,0.36277666687965393
D0028,T0371,0,0.33454301953315735
D0028,T0372,0,0.33454301953315735
D0028,T0373,0,0.36506417393684387
D0028,T0374,0,0.36506417393684387
D0028,T0375,0,0.3673084080219269
D0028,T0376,0,0.36758720874786377
D0028,T0377,0,0.36758720874786377
D0028,T0378,0,0.35428282618522644
D0028,T0379,0,0.35428282618522644
D0028,T0380,0,0.341573029756546
D0028,T0381,0,0.3749817907810211
D0028,T0382,0,0.35797345638275146
D0028,T0383,0,0.3488277196884155
D0028,T0384,0,0.39574766159057617
D0028,T0385,0,0.42204076051712036
D0028,T0386,0,0.5596293807029724
D0028,T0387,0,0.4361386001110077
D0028,T0388,0,0.39861026406288147
D0028,T0389,0,0.499042809009552
D0028,T0390,0,0.4062608778476715
D0028,T0391,0,0.35624033212661743
D0028,T0392,0,0.377545028924942
D0028,T0393,0,0.3698696494102478
D0028,T0394,1,0.746308445930481
D0028,T0395,0,0.42630359530448914
D0028,T0396,0,0.6483538150787354
D0028,T0397,0,0.33415162563323975
D0028,T0398,0,0.35145407915115356
D0028,T0399,0,0.363239049911499
D0028,T0400,1,0.3796975016593933
D0028,T0401,0,0.40399524569511414
D0028,T0402,0,0.37657448649406433
D0028,T0403,0,0.39514636993408203
D0028,T0404,0,0.3755008578300476
D0028,T0405,0,0.362009733915329
D0028,T0406,0,0.3262336552143097
D0028,T0407,0,0.33928611874580383
D0028,T0408,0,0.33575838804244995
D0028,T0409,0,0.3705381751060486
D0028,T0410,0,0.37897199392318726
D0028,T0411,0,0.35748490691185
D0028,T0412,0,0.35535064339637756
D0028,T0413,0,0.5667097568511963
D0028,T0414,0,0.3940970301628113
D0028,T0415,0,0.4045755863189697
D0028,T0416,0,0.35019269585609436
D0028,T0417,0,0.3609190285205841
D0028,T0418,0,0.3832147717475891
D0028,T0419,0,0.3647887110710144
D0028,T0420,0,0.35402974486351013
D0028,T0421,0,0.36331748962402344
D0028,T0422,0,0.38014307618141174
D0028,T0423,0,0.3727293312549591
D0028,T0424,1,0.35112592577934265
D0028,T0425,0,0.35112592577934265
D0028,T0426,0,0.3552863299846649
D0028,T0427,0,0.4313042163848877
D0028,T0428,0,0.4246487319469452
D0028,T0429,0,0.39501798152923584
D0028,T0430,0,0.42532527446746826
D0028,T0431,0,0.3319404423236847
D0028,T0432,0,0.3246321380138397
D0028,T0433,0,0.32409754395484924
D0028,T0434,0,0.3456832766532898
D0028,T0435,0,0.34781938791275024
D0028,T0436,0,0.3465171754360199
D0028,T0437,0,0.4971024692058563
D0028,T0438,0,0.4043346345424652
D0028,T0439,0,0.9322018027305603
D0028,T0440,0,0.3695974349975586
D0028,T0441,0,0.35623982548713684
D0041,T0000,0,0.49114274978637695
D0041,T0001,0,0.34375619888305664
D0041,T0002,0,0.34375619888305664
D0041,T0003,0,0.34375619888305664
D0041,T0004,0,0.34375619888305664
D0041,T0005,0,0.34375619888305664
D0041,T0006,0,0.34375619888305664
D0041,T0007,0,0.34375619888305664
D0041,T0008,0,0.34375619888305664
D0041,T0009,0,0.34375619888305664
D0041,T0010,0,0.34375619888305664
D0041,T0011,0,0.34375619888305664
D0041,T0012,0,0.34375619888305664
D0041,T0013,0,0.34375619888305664
D0041,T0014,0,0.34375619888305664
D0041,T0015,0,0.34375619888305664
D0041,T0016,0,0.35137638449668884
D0041,T0017,0,0.372685968875885
D0041,T0018,0,0.36932703852653503
D0041,T0019,0,0.37698355317115784
D0041,T0020,0,0.4045883119106293
D0041,T0021,0,0.38756969571113586
D0041,T0022,0,0.3511474132537842
D0041,T0023,0,0.35458117723464966
D0041,T0024,0,0.3927265703678131
D0041,T0025,0,0.3943536877632141
D0041,T0026,0,0.40253448486328125
D0041,T0027,0,0.36908504366874695
D0041,T0028,0,0.42064225673675537
D0041,T0029,0,0.45219433307647705
D0041,T0030,0,0.3276063799858093
D0041,T0031,0,0.4627924859523773
D0041,T0032,0,0.36933448910713196
D0041,T0033,0,0.37525802850723267
D0041,T0034,0,0.4198695719242096
D0041,T0035,0,0.43396779894828796
D0041,T0036,0,0.46064186096191406
D0041,T0037,0,0.417534202337265
D0041,T0038,0,0.7148154377937317
D0041,T0039,0,0.3291561007499695
D0041,T0040,0,0.3753615915775299
D0041,T0041,0,0.40158870816230774
D0041,T0042,0,0.38293081521987915
D0041,T0043,0,0.37389233708381653
D0041,T0044,0,0.39307841658592224
D0041,T0045,0,0.39307841658592224
D0041,T0046,0,0.3648650646209717
D0041,T0047,0,0.4200831353664398
D0041,T0048,0,0.42765384912490845
D0041,T0049,0,0.3924577832221985
D0041,T0050,0,0.41793519258499146
D0041,T0051,0,0.4070976674556732
D0041,T0052,0,0.41051700711250305
D0041,T0053,0,0.42023468017578125
D0041,T0054,0,0.4001968502998352
D0041,T0055,0,0.41927531361579895
D0041,T0056,0,0.4186207950115204
D0041,T0057,0,0.382010281085968
D0041,T0058,0,0.38516825437545776
D0041,T0059,0,0.3988184630870819
D0041,T0060,0,0.37798911333084106
D0041,T0061,0,0.38295966386795044
D0041,T0062,0,0.3838319480419159
D0041,T0063,0,0.41471895575523376
D0041,T0064,0,0.3466942310333252
D0041,T0065,0,0.3944506347179413
D0041,T0066,0,0.3944903314113617
D0041,T0067,0,0.4232802093029022
D0041,T0068,0,0.4232802093029022
D0041,T0069,0,0.3823542296886444
D0041,T0070,0,0.3844604790210724
D0041,T0071,0,0.34418511390686035
D0041,T0072,0,0.3765060007572174
D0041,T0073,0,0.3745344281196594
D0041,T0074,0,0.3725665211677551
D0041,T0075,0,0.357641339302063
D0041,T0076,0,0.38393595814704895
D0041,T0077,0,0.41466617584228516
D0041,T0078,0,0.39818546175956726
D0041,T0079,0,0.37199071049690247
D0041,T0080,0,0.4238104522228241
D0041,T0081,0,0.4083957076072693
D0041,T0082,0,0.3895415663719177
D0041,T0083,0,0.4321986734867096
D0041,T0084,0,0.45571213960647583
D0041,T0085,0,0.3529457449913025
D0041,T0086,0,0.3574608564376831
D0041,T0087,0,0.3561384677886963
D0041,T0088,0,0.3588595688343048
D0041,T0089,0,0.36036747694015503
D0041,T0090,0,0.3529687225818634
D0041,T0091,0,0.3533971607685089
D0041,T0092,0,0.35431185364723206
D0041,T0093,0,0.3378511071205139
D0041,T0094,0,0.3376772403717041
D0041,T0095,0,0.3614172339439392
D0041,T0096,0,0.38797739148139954
D0041,T0097,0,0.4240473806858063
D0041,T0098,0,0.44055381417274475
D0041,T0099,0,0.3788503110408783
D0041,T0100,0,0.37722185254096985
D0041,T0101,0,0.426362544298172
D0041,T0102,0,0.37144947052001953
D0041,T0103,0,0.36560410261154175
D0041,T0104,0,0.3420582115650177
D0041,T0105,0,0.3651423156261444
D0041,T0106,0,0.3624646067619324
D0041,T0107,0,0.5601582527160645
D0041,T0108,0,0.4445647597312927
D0041,T0109,0,0.3875315189361572
D0041,T0110,0,0.39124926924705505
D0041,T0111,0,0.3921608030796051
D0041,T0112,0,0.3871753513813019
D0041,T0113,0,0.3871753513813019
D0041,T0114,0,0.3871753513813019
D0041,T0115,0,0.3871753513813019
D0041,T0116,0,0.3871753513813019
D0041,T0117,0,0.3871753513813019
D0041,T0118,0,0.3871753513813019
D0041,T0119,0,0.3871753513813019
D0041,T0120,0,0.3871753513813019
D0041,T0121,0,0.3871753513813019
D0041,T0122,0,0.3871753513813019
D0041,T0123,0,0.3871753513813019
D0041,T0124,0,0.3466513156890869
D0041,T0125,0,0.35814589262008667
D0041,T0126,0,0.34423720836639404
D0041,T0127,0,0.3479251265525818
D0041,T0128,0,0.35007739067077637
D0041,T0129,0,0.35396379232406616
D0041,T0130,0,0.36531132459640503
D0041,T0131,0,0.35994619131088257
D0041,T0132,0,0.35493579506874084
D0041,T0133,0,0.3340959846973419
D0041,T0134,0,0.36154496669769287
D0041,T0135,0,0.33856454491615295
D0041,T0136,0,0.3462739884853363
D0041,T0137,0,0.3479297161102295
D0041,T0138,0,0.4030860662460327
D0041,T0139,0,0.4055536985397339
D0041,T0140,0,0.3980139195919037
D0041,T0141,0,0.3471697270870209
D0041,T0142,0,0.35221046209335327
D0041,T0143,0,0.3365938663482666
D0041,T0144,0,0.33942076563835144
D0041,T0145,0,0.35383185744285583
D0041,T0146,0,0.37056466937065125
D0041,T0147,0,0.40337106585502625
D0041,T0148,0,0.33937838673591614
D0041,T0149,0,0.3424482047557831
D0041,T0150,0,0.34034278988838196
D0041,T0151,0,0.3409044146537781
D0041,T0152,0,0.3423601984977722
D0041,T0153,0,0.3495800793170929
D0041,T0154,0,0.3495800793170929
D0041,T0155,0,0.34040990471839905
D0041,T0156,0,0.33306536078453064
D0041,T0157,0,0.5025559067726135
D0041,T0158,0,0.9149177074432373
D0041,T0159,0,0.9149177074432373
D0041,T0160,0,0.9149177074432373
D0041,T0161,0,0.9149177074432373
D0041,T0162,0,0.9149177074432373
D0041,T0163,0,0.9149177074432373
D0041,T0164,0,0.9149177074432373
D0041,T0165,0,0.41418737173080444
D0041,T0166,0,0.3745034635066986
D0041,T0167,0,0.3294772505760193
D0041,T0168,0,0.7174414992332458
D0041,T0169,0,0.3726414442062378
D0041,T0170,0,0.41951560974121094
D0041,T0171,0,0.39278122782707214
D0041,T0172,0,0.4172751009464264
D0041,T0173,0,0.3777036666870117
D0041,T0174,0,0.3779204487800598
D0041,T0175,0,0.32706567645072937
D0041,T0176,0,0.36234283447265625
D0041,T0177,0,0.36794862151145935
D0041,T0178,0,0.36761823296546936
D0041,T0179,0,0.3637802004814148
D0041,T0180,0,0.42677319049835205
D0041,T0181,0,0.41651222109794617
D0041,T0182,0,0.38240349292755127
D0041,T0183,0,0.38716956973075867
D0041,T0184,0,0.3809528052806854
D0041,T0185,0,0.4100579619407654
D0041,T0186,0,0.40351274609565735
D0041,T0187,0,0.3985389769077301
D0041,T0188,0,0.39781150221824646
D0041,T0189,0,0.5596509575843811
D0041,T0190,0,0.43428540229797363
D0041,T0191,0,0.5313718318939209
D0041,T0192,0,0.37550634145736694
D0041,T0193,0,0.42091476917266846
D0041,T0194,0,0.42091476917266846
D0041,T0195,0,0.4347028136253357
D0041,T0196,0,0.45883119106292725
D0041,T0197,0,0.3581361770629883
D0041,T0198,0,0.37420472502708435
D0041,T0199,0,0.35770508646965027
D0041,T0200,0,0.4811970591545105
D0041,T0201,0,0.4811970591545105
D0041,T0202,0,0.4811970591545105
D0041,T0203,0,0.4811970591545105
D0041,T0204,0,0.4811970591545105
D0041,T0205,0,0.4811970591545105
D0041,T0206,0,0.4811970591545105
D0041,T0207,0,0.4811970591545105
D0041,T0208,0,0.39062419533729553
D0041,T0209,0,0.3937833607196808
D0041,T0210,0,0.32517021894454956
D0041,T0211,0,0.33883756399154663
D0041,T0212,0,0.3416462242603302
D0041,T0213,0,0.39941275119781494
D0041,T0214,0,0.5612120628356934
D0041,T0215,0,0.37026867270469666
D0041,T0216,0,0.37026867270469666
D0041,T0217,0,0.3428902328014374
D0041,T0218,0,0.3251599669456482
D0041,T0219,0,0.3488706648349762
D0041,T0220,0,0.3686503469944
D0041,T0221,0,0.35467973351478577
D0041,T0222,0,0.3880893290042877
D0041,T0223,0,0.5168906450271606
D0041,T0224,0,0.47114983201026917
D0041,T0225,0,0.3855460584163666
D0041,T0226,0,0.40789783000946045
D0041,T0227,0,0.3907456696033478
D0041,T0228,0,0.6295987963676453
D0041,T0229,0,0.38429245352745056
D0041,T0230,0,0.381037175655365
D0041,T0231,0,0.40186697244644165
D0041,T0232,0,0.41071397066116333
D0041,T0233,0,0.42055079340934753
D0041,T0234,0,0.401416152715683
D0041,T0235,0,0.39130887389183044
D0041,T0236,0,0.42717239260673523
D0041,T0237,0,0.4451233744621277
D0041,T0238,0,0.4261285960674286
D0041,T0239,0,0.48222219944000244
D0041,T0240,0,0.4681101143360138
D0041,T0241,0,0.4582787752151489
D0041,T0242,0,0.4715324342250824
D0041,T0243,0,0.43122562766075134
D0041,T0244,0,0.39780476689338684
D0041,T0245,1,0.38058438897132874
D0041,T0246,1,0.38058438897132874
D0041,T0247,1,0.38058438897132874
D0041,T0248,0,0.6434431076049805
D0041,T0249,0,0.4066430926322937
D0041,T0250,0,0.37825384736061096
D0041,T0251,0,0.41831493377685547
D0041,T0252,0,0.5583382844924927
D0041,T0253,0,0.3923008441925049
D0041,T0254,0,0.3644700050354004
D0041,T0255,0,0.36956438422203064
D0041,T0256,0,0.3510071337223053
D0041,T0257,0,0.3650961220264435
D0041,T0258,0,0.5645523071289062
D0041,T0259,0,0.3728572726249695
D0041,T0260,0,0.5603853464126587
D0041,T0261,0,0.448983758687973
D0041,T0262,0,0.4531860649585724
D0041,T0263,0,0.35484498739242554
D0041,T0264,0,0.3771964907646179
D0041,T0265,0,0.3902979791164398
D0041,T0266,0,0.47289687395095825
D0041,T0267,0,0.5222033262252808
D0041,T0268,0,0.358043372631073
D0041,T0269,0,0.35605278611183167
D0041,T0270,0,0.3725791573524475
D0041,T0271,0,0.3728254735469818
D0041,T0272,0,0.3391159474849701
D0041,T0273,0,0.3463609218597412
D0041,T0274,0,0.34249454736709595
D0041,T0275,0,0.3512823283672333
D0041,T0276,0,0.3420703709125519
D0041,T0277,0,0.34393900632858276
D0041,T0278,0,0.3564843237400055
D0041,T0279,0,0.3572637140750885
D0041,T0280,0,0.33675241470336914
D0041,T0281,0,0.36741623282432556
D0041,T0282,0,0.35627683997154236
D0041,T0283,0,0.3622246980667114
D0041,T0284,0,0.38731035590171814
D0041,T0285,0,0.36735856533050537
D0041,T0286,0,0.39606690406799316
D0041,T0287,0,0.3910808563232422
D0041,T0288,0,0.5339117050170898
D0041,T0289,0,0.5331867933273315
D0041,T0290,0,0.5216563940048218
D0041,T0291,0,0.4953573942184448
D0041,T0292,0,0.5287715792655945
D0041,T0293,0,0.5201430916786194
D0041,T0294,0,0.40657591819763184
D0041,T0295,0,0.40673795342445374
D0041,T0296,0,0.405398428440094
D0041,T0297,0,0.5344008207321167
D0041,T0298,0,0.6351357698440552
D0041,T0299,0,0.378426194190979
D0041,T0300,0,0.4274986684322357
D0041,T0301,0,0.36432355642318726
D0041,T0302,0,0.38243138790130615
D0041,T0303,0,0.38167551159858704
D0041,T0304,0,0.4969123601913452
D0041,T0305,0,0.5051475763320923
D0041,T0306,0,0.3432398736476898
D0041,T0307,0,0.33650776743888855
D0041,T0308,0,0.33107954263687134
D0041,T0309,0,0.33107954263687134
D0041,T0310,0,0.33107954263687134
D0041,T0311,0,0.33107954263687134
D0041,T0312,0,0.33107954263687134
D0041,T0313,0,0.33107954263687134
D0041,T0314,0,0.33107954263687134
D0041,T0315,0,0.33107954263687134
D0041,T0316,0,0.33107954263687134
D0041,T0317,0,0.33107954263687134
D0041,T0318,0,0.3327454924583435
D0041,T0319,0,0.3267725706100464
D0041,T0320,0,0.3313915431499481
D0041,T0321,0,0.33738377690315247
D0041,T0322,0,0.38799941539764404
D0041,T0323,0,0.39862966537475586
D0041,T0324,0,0.41809967160224915
D0041,T0325,0,0.3674629032611847
D0041,T0326,0,0.3714330792427063
D0041,T0327,0,0.4288144111633301
D0041,T0328,0,0.40120747685432434
D0041,T0329,0,0.41920286417007446
D0041,T0330,0,0.42887622117996216
D0041,T0331,0,0.3421695828437805
D0041,T0332,0,0.4165946841239929
D0041,T0333,0,0.4192131757736206
D0041,T0334,0,0.4708012044429779
D0041,T0335,0,0.35060378909111023
D0041,T0336,0,0.3633004128932953
D0041,T0337,0,0.38730984926223755
D0041,T0338,0,0.4359627068042755
D0041,T0339,0,0.4616085886955261
D0041,T0340,0,0.5078175067901611
D0041,T0341,0,0.486409068107605
D0041,T0342,0,0.3935363292694092
D0041,T0343,0,0.48642945289611816
D0041,T0344,0,0.37758901715278625
D0041,T0345,0,0.3797423243522644
D0041,T0346,0,0.37719014286994934
D0041,T0347,0,0.41794368624687195
D0041,T0348,0,0.41150525212287903
D0041,T0349,0,0.34733906388282776
D0041,T0350,0,0.4144924283027649
D0041,T0351,0,0.3743959963321686
D0041,T0352,0,0.3743338882923126
D0041,T0353,0,0.45956191420555115
D0041,T0354,0,0.3953203558921814
D0041,T0355,0,0.6556118726730347
D0041,T0356,0,0.6556118726730347
D0041,T0357,0,0.6556118726730347
D0041,T0358,0,0.6556118726730347
D0041,T0359,0,0.4049953818321228
D0041,T0360,0,0.3470749855041504
D0041,T0361,0,0.39899370074272156
D0041,T0362,0,0.3739461898803711
D0041,T0363,0,0.40743502974510193
D0041,T0364,0,0.33990129828453064
D0041,T0365,0,0.44711071252822876
D0041,T0366,0,0.37239429354667664
D0041,T0367,0,0.36813443899154663
D0041,T0368,0,0.3831923007965088
D0041,T0369,0,0.3879345953464508
D0041,T0370,0,0.3879345953464508
D0041,T0371,0,0.3570857346057892
D0041,T0372,0,0.3570857346057892
D0041,T0373,0,0.38840484619140625
D0041,T0374,0,0.38840484619140625
D0041,T0375,0,0.3975631594657898
D0041,T0376,0,0.39030876755714417
D0041,T0377,0,0.39030876755714417
D0041,T0378,0,0.37661269307136536
D0041,T0379,0,0.37661269307136536
D0041,T0380,0,0.37664780020713806
D0041,T0381,0,0.3963793218135834
D0041,T0382,0,0.3828841745853424
D0041,T0383,0,0.3951774835586548
D0041,T0384,0,0.41619691252708435
D0041,T0385,0,0.4328211545944214
D0041,T0386,0,0.4746011793613434
D0041,T0387,0,0.4922800660133362
D0041,T0388,0,0.42260921001434326
D0041,T0389,0,0.33575695753097534
D0041,T0390,0,0.38108083605766296
D0041,T0391,0,0.38127651810646057
D0041,T0392,0,0.39785149693489075
D0041,T0393,0,0.3954979479312897
D0041,T0394,0,0.6526902914047241
D0041,T0395,0,0.4594603180885315
D0041,T0396,0,0.5778220295906067
D0041,T0397,0,0.3619062602519989
D0041,T0398,0,0.3678012192249298
D0041,T0399,0,0.36287134885787964
D0041,T0400,0,0.40799474716186523
D0041,T0401,0,0.4060449004173279
D0041,T0402,0,0.3826266825199127
D0041,T0403,0,0.401963472366333
D0041,T0404,0,0.4156353175640106
D0041,T0405,0,0.36167776584625244
D0041,T0406,0,0.33582356572151184
D0041,T0407,0,0.3621533215045929
D0041,T0408,0,0.35199013352394104
D0041,T0409,0,0.3762710690498352
D0041,T0410,0,0.38122209906578064
D0041,T0411,0,0.38484519720077515
D0041,T0412,0,0.38048338890075684
D0041,T0413,0,0.63282710313797
D0041,T0414,0,0.3837667405605316
D0041,T0415,0,0.354726642370224
D0041,T0416,0,0.35201868414878845
D0041,T0417,0,0.38444188237190247
D0041,T0418,0,0.427512526512146
D0041,T0419,0,0.3755700886249542
D0041,T0420,0,0.37250545620918274
D0041,T0421,0,0.3962266445159912
D0041,T0422,0,0.443572074174881
D0041,T0423,0,0.3693495988845825
D0041,T0424,0,0.3633759617805481
D0041,T0425,0,0.3633759617805481
D0041,T0426,0,0.35998809337615967
D0041,T0427,0,0.4985138475894928
D0041,T0428,0,0.49089378118515015
D0041,T0429,0,0.41787898540496826
D0041,T0430,0,0.4208142161369324
D0041,T0431,0,0.3522404432296753
D0041,T0432,0,0.3355554938316345
D0041,T0433,0,0.33477160334587097
D0041,T0434,0,0.35968202352523804
D0041,T0435,0,0.3591724634170532
D0041,T0436,0,0.3622027337551117
D0041,T0437,0,0.33258673548698425
D0041,T0438,0,0.4360063076019287
D0041,T0439,0,0.9267118573188782
D0041,T0440,0,0.3887709975242615
D0041,T0441,0,0.3646630346775055
D0046,T0000,0,0.3453862965106964
D0046,T0001,0,0.34224891662597656
D0046,T0002,0,0.34224891662597656
D0046,T0003,0,0.34224891662597656
D0046,T0004,0,0.34224891662597656
D0046,T0005,0,0.34224891662597656
D0046,T0006,0,0.34224891662597656
D0046,T0007,0,0.34224891662597656
D0046,T0008,0,0.34224891662597656
D0046,T0009,0,0.34224891662597656
D0046,T0010,0,0.34224891662597656
D0046,T0011,0,0.34224891662597656
D0046,T0012,0,0.34224891662597656
D0046,T0013,0,0.34224891662597656
D0046,T0014,0,0.34224891662597656
D0046,T0015,0,0.34224891662597656
D0046,T0016,0,0.34717386960983276
D0046,T0017,0,0.3937625288963318
D0046,T0018,0,0.3899343013763428
D0046,T0019,0,0.3787553012371063
D0046,T0020,0,0.38787734508514404
D0046,T0021,0,0.3954661786556244
D0046,T0022,0,0.3610033690929413
D0046,T0023,0,0.3698805272579193
D0046,T0024,0,0.37050101161003113
D0046,T0025,0,0.3728633224964142
D0046,T0026,0,0.3717423379421234
D0046,T0027,0,0.39465656876564026
D0046,T0028,0,0.34613099694252014
D0046,T0029,0,0.35477975010871887
D0046,T0030,0,0.36809203028678894
D0046,T0031,0,0.3599339723587036
D0046,T0032,0,0.35176342725753784
D0046,T0033,0,0.35246410965919495
D0046,T0034,0,0.35070744156837463
D0046,T0035,0,0.36378803849220276
D0046,T0036,0,0.3550363779067993
D0046,T0037,0,0.3427947759628296
D0046,T0038,0,0.36016446352005005
D0046,T0039,0,0.32141804695129395
D0046,T0040,0,0.39062342047691345
D0046,T0041,0,0.3995160162448883
D0046,T0042,0,0.39199382066726685
D0046,T0043,0,0.38912227749824524
D0046,T0044,0,0.3804056942462921
D0046,T0045,0,0.3804056942462921
D0046,T0046,0,0.3742557466030121
D0046,T0047,0,0.3558076322078705
D0046,T0048,0,0.3529213070869446
D0046,T0049,0,0.38711532950401306
D0046,T0050,0,0.3433160185813904
D0046,T0051,0,0.34437015652656555
D0046,T0052,0,0.3543415367603302
D0046,T0053,0,0.3529728055000305
D0046,T0054,0,0.3497484028339386
D0046,T0055,0,0.3457668423652649
D0046,T0056,0,0.3505704402923584
D0046,T0057,0,0.3665478825569153
D0046,T0058,0,0.34859976172447205
D0046,T0059,0,0.34685203433036804
D0046,T0060,0,0.36229759454727173
D0046,T0061,0,0.3642236888408661
D0046,T0062,0,0.36675918102264404
D0046,T0063,0,0.3679353892803192
D0046,T0064,0,0.35587969422340393
D0046,T0065,0,0.37562793493270874
D0046,T0066,0,0.37502583861351013
D0046,T0067,0,0.3756156265735626
D0046,T0068,0,0.3756156265735626
D0046,T0069,0,0.3752456307411194
D0046,T0070,0,0.38139763474464417
D0046,T0071,0,0.35287147760391235
D0046,T0072,0,0.37789154052734375
D0046,T0073,0,0.38112178444862366
D0046,T0074,0,0.38005051016807556
D0046,T0075,0,0.3704220652580261
D0046,T0076,0,0.3798789381980896
D0046,T0077,0,0.35032665729522705
D0046,T0078,0,0.3668552041053772
D0046,T0079,0,0.37317538261413574
D0046,T0080,0,0.3225976526737213
D0046,T0081,0,0.3252725601196289
D0046,T0082,0,0.33083438873291016
D0046,T0083,0,0.321629136800766
D0046,T0084,0,0.3784051835536957
D0046,T0085,0,0.3802092373371124
D0046,T0086,0,0.3749268054962158
D0046,T0087,0,0.373963326215744
D0046,T0088,0,0.37547430396080017
D0046,T0089,0,0.3754558861255646
D0046,T0090,0,0.37509921193122864
D0046,T0091,0,0.37434524297714233
D0046,T0092,0,0.3756304681301117
D0046,T0093,0,0.36463984847068787
D0046,T0094,0,0.3627496659755707
D0046,T0095,0,0.3770201802253723
D0046,T0096,0,0.35888388752937317
D0046,T0097,0,0.3451870083808899
D0046,T0098,0,0.3486352264881134
D0046,T0099,0,0.3719260096549988
