drug_id,target_id,label,prediction
D0049,T0334,0,0.390869140625
D0049,T0335,0,0.347412109375
D0049,T0336,0,0.346923828125
D0049,T0337,0,0.379638671875
D0049,T0338,0,0.341796875
D0049,T0339,0,0.445068359375
D0049,T0340,0,0.484375
D0049,T0341,0,0.47119140625
D0049,T0342,0,0.411865234375
D0049,T0343,0,0.459228515625
D0049,T0344,0,0.335693359375
D0049,T0345,0,0.329833984375
D0049,T0346,0,0.328857421875
D0049,T0347,0,0.38671875
D0049,T0348,0,0.36328125
D0049,T0349,0,0.334228515625
D0049,T0350,0,0.384521484375
D0049,T0351,0,0.3125
D0049,T0352,0,0.3720703125
D0049,T0353,0,0.333740234375
D0049,T0354,0,0.41943359375
D0049,T0355,0,0.373046875
D0049,T0356,0,0.373046875
D0049,T0357,0,0.373046875
D0049,T0358,0,0.373046875
D0049,T0359,0,0.334228515625
D0049,T0360,0,0.344970703125
D0049,T0361,0,0.33935546875
D0049,T0362,0,0.40576171875
D0049,T0363,0,0.408935546875
D0049,T0364,0,0.359375
D0049,T0365,0,0.379638671875
D0049,T0366,0,0.35888671875
D0049,T0367,0,0.35595703125
D0049,T0368,0,0.34130859375
D0049,T0369,0,0.374755859375
D0049,T0370,0,0.374755859375
D0049,T0371,0,0.34619140625
D0049,T0372,0,0.34619140625
D0049,T0373,0,0.380126953125
D0049,T0374,0,0.380126953125
D0049,T0375,0,0.384765625
D0049,T0376,0,0.38134765625
D0049,T0377,0,0.38134765625
D0049,T0378,0,0.366943359375
D0049,T0379,0,0.366943359375
D0049,T0380,0,0.361083984375
D0049,T0381,0,0.3525390625
D0049,T0382,0,0.367431640625
D0049,T0383,0,0.349365234375
D0049,T0384,0,0.343017578125
D0049,T0385,0,0.356201171875
D0049,T0386,0,0.33935546875
D0049,T0387,0,0.332763671875
D0049,T0388,0,0.363037109375
D0049,T0389,0,0.304443359375
D0049,T0390,0,0.37060546875
D0049,T0391,0,0.3154296875
D0049,T0392,0,0.321044921875
D0049,T0393,0,0.322021484375
D0049,T0394,0,0.338134765625
D0049,T0395,0,0.3798828125
D0049,T0396,0,0.392333984375
D0049,T0397,0,0.34814453125
D0049,T0398,0,0.33447265625
D0049,T0399,0,0.371337890625
D0049,T0400,0,0.359375
D0049,T0401,0,0.353515625
D0049,T0402,0,0.353759765625
D0049,T0403,0,0.3623046875
D0049,T0404,0,0.3271484375
D0049,T0405,0,0.385498046875
D0049,T0406,0,0.34716796875
D0049,T0407,0,0.366943359375
D0049,T0408,0,0.355712890625
D0049,T0409,0,0.371337890625
D0049,T0410,0,0.36962890625
D0049,T0411,0,0.3310546875
D0049,T0412,0,0.329345703125
D0049,T0413,0,0.330078125
D0049,T0414,0,0.346435546875
D0049,T0415,0,0.317626953125
D0049,T0416,0,0.38671875
D0049,T0417,0,0.3349609375
D0049,T0418,0,0.339111328125
D0049,T0419,0,0.343017578125
D0049,T0420,0,0.376953125
D0049,T0421,0,0.324462890625
D0049,T0422,0,0.31982421875
D0049,T0423,0,0.397705078125
D0049,T0424,1,0.373291015625
D0049,T0425,0,0.373291015625
D0049,T0426,0,0.3447265625
D0049,T0427,0,0.36474609375
D0049,T0428,0,0.3466796875
D0049,T0429,0,0.3564453125
D0049,T0430,0,0.38427734375
D0049,T0431,0,0.33056640625
D0049,T0432,0,0.3251953125
D0049,T0433,0,0.32275390625
D0049,T0434,0,0.375732421875
D0049,T0435,0,0.377685546875
D0049,T0436,0,0.37060546875
D0049,T0437,0,0.302978515625
D0049,T0438,0,0.333251953125
D0049,T0439,0,0.3525390625
D0049,T0440,0,0.371337890625
D0049,T0441,0,0.363525390625
D0054,T0000,0,0.3251953125
D0054,T0001,0,0.359619140625
D0054,T0002,0,0.359619140625
D0054,T0003,0,0.359619140625
D0054,T0004,0,0.359619140625
D0054,T0005,0,0.359619140625
D0054,T0006,0,0.359619140625
D0054,T0007,0,0.359619140625
D0054,T0008,0,0.359619140625
D0054,T0009,0,0.359619140625
D0054,T0010,0,0.359619140625
D0054,T0011,0,0.359619140625
D0054,T0012,0,0.359619140625
D0054,T0013,0,0.359619140625
D0054,T0014,0,0.359619140625
D0054,T0015,0,0.359619140625
D0054,T0016,0,0.3603515625
D0054,T0017,0,0.361328125
D0054,T0018,0,0.3583984375
D0054,T0019,0,0.3525390625
D0054,T0020,0,0.36962890625
D0054,T0021,0,0.36962890625
D0054,T0022,0,0.343505859375
D0054,T0023,0,0.356201171875
D0054,T0024,0,0.353759765625
D0054,T0025,0,0.35693359375
D0054,T0026,0,0.35888671875
D0054,T0027,0,0.363037109375
D0054,T0028,0,0.334228515625
D0054,T0029,0,0.348876953125
D0054,T0030,0,0.3359375
D0054,T0031,0,0.34130859375
D0054,T0032,0,0.334716796875
D0054,T0033,0,0.331787109375
D0054,T0034,0,0.354736328125
D0054,T0035,0,0.385986328125
D0054,T0036,0,0.37255859375
D0054,T0037,0,0.317138671875
D0054,T0038,0,0.346435546875
D0054,T0039,0,0.30712890625
D0054,T0040,0,0.36474609375
D0054,T0041,0,0.380126953125
D0054,T0042,0,0.3720703125
D0054,T0043,0,0.39794921875
D0054,T0044,0,0.395751953125
D0054,T0045,0,0.395751953125
D0054,T0046,0,0.3671875
D0054,T0047,0,0.33935546875
D0054,T0048,0,0.337158203125
D0054,T0049,0,0.39306640625
D0054,T0050,0,0.326171875
D0054,T0051,0,0.326904296875
D0054,T0052,0,0.33447265625
D0054,T0053,0,0.333251953125
D0054,T0054,0,0.329345703125
D0054,T0055,0,0.32275390625
D0054,T0056,0,0.33154296875
D0054,T0057,0,0.35546875
D0054,T0058,0,0.319580078125
D0054,T0059,0,0.316650390625
D0054,T0060,0,0.352294921875
D0054,T0061,0,0.347900390625
D0054,T0062,0,0.348388671875
D0054,T0063,0,0.381103515625
D0054,T0064,0,0.356201171875
D0054,T0065,0,0.3671875
D0054,T0066,0,0.3662109375
D0054,T0067,0,0.38525390625
D0054,T0068,0,0.38525390625
D0054,T0069,0,0.367431640625
D0054,T0070,0,0.3759765625
D0054,T0071,0,0.361083984375
D0054,T0072,0,0.361572265625
D0054,T0073,0,0.35546875
D0054,T0074,0,0.360107421875
D0054,T0075,0,0.357421875
D0054,T0076,0,0.372314453125
D0054,T0077,0,0.334716796875
D0054,T0078,0,0.356201171875
D0054,T0079,0,0.349853515625
D0054,T0080,0,0.30615234375
D0054,T0081,0,0.307373046875
D0054,T0082,0,0.313232421875
D0054,T0083,0,0.304443359375
D0054,T0084,0,0.396728515625
D0054,T0085,0,0.3671875
D0054,T0086,0,0.34765625
D0054,T0087,0,0.345703125
D0054,T0088,0,0.348388671875
D0054,T0089,0,0.348876953125
D0054,T0090,0,0.34814453125
D0054,T0091,0,0.347900390625
D0054,T0092,0,0.34765625
D0054,T0093,0,0.324951171875
D0054,T0094,0,0.3251953125
D0054,T0095,0,0.363525390625
D0054,T0096,0,0.34716796875
D0054,T0097,0,0.33251953125
D0054,T0098,0,0.333984375
D0054,T0099,0,0.3466796875
D0054,T0100,0,0.344482421875
D0054,T0101,0,0.3603515625
D0054,T0102,0,0.373779296875
D0054,T0103,0,0.373779296875
D0054,T0104,0,0.341796875
D0054,T0105,0,0.346435546875
D0054,T0106,0,0.342529296875
D0054,T0107,0,0.3310546875
D0054,T0108,0,0.33203125
D0054,T0109,0,0.32275390625
D0054,T0110,0,0.33203125
D0054,T0111,0,0.324951171875
D0054,T0112,0,0.34423828125
D0054,T0113,0,0.34423828125
D0054,T0114,0,0.34423828125
D0054,T0115,0,0.34423828125
D0054,T0116,0,0.34423828125
D0054,T0117,0,0.34423828125
D0054,T0118,0,0.34423828125
D0054,T0119,0,0.34423828125
D0054,T0120,0,0.34423828125
D0054,T0121,0,0.34423828125
D0054,T0122,0,0.34423828125
D0054,T0123,0,0.34423828125
D0054,T0124,0,0.328857421875
D0054,T0125,0,0.323486328125
D0054,T0126,0,0.318359375
D0054,T0127,0,0.31689453125
D0054,T0128,0,0.321533203125
D0054,T0129,0,0.3203125
D0054,T0130,0,0.328857421875
D0054,T0131,0,0.332275390625
D0054,T0132,0,0.3310546875
D0054,T0133,0,0.30810546875
D0054,T0134,0,0.322265625
D0054,T0135,0,0.310791015625
D0054,T0136,0,0.3173828125
D0054,T0137,0,0.3193359375
D0054,T0138,0,0.35107421875
D0054,T0139,0,0.349365234375
D0054,T0140,0,0.349609375
D0054,T0141,0,0.33447265625
D0054,T0142,0,0.337646484375
D0054,T0143,0,0.327392578125
D0054,T0144,0,0.327880859375
D0054,T0145,0,0.333740234375
D0054,T0146,0,0.34033203125
D0054,T0147,0,0.338134765625
D0054,T0148,0,0.33740234375
D0054,T0149,0,0.318603515625
D0054,T0150,0,0.32958984375
D0054,T0151,0,0.342529296875
D0054,T0152,0,0.34423828125
D0054,T0153,0,0.370361328125
D0054,T0154,0,0.370361328125
D0054,T0155,0,0.34619140625
D0054,T0156,0,0.31103515625
D0054,T0157,0,0.472412109375
D0054,T0158,0,0.320068359375
D0054,T0159,0,0.320068359375
D0054,T0160,0,0.320068359375
D0054,T0161,0,0.320068359375
D0054,T0162,0,0.320068359375
D0054,T0163,0,0.320068359375
D0054,T0164,0,0.320068359375
D0054,T0165,0,0.389404296875
D0054,T0166,0,0.339599609375
D0054,T0167,0,0.30517578125
D0054,T0168,0,0.378662109375
D0054,T0169,0,0.32666015625
D0054,T0170,0,0.33447265625
D0054,T0171,0,0.32275390625
D0054,T0172,0,0.322265625
D0054,T0173,0,0.3642578125
D0054,T0174,0,0.36669921875
D0054,T0175,0,0.311767578125
D0054,T0176,0,0.3369140625
D0054,T0177,0,0.331298828125
D0054,T0178,0,0.332275390625
D0054,T0179,0,0.382080078125
D0054,T0180,0,0.33935546875
D0054,T0181,0,0.366943359375
D0054,T0182,0,0.3662109375
D0054,T0183,0,0.352783203125
D0054,T0184,0,0.35302734375
D0054,T0185,0,0.3603515625
D0054,T0186,0,0.3203125
D0054,T0187,0,0.359375
D0054,T0188,0,0.35791015625
D0054,T0189,0,0.33837890625
D0054,T0190,0,0.32470703125
D0054,T0191,0,0.3408203125
D0054,T0192,0,0.387451171875
D0054,T0193,0,0.410400390625
D0054,T0194,0,0.410400390625
D0054,T0195,0,0.41064453125
D0054,T0196,0,0.378173828125
D0054,T0197,0,0.343505859375
D0054,T0198,0,0.3515625
D0054,T0199,0,0.343994140625
D0054,T0200,0,0.426513671875
D0054,T0201,0,0.426513671875
D0054,T0202,0,0.426513671875
D0054,T0203,0,0.426513671875
D0054,T0204,0,0.426513671875
D0054,T0205,0,0.426513671875
D0054,T0206,0,0.4267578125
D0054,T0207,0,0.426513671875
D0054,T0208,0,0.346923828125
D0054,T0209,0,0.34619140625
D0054,T0210,0,0.3056640625
D0054,T0211,0,0.341552734375
D0054,T0212,0,0.346923828125
D0054,T0213,0,0.336669921875
D0054,T0214,0,0.333740234375
D0054,T0215,0,0.3076171875
D0054,T0216,0,0.3076171875
D0054,T0217,0,0.341796875
D0054,T0218,0,0.307861328125
D0054,T0219,0,0.3525390625
D0054,T0220,0,0.362060546875
D0054,T0221,0,0.364501953125
D0054,T0222,0,0.314697265625
D0054,T0223,0,0.33740234375
D0054,T0224,0,0.333251953125
D0054,T0225,0,0.37744140625
D0054,T0226,0,0.339599609375
D0054,T0227,0,0.339599609375
D0054,T0228,0,0.317626953125
D0054,T0229,0,0.336181640625
D0054,T0230,0,0.333740234375
D0054,T0231,0,0.33984375
D0054,T0232,0,0.32666015625
D0054,T0233,0,0.3251953125
D0054,T0234,0,0.333984375
D0054,T0235,0,0.333984375
D0054,T0236,0,0.345947265625
D0054,T0237,0,0.326904296875
D0054,T0238,0,0.3251953125
D0054,T0239,0,0.3408203125
D0054,T0240,0,0.342041015625
D0054,T0241,0,0.329833984375
D0054,T0242,0,0.334716796875
D0054,T0243,0,0.341552734375
D0054,T0244,0,0.31884765625
D0054,T0245,0,0.379638671875
D0054,T0246,0,0.379638671875
D0054,T0247,0,0.379638671875
D0054,T0248,0,0.3212890625
D0054,T0249,0,0.3505859375
D0054,T0250,0,0.3427734375
D0054,T0251,0,0.34716796875
D0054,T0252,0,0.325927734375
D0054,T0253,0,0.334228515625
D0054,T0254,0,0.32861328125
D0054,T0255,0,0.34130859375
D0054,T0256,0,0.347900390625
D0054,T0257,0,0.355224609375
D0054,T0258,0,0.31396484375
D0054,T0259,0,0.362060546875
D0054,T0260,0,0.316162109375
D0054,T0261,0,0.328369140625
D0054,T0262,0,0.329345703125
D0054,T0263,0,0.3642578125
D0054,T0264,0,0.36572265625
D0054,T0265,0,0.32666015625
D0054,T0266,0,0.327392578125
D0054,T0267,0,0.32763671875
D0054,T0268,0,0.336669921875
D0054,T0269,0,0.33740234375
D0054,T0270,0,0.350341796875
D0054,T0271,0,0.35205078125
D0054,T0272,0,0.313720703125
D0054,T0273,0,0.341796875
D0054,T0274,0,0.328857421875
D0054,T0275,0,0.335205078125
D0054,T0276,0,0.32470703125
D0054,T0277,0,0.326171875
D0054,T0278,0,0.3310546875
D0054,T0279,0,0.333251953125
D0054,T0280,0,0.331298828125
D0054,T0281,0,0.34814453125
D0054,T0282,0,0.363037109375
D0054,T0283,0,0.323486328125
D0054,T0284,0,0.371826171875
D0054,T0285,0,0.35888671875
D0054,T0286,0,0.377685546875
D0054,T0287,0,0.37353515625
D0054,T0288,0,0.3447265625
D0054,T0289,0,0.3466796875
D0054,T0290,0,0.335693359375
D0054,T0291,0,0.35791015625
D0054,T0292,0,0.33642578125
D0054,T0293,0,0.3603515625
D0054,T0294,0,0.402587890625
D0054,T0295,0,0.3994140625
D0054,T0296,0,0.3828125
D0054,T0297,0,0.425048828125
D0054,T0298,0,0.45654296875
D0054,T0299,0,0.356689453125
D0054,T0300,0,0.347900390625
D0054,T0301,0,0.355224609375
D0054,T0302,0,0.37939453125
D0054,T0303,0,0.37890625
D0054,T0304,0,0.351806640625
D0054,T0305,0,0.331787109375
D0054,T0306,0,0.344970703125
D0054,T0307,0,0.341064453125
D0054,T0308,0,0.34033203125
D0054,T0309,0,0.34033203125
D0054,T0310,0,0.34033203125
D0054,T0311,0,0.34033203125
D0054,T0312,0,0.34033203125
D0054,T0313,0,0.34033203125
D0054,T0314,0,0.34033203125
D0054,T0315,0,0.34033203125
D0054,T0316,0,0.34033203125
D0054,T0317,0,0.34033203125
D0054,T0318,0,0.3427734375
D0054,T0319,0,0.3359375
D0054,T0320,0,0.3388671875
D0054,T0321,0,0.33349609375
D0054,T0322,0,0.337158203125
D0054,T0323,0,0.34033203125
D0054,T0324,0,0.35205078125
D0054,T0325,0,0.367919921875
D0054,T0326,0,0.36767578125
D0054,T0327,0,0.378173828125
D0054,T0328,0,0.37255859375
D0054,T0329,0,0.36474609375
D0054,T0330,0,0.364501953125
D0054,T0331,0,0.3212890625
D0054,T0332,0,0.34033203125
D0054,T0333,0,0.338623046875
D0054,T0334,0,0.368408203125
D0054,T0335,0,0.33056640625
D0054,T0336,0,0.33544921875
D0054,T0337,0,0.355712890625
D0054,T0338,0,0.34521484375
D0054,T0339,0,0.380126953125
D0054,T0340,0,0.3984375
D0054,T0341,0,0.39306640625
D0054,T0342,0,0.368408203125
D0054,T0343,0,0.385986328125
D0054,T0344,0,0.326171875
D0054,T0345,0,0.3232421875
D0054,T0346,0,0.322509765625
D0054,T0347,0,0.36181640625
D0054,T0348,0,0.34619140625
D0054,T0349,0,0.322509765625
D0054,T0350,0,0.35791015625
D0054,T0351,0,0.310791015625
D0054,T0352,0,0.366455078125
D0054,T0353,0,0.33251953125
D0054,T0354,0,0.400634765625
D0054,T0355,0,0.353271484375
D0054,T0356,0,0.353271484375
D0054,T0357,0,0.353271484375
D0054,T0358,0,0.353271484375
D0054,T0359,0,0.32763671875
D0054,T0360,0,0.329833984375
D0054,T0361,0,0.32568359375
D0054,T0362,0,0.384521484375
D0054,T0363,0,0.38671875
D0054,T0364,0,0.345947265625
D0054,T0365,0,0.360595703125
D0054,T0366,0,0.345703125
D0054,T0367,0,0.34130859375
D0054,T0368,0,0.335693359375
D0054,T0369,0,0.3515625
D0054,T0370,0,0.3515625
D0054,T0371,0,0.331787109375
D0054,T0372,0,0.331787109375
D0054,T0373,0,0.352294921875
D0054,T0374,0,0.352294921875
D0054,T0375,0,0.354736328125
D0054,T0376,0,0.353271484375
D0054,T0377,0,0.353271484375
D0054,T0378,0,0.34521484375
D0054,T0379,0,0.34521484375
D0054,T0380,0,0.341064453125
D0054,T0381,0,0.34521484375
D0054,T0382,0,0.346435546875
D0054,T0383,0,0.333740234375
D0054,T0384,0,0.3359375
D0054,T0385,0,0.3388671875
D0054,T0386,0,0.3408203125
D0054,T0387,0,0.330322265625
D0054,T0388,0,0.347900390625
D0054,T0389,0,0.3095703125
D0054,T0390,0,0.360107421875
D0054,T0391,0,0.313720703125
D0054,T0392,0,0.322021484375
D0054,T0393,0,0.321533203125
D0054,T0394,0,0.334716796875
D0054,T0395,0,0.357421875
D0054,T0396,0,0.38134765625
D0054,T0397,0,0.334228515625
D0054,T0398,0,0.32763671875
D0054,T0399,0,0.36181640625
D0054,T0400,0,0.356201171875
D0054,T0401,0,0.346435546875
D0054,T0402,0,0.34521484375
D0054,T0403,0,0.3525390625
D0054,T0404,0,0.318603515625
D0054,T0405,0,0.380859375
D0054,T0406,0,0.335693359375
D0054,T0407,0,0.353271484375
D0054,T0408,0,0.343505859375
D0054,T0409,0,0.351806640625
D0054,T0410,0,0.36474609375
D0054,T0411,0,0.32373046875
D0054,T0412,0,0.32275390625
D0054,T0413,0,0.32177734375
D0054,T0414,0,0.330810546875
D0054,T0415,0,0.3173828125
D0054,T0416,0,0.3662109375
D0054,T0417,0,0.32421875
D0054,T0418,0,0.3291015625
D0054,T0419,0,0.329345703125
D0054,T0420,0,0.364013671875
D0054,T0421,0,0.320068359375
D0054,T0422,0,0.315185546875
D0054,T0423,0,0.3876953125
D0054,T0424,0,0.35888671875
D0054,T0425,0,0.35888671875
D0054,T0426,0,0.336181640625
D0054,T0427,0,0.348876953125
D0054,T0428,0,0.343017578125
D0054,T0429,0,0.343017578125
D0054,T0430,0,0.429443359375
D0054,T0431,0,0.322509765625
D0054,T0432,0,0.315185546875
D0054,T0433,0,0.314208984375
D0054,T0434,0,0.359619140625
D0054,T0435,0,0.356201171875
D0054,T0436,0,0.3515625
D0054,T0437,0,0.31689453125
D0054,T0438,0,0.330078125
D0054,T0439,0,0.336181640625
D0054,T0440,0,0.361572265625
D0054,T0441,0,0.3525390625
D0055,T0000,0,0.509765625
D0055,T0001,0,0.98583984375
D0055,T0002,0,0.98583984375
D0055,T0003,0,0.98583984375
D0055,T0004,0,0.98583984375
D0055,T0005,0,0.98583984375
D0055,T0006,0,0.98583984375
D0055,T0007,0,0.98583984375
D0055,T0008,0,0.98583984375
D0055,T0009,0,0.98583984375
D0055,T0010,0,0.98583984375
D0055,T0011,0,0.98583984375
D0055,T0012,0,0.98583984375
D0055,T0013,0,0.98583984375
D0055,T0014,0,0.98583984375
D0055,T0015,0,0.98583984375
D0055,T0016,0,0.9833984375
D0055,T0017,0,0.341796875
D0055,T0018,0,0.33740234375
D0055,T0019,0,0.340087890625
D0055,T0020,0,0.35302734375
D0055,T0021,0,0.34765625
D0055,T0022,0,0.336669921875
D0055,T0023,0,0.3486328125
D0055,T0024,0,0.344482421875
D0055,T0025,0,0.34521484375
D0055,T0026,0,0.34765625
D0055,T0027,0,0.373779296875
D0055,T0028,0,0.3828125
D0055,T0029,0,0.404296875
D0055,T0030,0,0.33251953125
D0055,T0031,0,0.438232421875
D0055,T0032,0,0.353759765625
D0055,T0033,0,0.37255859375
D0055,T0034,0,0.4599609375
D0055,T0035,0,0.423583984375
D0055,T0036,0,0.455078125
D0055,T0037,0,0.44677734375
D0055,T0038,0,0.8779296875
D0055,T0039,0,0.486328125
D0055,T0040,0,0.339599609375
D0055,T0041,0,0.356201171875
D0055,T0042,0,0.34814453125
D0055,T0043,0,0.384521484375
D0055,T0044,0,0.368408203125
D0055,T0045,0,0.3681640625
D0055,T0046,0,0.385986328125
D0055,T0047,0,0.37939453125
D0055,T0048,0,0.387939453125
D0055,T0049,0,0.4287109375
D0055,T0050,0,0.367919921875
D0055,T0051,0,0.361572265625
D0055,T0052,0,0.36279296875
D0055,T0053,0,0.377197265625
D0055,T0054,0,0.398193359375
D0055,T0055,0,0.385986328125
D0055,T0056,0,0.3779296875
D0055,T0057,0,0.3408203125
D0055,T0058,0,0.34326171875
D0055,T0059,0,0.3515625
D0055,T0060,0,0.41015625
D0055,T0061,0,0.7294921875
D0055,T0062,0,0.7509765625
D0055,T0063,0,0.9462890625
D0055,T0064,0,0.89501953125
D0055,T0065,0,0.84423828125
D0055,T0066,0,0.8369140625
D0055,T0067,0,0.78759765625
D0055,T0068,0,0.78759765625
D0055,T0069,0,0.89794921875
D0055,T0070,0,0.89892578125
D0055,T0071,0,0.88232421875
D0055,T0072,0,0.8994140625
D0055,T0073,0,0.92431640625
D0055,T0074,0,0.9248046875
D0055,T0075,0,0.9521484375
D0055,T0076,0,0.90673828125
D0055,T0077,0,0.404296875
D0055,T0078,0,0.367431640625
D0055,T0079,0,0.352783203125
D0055,T0080,0,0.400390625
D0055,T0081,0,0.381103515625
D0055,T0082,0,0.4248046875
D0055,T0083,0,0.406005859375
D0055,T0084,1,0.9853515625
D0055,T0085,0,0.37060546875
D0055,T0086,0,0.338134765625
D0055,T0087,0,0.33740234375
D0055,T0088,0,0.337890625
D0055,T0089,0,0.3388671875
D0055,T0090,0,0.3427734375
D0055,T0091,0,0.342041015625
D0055,T0092,0,0.342041015625
D0055,T0093,0,0.485107421875
D0055,T0094,0,0.50244140625
D0055,T0095,0,0.373046875
D0055,T0096,0,0.402587890625
D0055,T0097,0,0.393310546875
D0055,T0098,0,0.41357421875
D0055,T0099,0,0.3310546875
D0055,T0100,0,0.33447265625
D0055,T0101,0,0.3935546875
D0055,T0102,1,0.98486328125
D0055,T0103,1,0.97900390625
D0055,T0104,0,0.71923828125
D0055,T0105,0,0.3447265625
D0055,T0106,0,0.3505859375
D0055,T0107,0,0.44384765625
D0055,T0108,0,0.405029296875
D0055,T0109,0,0.418212890625
D0055,T0110,0,0.44677734375
D0055,T0111,0,0.41015625
D0055,T0112,0,0.40380859375
D0055,T0113,0,0.404052734375
D0055,T0114,0,0.40380859375
D0055,T0115,0,0.404052734375
D0055,T0116,0,0.40380859375
D0055,T0117,0,0.40380859375
D0055,T0118,0,0.40380859375
D0055,T0119,0,0.404052734375
D0055,T0120,0,0.404052734375
D0055,T0121,0,0.40380859375
D0055,T0122,0,0.40380859375
D0055,T0123,0,0.404052734375
D0055,T0124,0,0.32666015625
D0055,T0125,0,0.439208984375
D0055,T0126,0,0.427978515625
D0055,T0127,0,0.401123046875
D0055,T0128,0,0.442138671875
D0055,T0129,0,0.392578125
D0055,T0130,0,0.382080078125
D0055,T0131,0,0.394775390625
D0055,T0132,0,0.424072265625
D0055,T0133,0,0.36376953125
D0055,T0134,0,0.378173828125
D0055,T0135,0,0.367431640625
D0055,T0136,0,0.4150390625
D0055,T0137,0,0.400634765625
D0055,T0138,0,0.388427734375
D0055,T0139,0,0.5166015625
D0055,T0140,0,0.397216796875
D0055,T0141,0,0.8486328125
D0055,T0142,0,0.8525390625
D0055,T0143,0,0.7890625
D0055,T0144,0,0.81298828125
D0055,T0145,0,0.9033203125
D0055,T0146,0,0.72412109375
D0055,T0147,0,0.35791015625
D0055,T0148,0,0.33837890625
D0055,T0149,0,0.337646484375
D0055,T0150,0,0.33642578125
D0055,T0151,0,0.36181640625
D0055,T0152,0,0.35986328125
D0055,T0153,0,0.4384765625
D0055,T0154,0,0.4384765625
D0055,T0155,0,0.36474609375
D0055,T0156,0,0.433837890625
D0055,T0157,0,0.978515625
D0055,T0158,1,0.96044921875
D0055,T0159,0,0.96044921875
D0055,T0160,0,0.96044921875
D0055,T0161,0,0.96044921875
D0055,T0162,1,0.96044921875
D0055,T0163,1,0.96044921875
D0055,T0164,1,0.96044921875
D0055,T0165,0,0.9638671875
D0055,T0166,0,0.5615234375
D0055,T0167,0,0.45556640625
D0055,T0168,0,0.83642578125
D0055,T0169,0,0.33544921875
D0055,T0170,0,0.387939453125
D0055,T0171,0,0.39306640625
D0055,T0172,0,0.416015625
D0055,T0173,0,0.8857421875
D0055,T0174,0,0.888671875
D0055,T0175,0,0.450927734375
D0055,T0176,0,0.53564453125
D0055,T0177,0,0.521484375
D0055,T0178,0,0.5634765625
D0055,T0179,1,0.91650390625
D0055,T0180,0,0.43408203125
D0055,T0181,0,0.379638671875
D0055,T0182,0,0.66650390625
D0055,T0183,0,0.42431640625
D0055,T0184,0,0.36328125
D0055,T0185,0,0.361083984375
D0055,T0186,0,0.3701171875
D0055,T0187,0,0.419921875
D0055,T0188,0,0.478759765625
D0055,T0189,0,0.392333984375
D0055,T0190,0,0.3955078125
D0055,T0191,0,0.37353515625
D0055,T0192,0,0.37646484375
D0055,T0193,0,0.422119140625
D0055,T0194,0,0.422119140625
D0055,T0195,0,0.426513671875
D0055,T0196,0,0.474365234375
D0055,T0197,0,0.63525390625
D0055,T0198,0,0.68701171875
D0055,T0199,0,0.63818359375
D0055,T0200,1,0.97802734375
D0055,T0201,1,0.97802734375
D0055,T0202,0,0.97802734375
D0055,T0203,0,0.97802734375
D0055,T0204,1,0.97802734375
D0055,T0205,1,0.97802734375
D0055,T0206,1,0.97802734375
D0055,T0207,0,0.97802734375
D0055,T0208,0,0.355712890625
D0055,T0209,0,0.35302734375
D0055,T0210,0,0.496826171875
D0055,T0211,0,0.3359375
D0055,T0212,0,0.333251953125
D0055,T0213,0,0.40283203125
D0055,T0214,0,0.7080078125
D0055,T0215,0,0.341552734375
D0055,T0216,0,0.341552734375
D0055,T0217,0,0.35986328125
D0055,T0218,0,0.71533203125
D0055,T0219,0,0.642578125
D0055,T0220,0,0.91357421875
D0055,T0221,0,0.358642578125
D0055,T0222,0,0.3701171875
D0055,T0223,0,0.5146484375
D0055,T0224,0,0.412841796875
D0055,T0225,0,0.37646484375
D0055,T0226,0,0.483642578125
D0055,T0227,0,0.57568359375
D0055,T0228,0,0.7021484375
D0055,T0229,0,0.61181640625
D0055,T0230,0,0.3505859375
D0055,T0231,0,0.365966796875
D0055,T0232,0,0.37841796875
D0055,T0233,0,0.3896484375
D0055,T0234,0,0.375732421875
D0055,T0235,0,0.373046875
D0055,T0236,0,0.365234375
D0055,T0237,0,0.458740234375
D0055,T0238,0,0.45751953125
D0055,T0239,0,0.42578125
D0055,T0240,0,0.40576171875
D0055,T0241,0,0.513671875
D0055,T0242,0,0.4453125
D0055,T0243,0,0.411865234375
D0055,T0244,0,0.459228515625
D0055,T0245,0,0.7109375
D0055,T0246,0,0.71044921875
D0055,T0247,0,0.71044921875
D0055,T0248,0,0.69677734375
D0055,T0249,0,0.44384765625
D0055,T0250,0,0.51513671875
D0055,T0251,0,0.5400390625
D0055,T0252,0,0.5078125
D0055,T0253,0,0.355224609375
D0055,T0254,0,0.37548828125
D0055,T0255,0,0.497802734375
D0055,T0256,0,0.338134765625
D0055,T0257,0,0.348876953125
D0055,T0258,0,0.4560546875
D0055,T0259,0,0.5048828125
D0055,T0260,0,0.48095703125
D0055,T0261,0,0.4326171875
D0055,T0262,0,0.4453125
D0055,T0263,0,0.353759765625
D0055,T0264,0,0.9501953125
D0055,T0265,0,0.388427734375
D0055,T0266,0,0.456298828125
D0055,T0267,0,0.43701171875
D0055,T0268,0,0.355224609375
D0055,T0269,0,0.3486328125
D0055,T0270,0,0.343994140625
D0055,T0271,0,0.33447265625
D0055,T0272,0,0.339111328125
D0055,T0273,0,0.335205078125
D0055,T0274,0,0.327392578125
D0055,T0275,0,0.32763671875
D0055,T0276,0,0.333740234375
D0055,T0277,0,0.331298828125
