drug_id,target_id,label,prediction
D0035,T0075,0,0.0010118484497070312
D0035,T0076,0,1.6033649444580078e-05
D0035,T0077,0,0.0002434253692626953
D0035,T0078,0,3.594160079956055e-05
D0035,T0079,0,4.2319297790527344e-05
D0035,T0082,0,2.2649765014648438e-05
D0035,T0090,0,1.806020736694336e-05
D0035,T0093,0,9.101629257202148e-05
D0035,T0101,0,2.777576446533203e-05
D0035,T0104,0,7.724761962890625e-05
D0035,T0113,0,0.00757598876953125
D0035,T0116,0,0.00757598876953125
D0035,T0117,0,0.00757598876953125
D0035,T0126,0,0.0022525787353515625
D0035,T0131,0,0.0005483627319335938
D0035,T0132,0,0.0009112358093261719
D0035,T0140,0,0.00582122802734375
D0035,T0148,0,0.00020825862884521484
D0035,T0155,0,0.00020182132720947266
D0035,T0157,0,0.0311431884765625
D0035,T0172,0,1.2099742889404297e-05
D0035,T0176,0,3.045797348022461e-05
D0035,T0181,0,0.00016868114471435547
D0035,T0185,0,1.5079975128173828e-05
D0035,T0196,0,0.007122039794921875
D0035,T0199,0,6.604194641113281e-05
D0035,T0203,0,0.9912109375
D0035,T0209,0,1.5556812286376953e-05
D0035,T0211,0,5.561113357543945e-05
D0035,T0218,0,0.0560302734375
D0035,T0227,0,0.002208709716796875
D0035,T0244,0,0.0090179443359375
D0035,T0255,0,0.002010345458984375
D0035,T0268,0,1.9669532775878906e-05
D0035,T0281,0,9.685754776000977e-05
D0035,T0284,0,3.1948089599609375e-05
D0035,T0285,0,4.3332576751708984e-05
D0035,T0286,0,2.8848648071289062e-05
D0035,T0287,0,6.973743438720703e-05
D0035,T0291,0,1.3232231140136719e-05
D0035,T0296,0,0.00019109249114990234
D0035,T0307,0,0.00010639429092407227
D0035,T0311,0,0.00020992755889892578
D0035,T0320,0,0.00015115737915039062
D0035,T0321,0,6.812810897827148e-05
D0035,T0329,0,4.100799560546875e-05
D0035,T0333,0,1.996755599975586e-05
D0035,T0341,0,8.684396743774414e-05
D0035,T0354,0,0.00044083595275878906
D0035,T0358,0,0.9072265625
D0035,T0367,0,3.790855407714844e-05
D0035,T0370,0,2.1755695343017578e-05
D0035,T0374,0,3.4809112548828125e-05
D0035,T0386,0,0.0838623046875
D0035,T0388,0,6.455183029174805e-05
D0035,T0391,0,5.829334259033203e-05
D0035,T0395,0,0.0006880760192871094
D0035,T0399,0,0.0225372314453125
D0035,T0402,0,0.001178741455078125
D0035,T0407,0,0.00044417381286621094
D0035,T0409,0,0.045440673828125
D0035,T0411,0,2.0444393157958984e-05
D0035,T0418,0,0.84326171875
D0035,T0422,0,2.8192996978759766e-05
D0035,T0423,0,0.0006823539733886719
D0035,T0427,0,0.001361846923828125
D0035,T0429,0,8.094310760498047e-05
D0035,T0433,0,1.817941665649414e-05
D0035,T0436,0,0.0001080632209777832
D0035,T0440,0,0.006168365478515625
D0036,T0000,0,0.078369140625
D0036,T0009,0,0.019683837890625
D0036,T0011,0,0.01971435546875
D0036,T0015,0,0.019683837890625
D0036,T0019,0,0.004756927490234375
D0036,T0022,0,0.0059356689453125
D0036,T0025,0,0.00841522216796875
D0036,T0030,0,0.003780364990234375
D0036,T0033,0,0.00274658203125
D0036,T0039,0,0.017303466796875
D0036,T0042,0,0.00595855712890625
D0036,T0046,0,0.01142120361328125
D0036,T0055,0,0.0310211181640625
D0036,T0056,0,0.018096923828125
D0036,T0057,0,0.011199951171875
D0036,T0070,0,0.00963592529296875
D0036,T0072,0,0.0125732421875
D0036,T0073,0,0.00933837890625
D0036,T0075,0,0.00945281982421875
D0036,T0076,0,0.01061248779296875
D0036,T0077,0,0.0225067138671875
D0036,T0078,0,0.07330322265625
D0036,T0079,0,0.00763702392578125
D0036,T0082,0,0.027008056640625
D0036,T0090,0,0.017242431640625
D0036,T0093,0,0.01111602783203125
D0036,T0101,0,0.02532958984375
D0036,T0104,0,0.0153656005859375
D0036,T0113,0,0.2115478515625
D0036,T0116,0,0.2115478515625
D0036,T0117,0,0.2115478515625
D0036,T0126,0,0.00621795654296875
D0036,T0131,0,0.005619049072265625
D0036,T0132,0,0.005062103271484375
D0036,T0140,0,0.093017578125
D0036,T0148,0,0.007518768310546875
D0036,T0155,0,0.0016870498657226562
D0036,T0157,0,0.04351806640625
D0036,T0172,0,0.0116424560546875
D0036,T0176,0,0.0087127685546875
D0036,T0181,0,0.033843994140625
D0036,T0185,0,0.00323486328125
D0036,T0196,1,0.04400634765625
D0036,T0199,0,0.009674072265625
D0036,T0203,1,0.370849609375
D0036,T0209,0,0.010986328125
D0036,T0211,0,0.0025806427001953125
D0036,T0218,0,0.0112457275390625
D0036,T0227,0,0.08135986328125
D0036,T0244,0,0.0211639404296875
D0036,T0255,1,0.0150146484375
D0036,T0268,0,0.0018892288208007812
D0036,T0281,0,0.009674072265625
D0036,T0284,0,0.00997161865234375
D0036,T0285,0,0.00908660888671875
D0036,T0286,0,0.0103302001953125
D0036,T0287,0,0.01090240478515625
D0036,T0291,0,0.029144287109375
D0036,T0296,0,0.0102081298828125
D0036,T0307,0,0.0008897781372070312
D0036,T0311,0,0.000690460205078125
D0036,T0320,0,0.000690460205078125
D0036,T0321,0,0.004791259765625
D0036,T0329,0,0.020965576171875
D0036,T0333,1,0.0121002197265625
D0036,T0341,0,0.006877899169921875
D0036,T0354,0,0.01812744140625
D0036,T0358,1,0.5126953125
D0036,T0367,0,0.0171051025390625
D0036,T0370,0,0.00815582275390625
D0036,T0374,0,0.01094818115234375
D0036,T0386,0,0.32568359375
D0036,T0388,0,0.00498199462890625
D0036,T0391,0,0.033843994140625
D0036,T0395,0,0.018798828125
D0036,T0399,0,0.0704345703125
D0036,T0402,0,0.01666259765625
D0036,T0407,0,0.001956939697265625
D0036,T0409,0,0.017181396484375
D0036,T0411,0,0.0127716064453125
D0036,T0418,0,0.10052490234375
D0036,T0422,0,0.0108184814453125
D0036,T0423,0,0.00653839111328125
D0036,T0427,0,0.028106689453125
D0036,T0429,0,0.006412506103515625
D0036,T0433,0,0.0092315673828125
D0036,T0436,0,0.01287078857421875
D0036,T0440,0,0.03839111328125
D0037,T0000,0,0.0026111602783203125
D0037,T0009,0,0.0034694671630859375
D0037,T0011,0,0.0034694671630859375
D0037,T0015,0,0.0034694671630859375
D0037,T0019,0,0.005512237548828125
D0037,T0022,0,0.001178741455078125
D0037,T0025,0,0.00010389089584350586
D0037,T0030,0,0.0007948875427246094
D0037,T0033,0,0.0004425048828125
D0037,T0039,0,0.0010442733764648438
D0037,T0042,0,0.004230499267578125
D0037,T0046,0,0.003223419189453125
D0037,T0055,0,0.00045299530029296875
D0037,T0056,0,0.0005931854248046875
D0037,T0057,0,3.349781036376953e-05
D0037,T0070,0,0.0011882781982421875
D0037,T0072,0,0.0007643699645996094
D0037,T0073,0,0.00274658203125
D0037,T0075,0,0.014007568359375
D0037,T0076,0,0.00042057037353515625
D0037,T0077,0,0.001964569091796875
D0037,T0078,0,3.5643577575683594e-05
D0037,T0079,0,0.00026535987854003906
D0037,T0082,0,0.00042891502380371094
D0037,T0090,0,4.07099723815918e-05
D0037,T0093,0,0.001987457275390625
D0037,T0101,0,7.140636444091797e-05
D0037,T0104,0,0.00029587745666503906
D0037,T0113,0,0.01085662841796875
D0037,T0116,0,0.01085662841796875
D0037,T0117,0,0.01085662841796875
D0037,T0126,0,0.0015125274658203125
D0037,T0131,0,0.0009217262268066406
D0037,T0132,0,0.00208282470703125
D0037,T0140,0,0.01009368896484375
D0037,T0148,0,0.0016813278198242188
D0037,T0155,0,0.0050811767578125
D0037,T0157,1,0.385498046875
D0037,T0172,0,0.00011324882507324219
D0037,T0176,0,0.0003077983856201172
D0037,T0181,0,0.0296478271484375
D0037,T0185,0,0.00020503997802734375
D0037,T0196,0,0.040008544921875
D0037,T0199,0,0.0016613006591796875
D0037,T0203,0,0.97900390625
D0037,T0209,0,0.0001366138458251953
D0037,T0211,0,2.5451183319091797e-05
D0037,T0218,0,0.0013246536254882812
D0037,T0227,0,0.0129241943359375
D0037,T0244,0,0.0794677734375
D0037,T0255,0,0.001056671142578125
D0037,T0268,0,0.0001596212387084961
D0037,T0281,0,9.685754776000977e-05
D0037,T0284,0,0.0008592605590820312
D0037,T0285,0,0.0011835098266601562
D0037,T0286,0,0.0004711151123046875
D0037,T0287,0,0.0020503997802734375
D0037,T0291,0,0.0020999908447265625
D0037,T0296,0,0.0016355514526367188
D0037,T0307,0,0.0017004013061523438
D0037,T0311,0,0.0009474754333496094
D0037,T0320,0,0.0006852149963378906
D0037,T0321,0,0.0007123947143554688
D0037,T0329,0,0.00025725364685058594
D0037,T0333,0,0.0003407001495361328
D0037,T0341,0,0.0014047622680664062
D0037,T0354,0,0.0034694671630859375
D0037,T0358,0,0.92138671875
D0037,T0367,0,0.0016164779663085938
D0037,T0370,0,0.00016605854034423828
D0037,T0374,0,0.000263214111328125
D0037,T0386,0,0.200439453125
D0037,T0388,0,0.0009288787841796875
D0037,T0391,0,0.0001214742660522461
D0037,T0395,0,0.0282135009765625
D0037,T0399,0,0.01036834716796875
D0037,T0402,0,0.0021076202392578125
D0037,T0407,0,0.027008056640625
D0037,T0409,0,0.052337646484375
D0037,T0411,0,0.00015473365783691406
D0037,T0418,0,0.414306640625
D0037,T0422,0,0.0005130767822265625
D0037,T0423,0,0.002010345458984375
D0037,T0427,0,0.05792236328125
D0037,T0429,0,0.01483917236328125
D0037,T0433,0,0.0001499652862548828
D0037,T0436,0,9.840726852416992e-05
D0037,T0440,1,0.0092315673828125
D0038,T0000,0,0.000507354736328125
D0038,T0009,0,0.004486083984375
D0038,T0011,0,0.004486083984375
D0038,T0015,0,0.004467010498046875
D0038,T0019,0,0.0008525848388671875
D0038,T0022,0,0.0013246536254882812
D0038,T0025,0,0.00080108642578125
D0038,T0030,0,0.00030541419982910156
D0038,T0033,0,0.0001838207244873047
D0038,T0039,0,0.00933837890625
D0038,T0042,0,0.0053863525390625
D0038,T0046,0,0.0007734298706054688
D0038,T0055,0,9.459257125854492e-05
D0038,T0056,0,9.5367431640625e-05
D0038,T0057,0,2.753734588623047e-05
D0038,T0070,0,0.00016868114471435547
D0038,T0072,0,0.00012731552124023438
D0038,T0073,0,0.00021827220916748047
D0038,T0075,0,0.0169219970703125
D0038,T0076,0,8.749961853027344e-05
D0038,T0077,0,0.002452850341796875
D0038,T0078,0,9.459257125854492e-05
D0038,T0079,0,0.00033283233642578125
D0038,T0082,0,0.0001634359359741211
D0038,T0090,0,5.1021575927734375e-05
D0038,T0093,0,0.0003514289855957031
D0038,T0101,0,8.028745651245117e-05
D0038,T0104,0,0.0005092620849609375
D0038,T0113,1,0.99169921875
D0038,T0116,1,0.99169921875
D0038,T0117,1,0.99169921875
D0038,T0126,0,0.0018033981323242188
D0038,T0131,0,0.001056671142578125
D0038,T0132,0,0.004230499267578125
D0038,T0140,1,0.95166015625
D0038,T0148,0,0.004608154296875
D0038,T0155,0,0.00154876708984375
D0038,T0157,0,0.034942626953125
D0038,T0172,0,0.00013136863708496094
D0038,T0176,0,0.00047850608825683594
D0038,T0181,0,0.0005769729614257812
D0038,T0185,0,0.0001055598258972168
D0038,T0196,0,0.0024623870849609375
D0038,T0199,0,0.0008106231689453125
D0038,T0203,0,0.1517333984375
D0038,T0209,0,6.0617923736572266e-05
D0038,T0211,0,7.033348083496094e-05
D0038,T0218,0,0.0008296966552734375
D0038,T0227,1,0.1807861328125
D0038,T0244,0,0.004085540771484375
D0038,T0255,0,0.0002892017364501953
D0038,T0268,0,6.657838821411133e-05
D0038,T0281,0,0.000507354736328125
D0038,T0284,0,0.0002758502960205078
D0038,T0285,0,0.0002779960632324219
D0038,T0286,0,0.00018095970153808594
D0038,T0287,0,0.0003077983856201172
D0038,T0291,0,0.0014667510986328125
D0038,T0296,0,0.0002397298812866211
D0038,T0307,0,0.0011653900146484375
D0038,T0311,0,0.0010166168212890625
D0038,T0320,0,0.0009474754333496094
D0038,T0321,0,0.00042724609375
D0038,T0329,0,0.0018463134765625
D0038,T0333,0,0.00025916099548339844
D0038,T0341,0,0.001239776611328125
D0038,T0354,0,0.00397491455078125
D0038,T0358,0,0.06805419921875
D0038,T0367,0,0.00051116943359375
D0038,T0370,0,0.00017404556274414062
D0038,T0374,0,0.00894927978515625
D0038,T0386,0,0.88916015625
D0038,T0388,0,0.0005884170532226562
D0038,T0391,0,5.4776668548583984e-05
D0038,T0395,0,0.004810333251953125
D0038,T0399,0,0.012969970703125
D0038,T0402,0,0.0014438629150390625
D0038,T0407,0,0.003551483154296875
D0038,T0409,0,0.006191253662109375
D0038,T0411,0,0.0003077983856201172
D0038,T0418,0,0.6953125
D0038,T0422,0,0.0006213188171386719
D0038,T0423,0,0.0018749237060546875
D0038,T0427,0,0.00511932373046875
D0038,T0429,0,0.0014438629150390625
D0038,T0433,0,0.00015592575073242188
D0038,T0436,0,0.0005550384521484375
D0038,T0440,0,0.193359375
D0039,T0000,0,0.01312255859375
D0039,T0009,1,0.919921875
D0039,T0011,0,0.919921875
D0039,T0015,1,0.919921875
D0039,T0019,0,0.0010480880737304688
D0039,T0022,0,0.0001442432403564453
D0039,T0025,0,4.6133995056152344e-05
D0039,T0030,0,0.0012111663818359375
D0039,T0033,0,5.519390106201172e-05
D0039,T0039,0,0.001628875732421875
D0039,T0042,0,0.0007672309875488281
D0039,T0046,0,0.0017480850219726562
D0039,T0055,0,3.069639205932617e-05
D0039,T0056,0,3.147125244140625e-05
D0039,T0057,0,0.00016605854034423828
D0039,T0070,0,0.0006289482116699219
D0039,T0072,0,0.0002397298812866211
D0039,T0073,0,0.0006070137023925781
D0039,T0075,0,0.0034427642822265625
D0039,T0076,0,0.00031256675720214844
D0039,T0077,0,0.0002779960632324219
D0039,T0078,0,2.2649765014648438e-05
D0039,T0079,0,0.00010639429092407227
D0039,T0082,0,0.0002551078796386719
D0039,T0090,0,9.387731552124023e-05
D0039,T0093,0,0.0004513263702392578
D0039,T0101,0,0.00013875961303710938
D0039,T0104,0,0.00017130374908447266
D0039,T0113,0,0.0019044876098632812
D0039,T0116,0,0.0018968582153320312
D0039,T0117,0,0.0019044876098632812
D0039,T0126,0,0.0006513595581054688
D0039,T0131,0,0.00019407272338867188
D0039,T0132,0,0.0003814697265625
D0039,T0140,0,0.0026531219482421875
D0039,T0148,0,0.005405426025390625
D0039,T0155,0,0.00044083595275878906
D0039,T0157,0,0.0302734375
D0039,T0172,0,5.608797073364258e-05
D0039,T0176,0,0.002216339111328125
D0039,T0181,0,0.00803375244140625
D0039,T0185,0,0.0013723373413085938
D0039,T0196,0,0.0034694671630859375
D0039,T0199,0,0.0004513263702392578
D0039,T0203,0,0.76953125
D0039,T0209,0,0.00010073184967041016
D0039,T0211,0,0.00022876262664794922
D0039,T0218,0,0.0129241943359375
D0039,T0227,0,0.0182647705078125
D0039,T0244,0,0.00345611572265625
D0039,T0255,0,0.0007319450378417969
D0039,T0268,0,4.267692565917969e-05
D0039,T0281,0,0.00033283233642578125
D0039,T0284,0,0.00038743019104003906
D0039,T0285,0,0.0003859996795654297
D0039,T0286,0,0.00027370452880859375
D0039,T0287,0,0.0006771087646484375
D0039,T0291,0,0.00021314620971679688
D0039,T0296,0,0.0011205673217773438
D0039,T0307,0,0.0001252889633178711
D0039,T0311,0,0.00016224384307861328
D0039,T0320,0,0.0001398324966430664
D0039,T0321,0,5.8770179748535156e-05
D0039,T0329,0,0.00015473365783691406
D0039,T0333,0,7.545948028564453e-05
D0039,T0341,0,6.109476089477539e-05
D0039,T0354,0,0.0004992485046386719
D0039,T0358,0,0.03131103515625
D0039,T0367,0,5.7816505432128906e-05
D0039,T0370,0,0.00018525123596191406
D0039,T0374,0,4.83393669128418e-05
D0039,T0386,0,0.00933837890625
D0039,T0388,0,0.00033664703369140625
D0039,T0391,0,0.0002397298812866211
D0039,T0395,0,0.00609588623046875
D0039,T0399,0,0.004848480224609375
D0039,T0402,0,0.00399017333984375
D0039,T0407,0,0.0011157989501953125
D0039,T0409,0,0.0034427642822265625
D0039,T0411,0,9.101629257202148e-05
D0039,T0418,0,0.0079345703125
D0039,T0422,0,0.00021314620971679688
D0039,T0423,0,0.00034999847412109375
D0039,T0427,0,0.0017070770263671875
D0039,T0429,0,0.0006589889526367188
D0039,T0433,0,4.83393669128418e-05
D0039,T0436,0,0.0008230209350585938
D0039,T0440,1,0.0012445449829101562
D0040,T0000,0,0.09124755859375
D0040,T0009,1,0.9658203125
D0040,T0011,0,0.9658203125
D0040,T0015,1,0.9658203125
D0040,T0019,1,0.10614013671875
D0040,T0022,0,0.7373046875
D0040,T0025,0,0.00524139404296875
D0040,T0030,0,0.042388916015625
D0040,T0033,0,0.053802490234375
D0040,T0039,1,0.416015625
D0040,T0042,0,0.00238800048828125
D0040,T0046,0,0.9833984375
D0040,T0055,0,0.0005440711975097656
D0040,T0056,0,0.0003101825714111328
D0040,T0057,0,0.0005974769592285156
D0040,T0070,0,0.0026721954345703125
D0040,T0072,0,0.003765106201171875
D0040,T0073,0,0.00399017333984375
D0040,T0075,0,0.005260467529296875
D0040,T0076,0,0.001056671142578125
D0040,T0077,0,0.0016546249389648438
D0040,T0078,0,0.0006437301635742188
D0040,T0079,0,0.0005817413330078125
D0040,T0082,0,0.0013990402221679688
D0040,T0090,0,0.0015611648559570312
D0040,T0093,0,0.00133514404296875
D0040,T0101,0,0.0016546249389648438
D0040,T0104,0,0.0027675628662109375
D0040,T0113,0,0.01036834716796875
D0040,T0116,0,0.01036834716796875
D0040,T0117,0,0.01036834716796875
D0040,T0126,1,0.88330078125
D0040,T0131,0,0.9931640625
D0040,T0132,1,0.962890625
D0040,T0140,0,0.0217742919921875
D0040,T0148,0,0.0966796875
D0040,T0155,0,0.0035114288330078125
D0040,T0157,1,0.0258026123046875
D0040,T0172,0,0.005062103271484375
D0040,T0176,0,0.0174407958984375
D0040,T0181,0,0.0232391357421875
D0040,T0185,0,0.0011692047119140625
D0040,T0196,0,0.005489349365234375
D0040,T0199,0,0.00399017333984375
D0040,T0203,0,0.9677734375
D0040,T0209,0,0.001956939697265625
D0040,T0211,0,0.0021820068359375
D0040,T0218,1,0.05987548828125
D0040,T0227,0,0.042388916015625
D0040,T0244,0,0.01233673095703125
D0040,T0255,0,0.630859375
D0040,T0268,0,0.0004494190216064453
D0040,T0281,0,0.036163330078125
D0040,T0284,0,0.0034027099609375
D0040,T0285,0,0.00279998779296875
D0040,T0286,0,0.0012445449829101562
D0040,T0287,0,0.010406494140625
D0040,T0291,0,0.00238800048828125
D0040,T0296,0,0.0032482147216796875
D0040,T0307,0,0.01214599609375
D0040,T0311,0,0.0236053466796875
D0040,T0320,0,0.018768310546875
D0040,T0321,0,0.033538818359375
D0040,T0329,0,5.608797073364258e-05
D0040,T0333,0,0.004756927490234375
D0040,T0341,0,0.0014047622680664062
D0040,T0354,1,0.5498046875
D0040,T0358,0,0.05126953125
D0040,T0367,0,0.004039764404296875
D0040,T0370,0,0.0004839897155761719
D0040,T0374,0,0.001056671142578125
D0040,T0386,0,0.0987548828125
D0040,T0388,0,0.297607421875
D0040,T0391,0,0.0007915496826171875
D0040,T0395,0,0.02191162109375
D0040,T0399,0,0.02947998046875
D0040,T0402,0,0.0038089752197265625
D0040,T0407,0,0.382080078125
D0040,T0409,0,0.023193359375
D0040,T0411,0,0.0018672943115234375
D0040,T0418,0,0.52099609375
D0040,T0422,0,0.00395965576171875
D0040,T0423,0,0.1326904296875
D0040,T0427,0,0.0070953369140625
D0040,T0429,0,0.1676025390625
D0040,T0433,0,0.01483917236328125
D0040,T0436,0,0.0200958251953125
D0040,T0440,0,0.0164031982421875
D0041,T0000,0,0.00045299530029296875
D0041,T0009,0,0.0003554821014404297
D0041,T0011,0,0.0003554821014404297
D0041,T0015,0,0.0003554821014404297
D0041,T0019,0,0.00154876708984375
D0041,T0022,0,0.00013875961303710938
D0041,T0025,0,0.00014317035675048828
D0041,T0030,0,0.0004858970642089844
D0041,T0033,0,0.00010472536087036133
D0041,T0039,0,0.00020503997802734375
D0041,T0042,0,0.005138397216796875
D0041,T0046,0,0.00010722875595092773
D0041,T0055,0,0.0001302957534790039
D0041,T0056,0,0.0001780986785888672
D0041,T0057,0,0.00022339820861816406
D0041,T0070,0,0.0007853507995605469
D0041,T0072,0,0.0006589889526367188
D0041,T0073,0,0.000865936279296875
D0041,T0075,0,0.00494384765625
D0041,T0076,0,0.0014162063598632812
D0041,T0077,0,0.0020580291748046875
D0041,T0078,0,5.143880844116211e-05
D0041,T0079,0,0.00032258033752441406
D0041,T0082,0,0.001972198486328125
D0041,T0090,0,0.00019872188568115234
D0041,T0093,0,0.0007524490356445312
D0041,T0101,0,0.00106048583984375
D0041,T0104,0,0.0017747879028320312
D0041,T0113,0,0.0002434253692626953
D0041,T0116,0,0.0002434253692626953
D0041,T0117,0,0.0002434253692626953
D0041,T0126,0,5.3882598876953125e-05
D0041,T0131,0,2.6702880859375e-05
D0041,T0132,0,3.451108932495117e-05
D0041,T0140,0,0.00018668174743652344
D0041,T0148,0,0.0002378225326538086
D0041,T0155,0,0.00080108642578125
D0041,T0157,0,0.0013723373413085938
D0041,T0172,0,3.8504600524902344e-05
D0041,T0176,0,0.0007886886596679688
D0041,T0181,0,0.0007042884826660156
D0041,T0185,0,0.0018463134765625
D0041,T0196,0,0.00490570068359375
D0041,T0199,0,0.0007615089416503906
D0041,T0203,0,0.0006117820739746094
D0041,T0209,0,0.0005679130554199219
D0041,T0211,0,0.00011146068572998047
D0041,T0218,0,0.0001366138458251953
D0041,T0227,0,0.00482940673828125
D0041,T0244,0,0.0009660720825195312
D0041,T0255,0,0.00017404556274414062
D0041,T0268,0,0.0009584426879882812
D0041,T0281,0,0.0005092620849609375
D0041,T0284,0,0.0004839897155761719
D0041,T0285,0,0.0007700920104980469
D0041,T0286,0,0.0006189346313476562
D0041,T0287,0,0.0005617141723632812
D0041,T0291,0,0.0022430419921875
D0041,T0296,0,0.001956939697265625
D0041,T0307,0,0.006191253662109375
D0041,T0311,0,0.01073455810546875
D0041,T0320,0,0.004791259765625
D0041,T0321,0,0.00010073184967041016
D0041,T0329,0,0.00045299530029296875
D0041,T0333,0,0.00023412704467773438
D0041,T0341,0,0.006744384765625
D0041,T0354,0,0.0004858970642089844
D0041,T0358,0,0.01177978515625
D0041,T0367,0,0.00025725364685058594
D0041,T0370,0,0.0006747245788574219
D0041,T0374,0,0.0021495819091796875
D0041,T0386,0,0.0007762908935546875
D0041,T0388,0,0.0008330345153808594
D0041,T0391,0,0.0007123947143554688
D0041,T0395,0,0.0034427642822265625
D0041,T0399,0,0.0028896331787109375
D0041,T0402,0,0.0026721954345703125
D0041,T0407,0,0.0022792816162109375
D0041,T0409,0,0.0006961822509765625
D0041,T0411,0,0.00014889240264892578
D0041,T0418,0,0.0009584426879882812
D0041,T0422,0,0.0006985664367675781
D0041,T0423,0,0.0004954338073730469
D0041,T0427,0,0.0074310302734375
D0041,T0429,0,0.0006694793701171875
D0041,T0433,0,0.0003859996795654297
D0041,T0436,0,8.887052536010742e-05
D0041,T0440,0,0.0004477500915527344
D0042,T0000,0,0.0009474754333496094
D0042,T0009,0,0.0011377334594726562
D0042,T0011,0,0.0011377334594726562
D0042,T0015,0,0.0011377334594726562
D0042,T0019,0,0.00945281982421875
D0042,T0022,0,0.055938720703125
D0042,T0025,0,0.0004222393035888672
D0042,T0030,0,0.0032100677490234375
D0042,T0033,0,0.005489349365234375
D0042,T0039,0,0.0015916824340820312
D0042,T0042,0,0.004962921142578125
D0042,T0046,0,0.0010690689086914062
D0042,T0055,0,0.0008831024169921875
D0042,T0056,0,0.00157928466796875
D0042,T0057,0,0.0006566047668457031
D0042,T0070,0,0.00130462646484375
D0042,T0072,0,0.016021728515625
D0042,T0073,0,0.01332855224609375
D0042,T0075,0,0.003482818603515625
D0042,T0076,0,0.00392913818359375
D0042,T0077,0,0.0005035400390625
D0042,T0078,0,0.0002846717834472656
D0042,T0079,0,0.0006165504455566406
D0042,T0082,0,0.0010080337524414062
D0042,T0090,0,0.0002472400665283203
D0042,T0093,0,0.006877899169921875
D0042,T0101,0,0.0001780986785888672
D0042,T0104,0,0.0007915496826171875
D0042,T0113,0,0.00757598876953125
D0042,T0116,0,0.00757598876953125
D0042,T0117,0,0.00757598876953125
D0042,T0126,0,0.0005769729614257812
D0042,T0131,0,0.0005931854248046875
D0042,T0132,0,0.0009326934814453125
D0042,T0140,0,0.01142120361328125
D0042,T0148,0,0.0013990402221679688
D0042,T0155,0,0.0028228759765625
D0042,T0157,0,0.00981903076171875
D0042,T0172,0,0.000293731689453125
D0042,T0176,0,0.0009288787841796875
D0042,T0181,0,0.0019121170043945312
D0042,T0185,0,0.0014896392822265625
D0042,T0196,0,0.0008072853088378906
D0042,T0199,0,0.00428009033203125
D0042,T0203,0,0.0034027099609375
D0042,T0209,0,0.0004878044128417969
D0042,T0211,0,0.0010862350463867188
D0042,T0218,0,0.0010004043579101562
D0042,T0227,0,0.0027904510498046875
D0042,T0244,0,0.0032482147216796875
D0042,T0255,0,0.0013456344604492188
D0042,T0268,0,0.00605010986328125
D0042,T0281,0,0.0011882781982421875
D0042,T0284,0,0.004718780517578125
D0042,T0285,0,0.009521484375
D0042,T0286,0,0.0011472702026367188
D0042,T0287,0,0.0033512115478515625
D0042,T0291,0,0.00142669677734375
D0042,T0296,0,0.004215240478515625
D0042,T0307,0,0.953125
D0042,T0311,1,0.99609375
D0042,T0320,1,0.99072265625
D0042,T0321,0,0.223388671875
D0042,T0329,0,0.0011157989501953125
D0042,T0333,0,0.0006589889526367188
D0042,T0341,0,0.029876708984375
D0042,T0354,0,0.006931304931640625
D0042,T0358,0,0.0054473876953125
D0042,T0367,0,0.0009698867797851562
D0042,T0370,0,0.0008330345153808594
D0042,T0374,0,0.0013942718505859375
D0042,T0386,0,0.0020580291748046875
D0042,T0388,0,0.0013990402221679688
D0042,T0391,0,0.0009927749633789062
D0042,T0395,0,0.0006799697875976562
D0042,T0399,0,0.0027904510498046875
D0042,T0402,0,0.0035114288330078125
D0042,T0407,0,0.0592041015625
D0042,T0409,0,0.0030155181884765625
D0042,T0411,0,0.00017261505126953125
D0042,T0418,0,0.00234222412109375
D0042,T0422,0,0.0004513263702392578
D0042,T0423,0,0.0004582405090332031
D0042,T0427,0,0.0032100677490234375
D0042,T0429,0,0.02752685546875
D0042,T0433,0,0.0009660720825195312
D0042,T0436,0,0.0002148151397705078
D0042,T0440,0,0.007259368896484375
D0043,T0000,0,0.00040459632873535156
D0043,T0009,0,0.0007824897766113281
D0043,T0011,0,0.0007824897766113281
D0043,T0015,0,0.0007824897766113281
D0043,T0019,0,5.143880844116211e-05
D0043,T0022,0,9.459257125854492e-05
D0043,T0025,0,1.531839370727539e-05
D0043,T0030,0,1.7523765563964844e-05
D0043,T0033,0,1.055002212524414e-05
D0043,T0039,0,0.00064849853515625
D0043,T0042,0,0.0008358955383300781
D0043,T0046,0,0.00026726722717285156
D0043,T0055,0,8.52346420288086e-06
D0043,T0056,0,7.808208465576172e-06
D0043,T0057,0,1.0788440704345703e-05
D0043,T0070,0,3.0219554901123047e-05
D0043,T0072,0,3.647804260253906e-05
D0043,T0073,0,3.24249267578125e-05
D0043,T0075,0,0.0006799697875976562
D0043,T0076,0,1.8656253814697266e-05
D0043,T0077,0,0.0007123947143554688
D0043,T0078,0,2.485513687133789e-05
D0043,T0079,0,1.2516975402832031e-05
D0043,T0082,0,7.903575897216797e-05
D0043,T0090,0,2.9981136322021484e-05
D0043,T0093,0,2.4139881134033203e-05
D0043,T0101,0,8.094310760498047e-05
D0043,T0104,0,0.0005908012390136719
D0043,T0113,0,0.0020275115966796875
D0043,T0116,0,0.0020275115966796875
D0043,T0117,0,0.0020275115966796875
D0043,T0126,0,8.219480514526367e-05
