drug_id,target_id,label,prediction
D0028,T0143,0.0,0.31459686160087585
D0028,T0144,0.0,0.31718194484710693
D0028,T0145,0.0,0.32976916432380676
D0028,T0146,0.0,0.3501025438308716
D0028,T0147,0.0,0.40208619832992554
D0028,T0148,0.0,0.32603681087493896
D0028,T0149,0.0,0.36192426085472107
D0028,T0150,0.0,0.33975985646247864
D0028,T0151,0.0,0.3278316259384155
D0028,T0152,0.0,0.3260956108570099
D0028,T0153,0.0,0.33672624826431274
D0028,T0154,0.0,0.3367263078689575
D0028,T0155,0.0,0.32475757598876953
D0028,T0156,0.0,0.7577189803123474
D0028,T0157,0.0,0.48670411109924316
D0028,T0158,1.0,0.940886914730072
D0028,T0159,1.0,0.940886914730072
D0028,T0160,1.0,0.940886914730072
D0028,T0161,1.0,0.9408867955207825
D0028,T0162,1.0,0.940886914730072
D0028,T0163,1.0,0.940886914730072
D0028,T0164,0.0,0.940886914730072
D0028,T0165,0.0,0.3991314470767975
D0028,T0166,0.0,0.8332564830780029
D0028,T0167,0.0,0.5742852687835693
D0028,T0168,0.0,0.8437191247940063
D0028,T0169,0.0,0.38391855359077454
D0028,T0170,0.0,0.39055052399635315
D0028,T0171,0.0,0.3575592041015625
D0028,T0172,0.0,0.4064911901950836
D0028,T0173,0.0,0.3560296893119812
D0028,T0174,0.0,0.35519301891326904
D0028,T0175,0.0,0.8280271291732788
D0028,T0176,0.0,0.34066691994667053
D0028,T0177,0.0,0.3391387164592743
D0028,T0178,0.0,0.33730682730674744
D0028,T0179,0.0,0.34579142928123474
D0028,T0180,0.0,0.38083407282829285
D0028,T0181,0.0,0.420783132314682
D0028,T0182,0.0,0.3410658836364746
D0028,T0183,0.0,0.36161646246910095
D0028,T0184,0.0,0.3965981602668762
D0028,T0185,0.0,0.374186247587204
D0028,T0186,0.0,0.3830567002296448
D0028,T0187,0.0,0.3721041679382324
D0028,T0188,0.0,0.3658241927623749
D0028,T0189,0.0,0.5012165307998657
D0028,T0190,0.0,0.3787018954753876
D0028,T0191,0.0,0.4734979569911957
D0028,T0192,0.0,0.36129119992256165
D0028,T0193,0.0,0.41310063004493713
D0028,T0194,0.0,0.41310057044029236
D0028,T0195,1.0,0.4278942346572876
D0028,T0196,1.0,0.4622371792793274
D0028,T0197,0.0,0.3301771879196167
D0028,T0198,0.0,0.33775609731674194
D0028,T0199,0.0,0.3285652697086334
D0028,T0200,1.0,0.5309005379676819
D0028,T0201,0.0,0.5309004783630371
D0028,T0202,0.0,0.5309005379676819
D0028,T0203,1.0,0.5309005379676819
D0028,T0204,1.0,0.5309005379676819
D0028,T0205,1.0,0.5309004783630371
D0028,T0206,0.0,0.5309004783630371
D0028,T0207,1.0,0.5309005379676819
D0028,T0208,0.0,0.39478716254234314
D0028,T0209,0.0,0.3978325426578522
D0028,T0210,0.0,0.7396684288978577
D0028,T0211,0.0,0.32161885499954224
D0028,T0212,0.0,0.32332178950309753
D0028,T0213,0.0,0.36255502700805664
D0028,T0214,0.0,0.7680145502090454
D0028,T0215,0.0,0.3555791974067688
D0028,T0216,0.0,0.3555791974067688
D0028,T0217,0.0,0.32467198371887207
D0028,T0218,0.0,0.7837772369384766
D0028,T0219,0.0,0.3375997841358185
D0028,T0220,0.0,0.3336007297039032
D0028,T0221,0.0,0.3244078457355499
D0028,T0222,0.0,0.3495730459690094
D0028,T0223,0.0,0.522109866142273
D0028,T0224,0.0,0.4578530490398407
D0028,T0225,0.0,0.39709192514419556
D0028,T0226,0.0,0.4170081615447998
D0028,T0227,0.0,0.3827263414859772
D0028,T0228,0.0,0.7368234395980835
D0028,T0229,0.0,0.3732578158378601
D0028,T0230,0.0,0.345687597990036
D0028,T0231,0.0,0.3553556501865387
D0028,T0232,0.0,0.36933472752571106
D0028,T0233,0.0,0.37951743602752686
D0028,T0234,0.0,0.36299774050712585
D0028,T0235,0.0,0.35216453671455383
D0028,T0236,0.0,0.3739128112792969
D0028,T0237,0.0,0.5397478938102722
D0028,T0238,0.0,0.515229344367981
D0028,T0239,0.0,0.43651875853538513
D0028,T0240,0.0,0.44087740778923035
D0028,T0241,0.0,0.6090878844261169
D0028,T0242,0.0,0.4197216033935547
D0028,T0243,0.0,0.4100301265716553
D0028,T0244,0.0,0.3848523795604706
D0028,T0245,0.0,0.35856905579566956
D0028,T0246,0.0,0.35856905579566956
D0028,T0247,0.0,0.35856905579566956
D0028,T0248,0.0,0.7548019289970398
D0028,T0249,0.0,0.39355191588401794
D0028,T0250,0.0,0.37477001547813416
D0028,T0251,0.0,0.4125799238681793
D0028,T0252,0.0,0.5174731612205505
D0028,T0253,0.0,0.37766149640083313
D0028,T0254,0.0,0.3599267303943634
D0028,T0255,0.0,0.3627988398075104
D0028,T0256,0.0,0.3205950856208801
D0028,T0257,0.0,0.33984220027923584
D0028,T0258,0.0,0.5014448165893555
D0028,T0259,0.0,0.3565777540206909
D0028,T0260,0.0,0.4865763783454895
D0028,T0261,0.0,0.4215157926082611
D0028,T0262,0.0,0.4478207230567932
D0028,T0263,0.0,0.3436138331890106
D0028,T0264,0.0,0.36367079615592957
D0028,T0265,0.0,0.37967127561569214
D0028,T0266,0.0,0.4123799502849579
D0028,T0267,0.0,0.5081320405006409
D0028,T0268,0.0,0.3417229950428009
D0028,T0269,0.0,0.3406642973423004
D0028,T0270,0.0,0.35381725430488586
D0028,T0271,0.0,0.34357404708862305
D0028,T0272,0.0,0.3229437470436096
D0028,T0273,0.0,0.32172223925590515
D0028,T0274,0.0,0.32168281078338623
D0028,T0275,0.0,0.3245897591114044
D0028,T0276,0.0,0.320912629365921
D0028,T0277,0.0,0.32032111287117004
D0028,T0278,0.0,0.33212196826934814
D0028,T0279,0.0,0.32927051186561584
D0028,T0280,0.0,0.31080716848373413
D0028,T0281,0.0,0.3454349637031555
D0028,T0282,0.0,0.3258726894855499
D0028,T0283,0.0,0.33753514289855957
D0028,T0284,0.0,0.3439019024372101
D0028,T0285,0.0,0.33025383949279785
D0028,T0286,0.0,0.3540104627609253
D0028,T0287,0.0,0.35885411500930786
D0028,T0288,0.0,0.4803791344165802
D0028,T0289,0.0,0.4745211601257324
D0028,T0290,0.0,0.4665829837322235
D0028,T0291,0.0,0.479534387588501
D0028,T0292,0.0,0.4766845107078552
D0028,T0293,0.0,0.48854097723960876
D0028,T0294,0.0,0.3626069128513336
D0028,T0295,0.0,0.37540215253829956
D0028,T0296,0.0,0.3753170669078827
D0028,T0297,1.0,0.8423662781715393
D0028,T0298,1.0,0.911629855632782
D0028,T0299,0.0,0.34281307458877563
D0028,T0300,0.0,0.415927529335022
D0028,T0301,0.0,0.3312629461288452
D0028,T0302,0.0,0.3466278612613678
D0028,T0303,0.0,0.3504505753517151
D0028,T0304,0.0,0.45057839155197144
D0028,T0305,0.0,0.4474397599697113
D0028,T0306,0.0,0.3221207559108734
D0028,T0307,0.0,0.31786516308784485
D0028,T0308,0.0,0.3170067071914673
D0028,T0309,0.0,0.3170066773891449
D0028,T0310,0.0,0.3170066773891449
D0028,T0311,0.0,0.3170067071914673
D0028,T0312,0.0,0.3170067071914673
D0028,T0313,0.0,0.3170066773891449
D0028,T0314,0.0,0.3170066773891449
D0028,T0315,0.0,0.3170067071914673
D0028,T0316,0.0,0.3170067071914673
D0028,T0317,0.0,0.3170067071914673
D0028,T0318,0.0,0.3178136348724365
D0028,T0319,0.0,0.3148069381713867
D0028,T0320,0.0,0.3163498640060425
D0028,T0321,0.0,0.31664958596229553
D0028,T0322,0.0,0.36481520533561707
D0028,T0323,0.0,0.37027615308761597
D0028,T0324,0.0,0.3958495855331421
D0028,T0325,0.0,0.34344667196273804
D0028,T0326,0.0,0.34606078267097473
D0028,T0327,0.0,0.42948174476623535
D0028,T0328,0.0,0.4066912829875946
D0028,T0329,0.0,0.3703269958496094
D0028,T0330,0.0,0.37431472539901733
D0028,T0331,0.0,0.32607489824295044
D0028,T0332,0.0,0.4045814573764801
D0028,T0333,0.0,0.4127691984176636
D0028,T0334,0.0,0.39328742027282715
D0028,T0335,0.0,0.3208548426628113
D0028,T0336,0.0,0.329696923494339
D0028,T0337,0.0,0.3435561954975128
D0028,T0338,0.0,0.4646381139755249
D0028,T0339,0.0,0.4035551846027374
D0028,T0340,0.0,0.4357868731021881
D0028,T0341,0.0,0.41985663771629333
D0028,T0342,0.0,0.3586104214191437
D0028,T0343,0.0,0.4011631906032562
D0028,T0344,0.0,0.3499406576156616
D0028,T0345,0.0,0.3463006317615509
D0028,T0346,0.0,0.34933698177337646
D0028,T0347,0.0,0.3678405284881592
D0028,T0348,0.0,0.3605968654155731
D0028,T0349,0.0,0.31546294689178467
D0028,T0350,0.0,0.3617972433567047
D0028,T0351,0.0,0.40150389075279236
D0028,T0352,0.0,0.3781154751777649
D0028,T0353,0.0,0.43733999133110046
D0028,T0354,0.0,0.34776759147644043
D0028,T0355,1.0,0.6332131028175354
D0028,T0356,1.0,0.6332130432128906
D0028,T0357,1.0,0.6332129836082458
D0028,T0358,1.0,0.6332130432128906
D0028,T0359,0.0,0.3811340034008026
D0028,T0360,0.0,0.3111914098262787
D0028,T0361,0.0,0.36756834387779236
D0028,T0362,0.0,0.350935697555542
D0028,T0363,0.0,0.3794146180152893
D0028,T0364,0.0,0.3286276161670685
D0028,T0365,0.0,0.4476318359375
D0028,T0366,0.0,0.35057851672172546
D0028,T0367,0.0,0.3682713806629181
D0028,T0368,0.0,0.3874877095222473
D0028,T0369,0.0,0.3617808520793915
D0028,T0370,0.0,0.3617808520793915
D0028,T0371,0.0,0.33489134907722473
D0028,T0372,0.0,0.33489134907722473
D0028,T0373,0.0,0.3666923940181732
D0028,T0374,0.0,0.3666923940181732
D0028,T0375,0.0,0.3709818124771118
D0028,T0376,0.0,0.36909955739974976
D0028,T0377,0.0,0.36909955739974976
D0028,T0378,0.0,0.3692935109138489
D0028,T0379,0.0,0.3692935109138489
D0028,T0380,0.0,0.3409911096096039
D0028,T0381,0.0,0.376686692237854
D0028,T0382,0.0,0.3752082884311676
D0028,T0383,0.0,0.3505842983722687
D0028,T0384,0.0,0.3948057293891907
D0028,T0385,0.0,0.4231104552745819
D0028,T0386,0.0,0.7046545743942261
D0028,T0387,0.0,0.468093603849411
D0028,T0388,0.0,0.413693368434906
D0028,T0389,0.0,0.7712457776069641
D0028,T0390,0.0,0.3905809223651886
D0028,T0391,0.0,0.36674365401268005
D0028,T0392,0.0,0.3991396427154541
D0028,T0393,0.0,0.37897297739982605
D0028,T0394,1.0,0.8800793290138245
D0028,T0395,0.0,0.4410507082939148
D0028,T0396,0.0,0.6682535409927368
D0028,T0397,0.0,0.32160723209381104
D0028,T0398,0.0,0.33866801857948303
D0028,T0399,0.0,0.3587455153465271
D0028,T0400,1.0,0.40167203545570374
D0028,T0401,0.0,0.4320049285888672
D0028,T0402,0.0,0.3839135468006134
D0028,T0403,0.0,0.42570599913597107
D0028,T0404,0.0,0.4066012501716614
D0028,T0405,0.0,0.36098891496658325
D0028,T0406,0.0,0.3181838095188141
D0028,T0407,0.0,0.3245697021484375
D0028,T0408,0.0,0.32032471895217896
D0028,T0409,0.0,0.3574660122394562
D0028,T0410,0.0,0.3694444000720978
D0028,T0411,0.0,0.3444250822067261
D0028,T0412,0.0,0.33982810378074646
D0028,T0413,0.0,0.7393308877944946
D0028,T0414,0.0,0.38089075684547424
D0028,T0415,0.0,0.38284656405448914
D0028,T0416,0.0,0.340104341506958
D0028,T0417,0.0,0.3387857973575592
D0028,T0418,0.0,0.38696175813674927
D0028,T0419,0.0,0.34799709916114807
D0028,T0420,0.0,0.34496331214904785
D0028,T0421,0.0,0.36086639761924744
D0028,T0422,0.0,0.40956544876098633
D0028,T0423,0.0,0.3596403896808624
D0028,T0424,1.0,0.3496730327606201
D0028,T0425,0.0,0.3496730327606201
D0028,T0426,0.0,0.3392702639102936
D0028,T0427,0.0,0.4518600404262543
D0028,T0428,0.0,0.44115546345710754
D0028,T0429,0.0,0.4148039221763611
D0028,T0430,0.0,0.4543454945087433
D0028,T0431,0.0,0.3117201626300812
D0028,T0432,0.0,0.3122885227203369
D0028,T0433,0.0,0.3153678774833679
D0028,T0434,0.0,0.33413928747177124
D0028,T0435,0.0,0.33891624212265015
D0028,T0436,0.0,0.33529141545295715
D0028,T0437,0.0,0.7532853484153748
D0028,T0438,0.0,0.4541715383529663
D0028,T0439,0.0,0.8858389854431152
D0028,T0440,0.0,0.3640425205230713
D0028,T0441,0.0,0.35329321026802063
D0041,T0000,0.0,0.7066947221755981
D0041,T0001,0.0,0.3325647711753845
D0041,T0002,0.0,0.3325647711753845
D0041,T0003,0.0,0.3325647711753845
D0041,T0004,0.0,0.3325647711753845
D0041,T0005,0.0,0.3325647711753845
D0041,T0006,0.0,0.3325647711753845
D0041,T0007,0.0,0.33256474137306213
D0041,T0008,0.0,0.3325647711753845
D0041,T0009,0.0,0.3325647711753845
D0041,T0010,0.0,0.3325647711753845
D0041,T0011,0.0,0.3325647711753845
D0041,T0012,0.0,0.3325647711753845
D0041,T0013,0.0,0.3325648009777069
D0041,T0014,0.0,0.3325647711753845
D0041,T0015,0.0,0.3325647711753845
D0041,T0016,0.0,0.33731764554977417
D0041,T0017,0.0,0.3545931875705719
D0041,T0018,0.0,0.3493516445159912
D0041,T0019,0.0,0.35454124212265015
D0041,T0020,0.0,0.38364407420158386
D0041,T0021,0.0,0.3731558322906494
D0041,T0022,0.0,0.33876490592956543
D0041,T0023,0.0,0.35137614607810974
D0041,T0024,0.0,0.4005191922187805
D0041,T0025,0.0,0.3964542746543884
D0041,T0026,0.0,0.4034847617149353
D0041,T0027,0.0,0.3486107289791107
D0041,T0028,0.0,0.46093249320983887
D0041,T0029,0.0,0.48874568939208984
D0041,T0030,0.0,0.32243308424949646
D0041,T0031,0.0,0.604930579662323
D0041,T0032,0.0,0.35338422656059265
D0041,T0033,0.0,0.36375248432159424
D0041,T0034,0.0,0.4543093740940094
D0041,T0035,0.0,0.476519376039505
D0041,T0036,0.0,0.5185815691947937
D0041,T0037,0.0,0.557239294052124
D0041,T0038,0.0,0.8804052472114563
D0041,T0039,0.0,0.3145589232444763
D0041,T0040,0.0,0.350921630859375
D0041,T0041,0.0,0.3733789920806885
D0041,T0042,0.0,0.3695158362388611
D0041,T0043,0.0,0.3545120060443878
D0041,T0044,0.0,0.3710966110229492
D0041,T0045,0.0,0.3710966110229492
D0041,T0046,0.0,0.3618341088294983
D0041,T0047,0.0,0.43328726291656494
D0041,T0048,0.0,0.44461706280708313
D0041,T0049,0.0,0.38512682914733887
D0041,T0050,0.0,0.461373507976532
D0041,T0051,0.0,0.44930341839790344
D0041,T0052,0.0,0.45348191261291504
D0041,T0053,0.0,0.45885613560676575
D0041,T0054,0.0,0.43277719616889954
D0041,T0055,0.0,0.4600735306739807
D0041,T0056,0.0,0.47393426299095154
D0041,T0057,0.0,0.41231200098991394
D0041,T0058,0.0,0.4397595226764679
D0041,T0059,0.0,0.5196099877357483
D0041,T0060,0.0,0.35825443267822266
D0041,T0061,0.0,0.38054507970809937
D0041,T0062,0.0,0.3814859092235565
D0041,T0063,0.0,0.4240776002407074
D0041,T0064,0.0,0.346596360206604
D0041,T0065,0.0,0.38758736848831177
D0041,T0066,0.0,0.38787931203842163
D0041,T0067,0.0,0.43342483043670654
D0041,T0068,0.0,0.43342477083206177
D0041,T0069,0.0,0.3760764002799988
D0041,T0070,0.0,0.3756600618362427
D0041,T0071,0.0,0.3398650586605072
D0041,T0072,0.0,0.36275988817214966
D0041,T0073,0.0,0.36518290638923645
D0041,T0074,0.0,0.3688161373138428
D0041,T0075,0.0,0.3463277518749237
D0041,T0076,0.0,0.38217055797576904
D0041,T0077,0.0,0.4469414949417114
D0041,T0078,0.0,0.42778417468070984
D0041,T0079,0.0,0.3710026741027832
D0041,T0080,0.0,0.5289652347564697
D0041,T0081,0.0,0.46584248542785645
D0041,T0082,0.0,0.4146665334701538
D0041,T0083,0.0,0.5439662933349609
D0041,T0084,0.0,0.44858625531196594
D0041,T0085,0.0,0.3524624705314636
D0041,T0086,0.0,0.3429339826107025
D0041,T0087,0.0,0.34411683678627014
D0041,T0088,0.0,0.34517717361450195
D0041,T0089,0.0,0.3464363217353821
D0041,T0090,0.0,0.3418014645576477
D0041,T0091,0.0,0.34230440855026245
D0041,T0092,0.0,0.3433574438095093
D0041,T0093,0.0,0.33684298396110535
D0041,T0094,0.0,0.33887767791748047
D0041,T0095,0.0,0.35877755284309387
D0041,T0096,0.0,0.4029611647129059
D0041,T0097,0.0,0.5387957096099854
D0041,T0098,0.0,0.4968494772911072
D0041,T0099,0.0,0.38552162051200867
D0041,T0100,0.0,0.38811829686164856
D0041,T0101,0.0,0.5134119391441345
D0041,T0102,0.0,0.3428901731967926
D0041,T0103,0.0,0.33669430017471313
D0041,T0104,0.0,0.33772000670433044
D0041,T0105,0.0,0.3638390004634857
D0041,T0106,0.0,0.35551929473876953
D0041,T0107,0.0,0.690090537071228
D0041,T0108,0.0,0.5907058119773865
D0041,T0109,0.0,0.41457992792129517
D0041,T0110,0.0,0.42839670181274414
D0041,T0111,0.0,0.4098510444164276
D0041,T0112,0.0,0.3804038465023041
D0041,T0113,0.0,0.3804038465023041
D0041,T0114,0.0,0.3804038465023041
D0041,T0115,0.0,0.3804038465023041
D0041,T0116,0.0,0.3804038465023041
D0041,T0117,0.0,0.3804038465023041
D0041,T0118,0.0,0.3804038465023041
D0041,T0119,0.0,0.3804038465023041
D0041,T0120,0.0,0.3804038465023041
D0041,T0121,0.0,0.3804038465023041
D0041,T0122,0.0,0.3804038465023041
D0041,T0123,0.0,0.3804038465023041
D0041,T0124,0.0,0.3395296633243561
D0041,T0125,0.0,0.3274668753147125
D0041,T0126,0.0,0.31801262497901917
D0041,T0127,0.0,0.3213569223880768
D0041,T0128,0.0,0.3238840401172638
D0041,T0129,0.0,0.32140204310417175
D0041,T0130,0.0,0.33777374029159546
D0041,T0131,0.0,0.3361670672893524
D0041,T0132,0.0,0.3351297080516815
D0041,T0133,0.0,0.3143468201160431
D0041,T0134,0.0,0.3347056210041046
D0041,T0135,0.0,0.31649091839790344
D0041,T0136,0.0,0.3167273998260498
D0041,T0137,0.0,0.32165735960006714
D0041,T0138,0.0,0.3945372402667999
D0041,T0139,0.0,0.4043952226638794
D0041,T0140,0.0,0.39278843998908997
D0041,T0141,0.0,0.33781617879867554
D0041,T0142,0.0,0.34423184394836426
D0041,T0143,0.0,0.33301088213920593
D0041,T0144,0.0,0.3353767693042755
D0041,T0145,0.0,0.3533947765827179
D0041,T0146,0.0,0.36968329548835754
D0041,T0147,0.0,0.46225520968437195
D0041,T0148,0.0,0.3331063687801361
D0041,T0149,0.0,0.3842400312423706
D0041,T0150,0.0,0.3412855565547943
D0041,T0151,0.0,0.3274862468242645
D0041,T0152,0.0,0.32629528641700745
D0041,T0153,0.0,0.3406584858894348
D0041,T0154,0.0,0.3406584858894348
D0041,T0155,0.0,0.3232758045196533
D0041,T0156,0.0,0.3161490261554718
D0041,T0157,0.0,0.5158393979072571
D0041,T0158,0.0,0.9518524408340454
D0041,T0159,0.0,0.9518524408340454
D0041,T0160,0.0,0.9518524408340454
D0041,T0161,0.0,0.9518524408340454
D0041,T0162,0.0,0.9518524408340454
D0041,T0163,0.0,0.9518524408340454
D0041,T0164,0.0,0.9518524408340454
D0041,T0165,0.0,0.3838862180709839
D0041,T0166,0.0,0.3570186495780945
D0041,T0167,0.0,0.30826056003570557
D0041,T0168,0.0,0.8564267754554749
D0041,T0169,0.0,0.4324866831302643
D0041,T0170,0.0,0.48215511441230774
D0041,T0171,0.0,0.44148963689804077
D0041,T0172,0.0,0.5109328627586365
D0041,T0173,0.0,0.3728390336036682
D0041,T0174,0.0,0.3727889358997345
D0041,T0175,0.0,0.3133993148803711
D0041,T0176,0.0,0.3659556210041046
D0041,T0177,0.0,0.3713902533054352
D0041,T0178,0.0,0.3702372908592224
D0041,T0179,0.0,0.3613126575946808
D0041,T0180,0.0,0.46432870626449585
D0041,T0181,0.0,0.4630635380744934
D0041,T0182,0.0,0.37441569566726685
D0041,T0183,0.0,0.3930673599243164
D0041,T0184,0.0,0.45491454005241394
D0041,T0185,0.0,0.43071505427360535
D0041,T0186,0.0,0.4698852598667145
D0041,T0187,0.0,0.39777666330337524
D0041,T0188,0.0,0.3942081332206726
D0041,T0189,0.0,0.6504196524620056
D0041,T0190,0.0,0.44037309288978577
D0041,T0191,0.0,0.5912818312644958
D0041,T0192,0.0,0.3681281507015228
D0041,T0193,0.0,0.5073556303977966
D0041,T0194,0.0,0.5073556303977966
D0041,T0195,0.0,0.525661289691925
D0041,T0196,0.0,0.617173433303833
D0041,T0197,0.0,0.35940125584602356
D0041,T0198,0.0,0.36827707290649414
D0041,T0199,0.0,0.35822275280952454
D0041,T0200,0.0,0.4479376971721649
D0041,T0201,0.0,0.4479376971721649
D0041,T0202,0.0,0.4479376971721649
D0041,T0203,0.0,0.44793763756752014
D0041,T0204,0.0,0.4479376971721649
D0041,T0205,0.0,0.4479376971721649
D0041,T0206,0.0,0.44793763756752014
D0041,T0207,0.0,0.44793763756752014
D0041,T0208,0.0,0.5201752781867981
D0041,T0209,0.0,0.5221176147460938
D0041,T0210,0.0,0.3079378306865692
D0041,T0211,0.0,0.32961305975914
D0041,T0212,0.0,0.3308527171611786
D0041,T0213,0.0,0.42779621481895447
D0041,T0214,0.0,0.7813564538955688
D0041,T0215,0.0,0.3927754759788513
D0041,T0216,0.0,0.3927754759788513
D0041,T0217,0.0,0.327139675617218
D0041,T0218,0.0,0.31070664525032043
D0041,T0219,0.0,0.34555333852767944
D0041,T0220,0.0,0.36155641078948975
D0041,T0221,0.0,0.3325500190258026
D0041,T0222,0.0,0.414214164018631
D0041,T0223,0.0,0.6092761158943176
D0041,T0224,0.0,0.5224073529243469
D0041,T0225,0.0,0.38988637924194336
D0041,T0226,0.0,0.43867582082748413
D0041,T0227,0.0,0.3825227618217468
D0041,T0228,0.0,0.8178452849388123
D0041,T0229,0.0,0.3714923858642578
D0041,T0230,0.0,0.38112372159957886
D0041,T0231,0.0,0.39405587315559387
D0041,T0232,0.0,0.45179179310798645
D0041,T0233,0.0,0.46864715218544006
D0041,T0234,0.0,0.4378761053085327
D0041,T0235,0.0,0.41234543919563293
D0041,T0236,0.0,0.4901927709579468
D0041,T0237,0.0,0.5006263852119446
D0041,T0238,0.0,0.47467443346977234
D0041,T0239,0.0,0.4782697260379791
D0041,T0240,0.0,0.4867430627346039
D0041,T0241,0.0,0.5504083633422852
D0041,T0242,0.0,0.4534716010093689
D0041,T0243,0.0,0.5290802121162415
D0041,T0244,0.0,0.43591395020484924
D0041,T0245,1.0,0.3714713752269745
D0041,T0246,1.0,0.3714713752269745
D0041,T0247,1.0,0.3714713752269745
D0041,T0248,0.0,0.8228245377540588
D0041,T0249,0.0,0.4194655418395996
D0041,T0250,0.0,0.3982744514942169
D0041,T0251,0.0,0.4577399492263794
D0041,T0252,0.0,0.7176768779754639
D0041,T0253,0.0,0.41280117630958557
D0041,T0254,0.0,0.4192327857017517
D0041,T0255,0.0,0.4168120324611664
D0041,T0256,0.0,0.3337572515010834
D0041,T0257,0.0,0.36109673976898193
D0041,T0258,0.0,0.6720704436302185
D0041,T0259,0.0,0.366523414850235
D0041,T0260,0.0,0.6698418855667114
D0041,T0261,0.0,0.5245727300643921
D0041,T0262,0.0,0.5155596137046814
D0041,T0263,0.0,0.34933018684387207
D0041,T0264,0.0,0.3641482889652252
D0041,T0265,0.0,0.3964010775089264
D0041,T0266,0.0,0.5733694434165955
D0041,T0267,0.0,0.7006224393844604
D0041,T0268,0.0,0.3480415642261505
D0041,T0269,0.0,0.34802746772766113
D0041,T0270,0.0,0.4002652168273926
D0041,T0271,0.0,0.38119930028915405
D0041,T0272,0.0,0.32778313755989075
D0041,T0273,0.0,0.3389241397380829
D0041,T0274,0.0,0.335814505815506
D0041,T0275,0.0,0.34003832936286926
D0041,T0276,0.0,0.33301815390586853
D0041,T0277,0.0,0.3364194333553314
D0041,T0278,0.0,0.3738974630832672
D0041,T0279,0.0,0.35346218943595886
D0041,T0280,0.0,0.32665079832077026
D0041,T0281,0.0,0.3731206953525543
D0041,T0282,0.0,0.35721200704574585
D0041,T0283,0.0,0.3481491506099701
D0041,T0284,0.0,0.37760260701179504
D0041,T0285,0.0,0.36105963587760925
D0041,T0286,0.0,0.3859558701515198
D0041,T0287,0.0,0.38143405318260193
D0041,T0288,0.0,0.5983287692070007
D0041,T0289,0.0,0.5913622379302979
D0041,T0290,0.0,0.5695634484291077
D0041,T0291,0.0,0.5885228514671326
D0041,T0292,0.0,0.6223132014274597
D0041,T0293,0.0,0.6133396029472351
D0041,T0294,0.0,0.4059690237045288
D0041,T0295,0.0,0.40803971886634827
D0041,T0296,0.0,0.40501198172569275
D0041,T0297,0.0,0.6005074381828308
D0041,T0298,0.0,0.7618770599365234
D0041,T0299,0.0,0.38026899099349976
D0041,T0300,0.0,0.5104495286941528
D0041,T0301,0.0,0.35733067989349365
D0041,T0302,0.0,0.37818214297294617
D0041,T0303,0.0,0.37778452038764954
D0041,T0304,0.0,0.569350004196167
D0041,T0305,0.0,0.5599297881126404
D0041,T0306,0.0,0.32701367139816284
D0041,T0307,0.0,0.32219669222831726
D0041,T0308,0.0,0.3202245533466339
D0041,T0309,0.0,0.3202245533466339
D0041,T0310,0.0,0.3202245831489563
D0041,T0311,0.0,0.3202245533466339
D0041,T0312,0.0,0.3202245831489563
D0041,T0313,0.0,0.3202245533466339
D0041,T0314,0.0,0.3202245831489563
D0041,T0315,0.0,0.3202245533466339
D0041,T0316,0.0,0.3202245831489563
D0041,T0317,0.0,0.3202245831489563
D0041,T0318,0.0,0.32315793633461
D0041,T0319,0.0,0.318253755569458
D0041,T0320,0.0,0.3205203711986542
D0041,T0321,0.0,0.32501012086868286
D0041,T0322,0.0,0.4195390045642853
D0041,T0323,0.0,0.41976162791252136
D0041,T0324,0.0,0.4811760187149048
D0041,T0325,0.0,0.35465285181999207
D0041,T0326,0.0,0.36156952381134033
D0041,T0327,0.0,0.44805243611335754
D0041,T0328,0.0,0.4101312756538391
D0041,T0329,0.0,0.4881080985069275
D0041,T0330,0.0,0.513615071773529
D0041,T0331,0.0,0.34521162509918213
D0041,T0332,0.0,0.5635209679603577
D0041,T0333,0.0,0.5710034370422363
D0041,T0334,0.0,0.5284329652786255
D0041,T0335,0.0,0.34691715240478516
D0041,T0336,0.0,0.36752617359161377
D0041,T0337,0.0,0.38868939876556396
D0041,T0338,0.0,0.5104426741600037
D0041,T0339,0.0,0.5257096290588379
D0041,T0340,0.0,0.5902919173240662
D0041,T0341,0.0,0.5741026997566223
D0041,T0342,0.0,0.41883426904678345
D0041,T0343,0.0,0.547677218914032
D0041,T0344,0.0,0.3964701294898987
D0041,T0345,0.0,0.40747079253196716
D0041,T0346,0.0,0.4045009911060333
D0041,T0347,0.0,0.4436502754688263
D0041,T0348,0.0,0.4782256484031677
D0041,T0349,0.0,0.33868902921676636
D0041,T0350,0.0,0.45902860164642334
D0041,T0351,0.0,0.4005827009677887
D0041,T0352,0.0,0.3725837469100952
D0041,T0353,0.0,0.5631569027900696
D0041,T0354,0.0,0.3752221167087555
D0041,T0355,0.0,0.8056311011314392
D0041,T0356,0.0,0.8056310415267944
D0041,T0357,0.0,0.8056309223175049
D0041,T0358,0.0,0.8056309223175049
D0041,T0359,0.0,0.4453706443309784
D0041,T0360,0.0,0.32860276103019714
D0041,T0361,0.0,0.4087058901786804
D0041,T0362,0.0,0.369320809841156
D0041,T0363,0.0,0.39502277970314026
D0041,T0364,0.0,0.3410002291202545
D0041,T0365,0.0,0.5143665671348572
D0041,T0366,0.0,0.39200589060783386
D0041,T0367,0.0,0.37080419063568115
