drug_id,target_id,label,prediction
D0034,T0211,0,8.803656237432733e-05
D0034,T0218,0,0.0045297495089471
D0034,T0227,0,0.0009435244137421
D0034,T0244,0,0.0026637513656169
D0034,T0255,0,0.0018721590749919
D0034,T0268,0,1.0084764653583989e-05
D0034,T0281,0,0.0024496302939951
D0034,T0284,0,3.202008156222291e-05
D0034,T0285,0,3.43338142556604e-05
D0034,T0286,0,1.944887299032416e-05
D0034,T0287,0,2.997341834998224e-05
D0034,T0291,0,6.607488467125222e-05
D0034,T0296,0,6.217505870154127e-05
D0034,T0307,0,5.784720633528195e-05
D0034,T0311,0,0.0001002510107355
D0034,T0320,0,8.727990643819794e-05
D0034,T0321,0,2.3836288164602596e-05
D0034,T0329,0,8.345546120835934e-06
D0034,T0333,0,2.096291427733377e-05
D0034,T0341,0,3.141961497021839e-05
D0034,T0354,0,0.0004662065766751
D0034,T0358,0,0.0176874678581953
D0034,T0367,0,3.651376027846709e-05
D0034,T0370,0,0.0003361671697348
D0034,T0374,0,0.0001081455193343
D0034,T0386,0,0.009354599751532
D0034,T0388,0,0.002553901169449
D0034,T0391,0,7.793871191097423e-05
D0034,T0395,0,0.0894559621810913
D0034,T0399,0,0.003321411088109
D0034,T0402,0,0.0016371484380215
D0034,T0407,0,0.0002630774688441
D0034,T0409,0,0.0046069519594311
D0034,T0411,0,2.8600383302546103e-05
D0034,T0418,0,0.0063334577716887
D0034,T0422,0,0.0002054763608612
D0034,T0423,0,0.001538471551612
D0034,T0427,0,0.0061666774563491
D0034,T0429,0,0.0009740800014697
D0034,T0433,0,1.1960146366618574e-05
D0034,T0436,0,0.0008051704498939
D0034,T0440,0,0.0012386556481942
D0035,T0000,0,0.0663811266422271
D0035,T0009,1,0.9856646060943604
D0035,T0011,0,0.9856646060943604
D0035,T0015,0,0.9856646060943604
D0035,T0019,0,0.0001470291317673
D0035,T0022,0,0.0002067474852083
D0035,T0025,0,2.107908767357003e-05
D0035,T0030,0,0.0023410122375935
D0035,T0033,0,1.7124515579780564e-05
D0035,T0039,0,0.0055234236642718
D0035,T0042,0,0.0026760825421661
D0035,T0046,0,0.0345401503145694
D0035,T0055,0,1.5067349522723816e-05
D0035,T0056,0,1.1805048416135833e-05
D0035,T0057,0,9.468843018112238e-06
D0035,T0070,0,0.0001123068941524
D0035,T0072,0,0.0001018512339214
D0035,T0073,0,6.309452146524563e-05
D0035,T0075,0,0.0010140573140233
D0035,T0076,0,1.5998626622604206e-05
D0035,T0077,0,0.0002443375997245
D0035,T0078,0,3.596095848479308e-05
D0035,T0079,0,4.23090168624185e-05
D0035,T0082,0,2.2581314624403603e-05
D0035,T0090,0,1.8001861462835222e-05
D0035,T0093,0,9.115766442846508e-05
D0035,T0101,0,2.7807494916487485e-05
D0035,T0104,0,7.698538684053347e-05
D0035,T0113,0,0.0075926352292299
D0035,T0116,0,0.0075926319696009
D0035,T0117,0,0.0075926352292299
D0035,T0126,0,0.002263523871079
D0035,T0131,0,0.000551552104298
D0035,T0132,0,0.0009083377080969
D0035,T0140,0,0.0058202194049954
D0035,T0148,0,0.0002088755136355
D0035,T0155,0,0.0002021547115873
D0035,T0157,0,0.0310970470309257
D0035,T0172,0,1.21085167847923e-05
D0035,T0176,0,3.0473531296593137e-05
D0035,T0181,0,0.0001686760806478
D0035,T0185,0,1.5066057130752595e-05
D0035,T0196,0,0.0071404529735445
D0035,T0199,0,6.624554953305051e-05
D0035,T0203,0,0.9914233088493348
D0035,T0209,0,1.5572546544717625e-05
D0035,T0211,0,5.545480962609872e-05
D0035,T0218,0,0.0559682324528694
D0035,T0227,0,0.0022103134542703
D0035,T0244,0,0.009002105332911
D0035,T0255,0,0.0020131357014179
D0035,T0268,0,1.96914334082976e-05
D0035,T0281,0,9.720971866045149e-05
D0035,T0284,0,3.204130916856229e-05
D0035,T0285,0,4.353243639343418e-05
D0035,T0286,0,2.899070386774838e-05
D0035,T0287,0,7.000823097769171e-05
D0035,T0291,0,1.3243028661236169e-05
D0035,T0296,0,0.0001906118559418
D0035,T0307,0,0.0001066791228367
D0035,T0311,0,0.0002099117118632
D0035,T0320,0,0.0001508696441305
D0035,T0321,0,6.816776294726878e-05
D0035,T0329,0,4.1064027755055577e-05
D0035,T0333,0,1.9975750547018837e-05
D0035,T0341,0,8.707034430699423e-05
D0035,T0354,0,0.0004419670731294
D0035,T0358,0,0.9069279432296752
D0035,T0367,0,3.7897960282862186e-05
D0035,T0370,0,2.1789735910715532e-05
D0035,T0374,0,3.4747328754747286e-05
D0035,T0386,0,0.0840675756335258
D0035,T0388,0,6.436421244870871e-05
D0035,T0391,0,5.81599488214124e-05
D0035,T0395,0,0.0006890091462992
D0035,T0399,0,0.022644167765975
D0035,T0402,0,0.0011737355962395
D0035,T0407,0,0.0004454345034901
D0035,T0409,0,0.045533187687397
D0035,T0411,0,2.049572503892705e-05
D0035,T0418,0,0.8435290455818176
D0035,T0422,0,2.827133903338108e-05
D0035,T0423,0,0.0006874254904687
D0035,T0427,0,0.0013610686874017
D0035,T0429,0,8.105710003292188e-05
D0035,T0433,0,1.8260390788782388e-05
D0035,T0436,0,0.0001080527581507
D0035,T0440,0,0.0061745960265398
D0036,T0000,0,0.0783178359270095
D0036,T0009,0,0.0197143256664276
D0036,T0011,0,0.0197143349796533
D0036,T0015,0,0.0197143256664276
D0036,T0019,0,0.0047443527728319
D0036,T0022,0,0.005925586912781
D0036,T0025,0,0.0083936229348182
D0036,T0030,0,0.0037779321428388
D0036,T0033,0,0.0027477932162582
D0036,T0039,0,0.0173102710396051
D0036,T0042,0,0.0059516299515962
D0036,T0046,0,0.0114229032769799
D0036,T0055,0,0.0310119558125734
D0036,T0056,0,0.0180819127708673
D0036,T0057,0,0.0111821219325065
D0036,T0070,0,0.0096325008198618
D0036,T0072,0,0.0125805288553237
D0036,T0073,0,0.0093450555577874
D0036,T0075,0,0.0094512281939387
D0036,T0076,0,0.0106259705498814
D0036,T0077,0,0.0225168447941541
D0036,T0078,0,0.0734161213040351
D0036,T0079,0,0.0076275500468909
D0036,T0082,0,0.027001878246665
D0036,T0090,0,0.0172328166663646
D0036,T0093,0,0.0111410766839981
D0036,T0101,0,0.0253028664737939
D0036,T0104,0,0.0153846656903624
D0036,T0113,0,0.2119982093572616
D0036,T0116,0,0.2119982093572616
D0036,T0117,0,0.2119982093572616
D0036,T0126,0,0.0062324996106326
D0036,T0131,0,0.0056316000409424
D0036,T0132,0,0.0050544701516628
D0036,T0140,0,0.0930838957428932
D0036,T0148,0,0.0075249872170388
D0036,T0155,0,0.0016914382576942
D0036,T0157,0,0.0436142720282077
D0036,T0172,0,0.0116752181202173
D0036,T0176,0,0.0087118865922093
D0036,T0181,0,0.033861931413412
D0036,T0185,0,0.0032446647528558
D0036,T0196,1,0.0440446734428405
D0036,T0199,0,0.0096514429897069
D0036,T0203,1,0.3709430694580078
D0036,T0209,0,0.0109721962362527
D0036,T0211,0,0.0025828774087131
D0036,T0218,0,0.0112254172563552
D0036,T0227,0,0.081418402493
D0036,T0244,0,0.0211790706962347
D0036,T0255,1,0.0150234103202819
D0036,T0268,0,0.001888649421744
D0036,T0281,0,0.0096506401896476
D0036,T0284,0,0.0099632441997528
D0036,T0285,0,0.0090837841853499
D0036,T0286,0,0.0103117944672703
D0036,T0287,0,0.0109030473977327
D0036,T0291,0,0.029089268296957
D0036,T0296,0,0.0101989703252911
D0036,T0307,0,0.0008908346644602
D0036,T0311,0,0.0006916400161571
D0036,T0320,0,0.0006917286664247
D0036,T0321,0,0.0048071607016026
D0036,T0329,0,0.0209493078291416
D0036,T0333,1,0.0120727429166436
D0036,T0341,0,0.0068998080678284
D0036,T0354,0,0.0181228499859571
D0036,T0358,1,0.512973427772522
D0036,T0367,0,0.0171076897531747
D0036,T0370,0,0.0081684170290827
D0036,T0374,0,0.0109494300559163
D0036,T0386,0,0.3253397047519684
D0036,T0388,0,0.0049819415435194
D0036,T0391,0,0.0338431000709533
D0036,T0395,0,0.0188092794269323
D0036,T0399,0,0.0704904124140739
D0036,T0402,0,0.0166380181908607
D0036,T0407,0,0.0019539953209459
D0036,T0409,0,0.0172284245491027
D0036,T0411,0,0.0127486567944288
D0036,T0418,0,0.1006051152944564
D0036,T0422,0,0.0108355721458792
D0036,T0423,0,0.0065386733040213
D0036,T0427,0,0.0281009580940008
D0036,T0429,0,0.006416187621653
D0036,T0433,0,0.0092194695025682
D0036,T0436,0,0.0128850489854812
D0036,T0440,0,0.0384431071579456
D0037,T0000,0,0.0026141612324863
D0037,T0009,0,0.0034654284827411
D0037,T0011,0,0.0034654270857572
D0037,T0015,0,0.0034654270857572
D0037,T0019,0,0.0054808622226119
D0037,T0022,0,0.0011779604246839
D0037,T0025,0,0.0001039458657032
D0037,T0030,0,0.0007932618609629
D0037,T0033,0,0.0004413515853229
D0037,T0039,0,0.0010423711501061
D0037,T0042,0,0.0042181750759482
D0037,T0046,0,0.0031993021257221
D0037,T0055,0,0.000453748711152
D0037,T0056,0,0.0005931162741035
D0037,T0057,0,3.3493113733129576e-05
D0037,T0070,0,0.0011862168321385
D0037,T0072,0,0.0007639221148565
D0037,T0073,0,0.0027489238418638
D0037,T0075,0,0.0140213407576084
D0037,T0076,0,0.0004210582119412
D0037,T0077,0,0.0019667334854602
D0037,T0078,0,3.536414078553207e-05
D0037,T0079,0,0.0002653448900673
D0037,T0082,0,0.0004282570153009
D0037,T0090,0,4.058385457028635e-05
D0037,T0093,0,0.001986043760553
D0037,T0101,0,7.16467184247449e-05
D0037,T0104,0,0.0002961498976219
D0037,T0113,0,0.0108817275613546
D0037,T0116,0,0.0108817275613546
D0037,T0117,0,0.0108817275613546
D0037,T0126,0,0.0015105075435712
D0037,T0131,0,0.0009178904583677
D0037,T0132,0,0.0020747375674545
D0037,T0140,0,0.0100802322849631
D0037,T0148,0,0.001677447813563
D0037,T0155,0,0.0050736228004097
D0037,T0157,1,0.385597676038742
D0037,T0172,0,0.0001132122415583
D0037,T0176,0,0.0003084203926846
D0037,T0181,0,0.0298024751245975
D0037,T0185,0,0.000204766227398
D0037,T0196,0,0.0400072149932384
D0037,T0199,0,0.0016601675888523
D0037,T0203,0,0.9790942072868348
D0037,T0209,0,0.0001365116622764
D0037,T0211,0,2.549743658164516e-05
D0037,T0218,0,0.0013207166921347
D0037,T0227,0,0.0129158934578299
D0037,T0244,0,0.079115480184555
D0037,T0255,0,0.0010580391390249
D0037,T0268,0,0.0001601788244443
D0037,T0281,0,9.73279820755124e-05
D0037,T0284,0,0.0008607493364252
D0037,T0285,0,0.001184869557619
D0037,T0286,0,0.0004721187287941
D0037,T0287,0,0.0020475764758884
D0037,T0291,0,0.0020937258377671
D0037,T0296,0,0.0016420329920947
D0037,T0307,0,0.0017078495584428
D0037,T0311,0,0.0009466625051572
D0037,T0320,0,0.0006847476470284
D0037,T0321,0,0.0007113072788342
D0037,T0329,0,0.0002558997657615
D0037,T0333,0,0.00034090821282
D0037,T0341,0,0.0014017806388437
D0037,T0354,0,0.0034713505301624
D0037,T0358,0,0.9217077493667604
D0037,T0367,0,0.0016210535541176
D0037,T0370,0,0.000166564452229
D0037,T0374,0,0.0002643346088007
D0037,T0386,0,0.2002928256988525
D0037,T0388,0,0.0009276090422645
D0037,T0391,0,0.0001210295449709
D0037,T0395,0,0.0282007232308387
D0037,T0399,0,0.0103847319260239
D0037,T0402,0,0.0020997009705752
D0037,T0407,0,0.0268832314759492
D0037,T0409,0,0.0522547401487827
D0037,T0411,0,0.0001549043663544
D0037,T0418,0,0.414186954498291
D0037,T0422,0,0.0005129072233103
D0037,T0423,0,0.0020106292795389
D0037,T0427,0,0.0577922500669956
D0037,T0429,0,0.0147791020572185
D0037,T0433,0,0.0001495873002568
D0037,T0436,0,9.82205310720019e-05
D0037,T0440,1,0.0092434743419289
D0038,T0000,0,0.0005083379219286
D0038,T0009,0,0.0044949604198336
D0038,T0011,0,0.0044949622824788
D0038,T0015,0,0.0044949622824788
D0038,T0019,0,0.0008536587120033
D0038,T0022,0,0.0013243707362562
D0038,T0025,0,0.0007980216178111
D0038,T0030,0,0.0003059121663682
D0038,T0033,0,0.0001831158442655
D0038,T0039,0,0.0093138925731182
D0038,T0042,0,0.0053816470317542
D0038,T0046,0,0.0007753145764581
D0038,T0055,0,9.4564187747892e-05
D0038,T0056,0,9.52389309532009e-05
D0038,T0057,0,2.7463596779853106e-05
D0038,T0070,0,0.0001694708480499
D0038,T0072,0,0.0001278122945223
D0038,T0073,0,0.0002188265207223
D0038,T0075,0,0.0168865900486707
D0038,T0076,0,8.722749043954536e-05
D0038,T0077,0,0.0024615933652967
D0038,T0078,0,9.483184840064496e-05
D0038,T0079,0,0.000333767500706
D0038,T0082,0,0.0001638196699786
D0038,T0090,0,5.110244455863722e-05
D0038,T0093,0,0.0003516519500408
D0038,T0101,0,8.034095662878826e-05
D0038,T0104,0,0.0005087465397082
D0038,T0113,1,0.9915717840194702
D0038,T0116,1,0.9915717840194702
D0038,T0117,1,0.9915717840194702
D0038,T0126,0,0.0018029613420367
D0038,T0131,0,0.0010541817173361
D0038,T0132,0,0.0042242221534252
D0038,T0140,1,0.9515801072120668
D0038,T0148,0,0.0046154898591339
D0038,T0155,0,0.0015495759434998
D0038,T0157,0,0.0349817872047424
D0038,T0172,0,0.0001319862203672
D0038,T0176,0,0.0004786571662407
D0038,T0181,0,0.0005735868471674
D0038,T0185,0,0.0001054891035892
D0038,T0196,0,0.0024620231706649
D0038,T0199,0,0.0008088902686722
D0038,T0203,0,0.1515443921089172
D0038,T0209,0,6.081728133722208e-05
D0038,T0211,0,6.997204764047638e-05
D0038,T0218,0,0.0008264210191555
D0038,T0227,1,0.1809985488653183
D0038,T0244,0,0.0040849684737622
D0038,T0255,0,0.0002897586091421
D0038,T0268,0,6.666393164778128e-05
D0038,T0281,0,0.0005069661419838
D0038,T0284,0,0.0002748867555055
D0038,T0285,0,0.0002783664967864
D0038,T0286,0,0.0001802887709345
D0038,T0287,0,0.0003076535940635
D0038,T0291,0,0.0014618051936849
D0038,T0296,0,0.0002399887016508
D0038,T0307,0,0.0011632534442469
D0038,T0311,0,0.0010168338194489
D0038,T0320,0,0.0009457465494051
D0038,T0321,0,0.0004284201422706
D0038,T0329,0,0.001858533010818
D0038,T0333,0,0.0002586886985227
D0038,T0341,0,0.0012407989706844
D0038,T0354,0,0.0039867130108177
D0038,T0358,0,0.0680474191904068
D0038,T0367,0,0.0005122786969877
D0038,T0370,0,0.000174724671524
D0038,T0374,0,0.0089937467128038
D0038,T0386,0,0.8889771699905396
D0038,T0388,0,0.0005868437583558
D0038,T0391,0,5.455685459310189e-05
D0038,T0395,0,0.0048095379024744
D0038,T0399,0,0.0129665350541472
D0038,T0402,0,0.0014368944102898
D0038,T0407,0,0.0035461327061057
D0038,T0409,0,0.0061794021166861
D0038,T0411,0,0.000307915644953
D0038,T0418,0,0.6954736113548279
D0038,T0422,0,0.0006209322600625
D0038,T0423,0,0.0018712556920945
D0038,T0427,0,0.0051178866997361
D0038,T0429,0,0.0014425456756725
D0038,T0433,0,0.0001560219243401
D0038,T0436,0,0.0005548283224925
D0038,T0440,0,0.1934314668178558
D0039,T0000,0,0.0131156593561172
D0039,T0009,1,0.9200378656387328
D0039,T0011,0,0.9200378656387328
D0039,T0015,1,0.9200378656387328
D0039,T0019,0,0.0010499081108719
D0039,T0022,0,0.0001439080078853
D0039,T0025,0,4.6170171117410064e-05
D0039,T0030,0,0.0012110196985304
D0039,T0033,0,5.52678648091387e-05
D0039,T0039,0,0.0016321152215823
D0039,T0042,0,0.0007698895060457
D0039,T0046,0,0.0017521915724501
D0039,T0055,0,3.061048482777551e-05
D0039,T0056,0,3.129658944089897e-05
D0039,T0057,0,0.0001657328684814
D0039,T0070,0,0.0006283763214014
D0039,T0072,0,0.0002401413657935
D0039,T0073,0,0.000606374698691
D0039,T0075,0,0.003448597388342
D0039,T0076,0,0.0003113867423962
D0039,T0077,0,0.0002769346174318
D0039,T0078,0,2.2598849682253785e-05
D0039,T0079,0,0.0001058813359122
D0039,T0082,0,0.0002555014507379
D0039,T0090,0,9.371479245601222e-05
D0039,T0093,0,0.0004511080333031
D0039,T0101,0,0.0001383074850309
D0039,T0104,0,0.0001711020013317
D0039,T0113,0,0.0019030247349292
D0039,T0116,0,0.0019030255498364
D0039,T0117,0,0.0019030255498364
D0039,T0126,0,0.0006527170189656
D0039,T0131,0,0.0001943392999237
D0039,T0132,0,0.000381764373742
D0039,T0140,0,0.0026581275742501
D0039,T0148,0,0.005416783504188
D0039,T0155,0,0.0004405300423968
D0039,T0157,0,0.0302431862801313
D0039,T0172,0,5.609919753624126e-05
D0039,T0176,0,0.0022139784414321
D0039,T0181,0,0.0080425441265106
D0039,T0185,0,0.0013771147932857
D0039,T0196,0,0.0034696222282946
D0039,T0199,0,0.0004501640505623
D0039,T0203,0,0.7701281905174255
D0039,T0209,0,0.0001008030667435
D0039,T0211,0,0.000228544595302
D0039,T0218,0,0.0129571761935949
D0039,T0227,0,0.0181982144713401
D0039,T0244,0,0.0034506183583289
D0039,T0255,0,0.000733311404474
D0039,T0268,0,4.267834810889326e-05
D0039,T0281,0,0.0003337837115395
D0039,T0284,0,0.0003872510569635
D0039,T0285,0,0.0003866562037728
D0039,T0286,0,0.0002728553081396
D0039,T0287,0,0.0006768099847249
D0039,T0291,0,0.000212394457776
D0039,T0296,0,0.0011230042437091
D0039,T0307,0,0.0001247990585397
D0039,T0311,0,0.0001622743438929
D0039,T0320,0,0.0001401585759595
D0039,T0321,0,5.859740849700757e-05
D0039,T0329,0,0.0001542166864965
D0039,T0333,0,7.532617746619508e-05
D0039,T0341,0,6.084477354306728e-05
D0039,T0354,0,0.0004998532240279
D0039,T0358,0,0.0313559137284755
D0039,T0367,0,5.813144889543764e-05
D0039,T0370,0,0.0001850693370215
D0039,T0374,0,4.858087777392939e-05
D0039,T0386,0,0.0093729551881551
D0039,T0388,0,0.0003363639989402
D0039,T0391,0,0.0002403874095762
D0039,T0395,0,0.0060853357426822
D0039,T0399,0,0.0048691285774111
D0039,T0402,0,0.0039870273321866
D0039,T0407,0,0.0011179853463545
D0039,T0409,0,0.003446978284046
D0039,T0411,0,9.132515697274356e-05
D0039,T0418,0,0.0079656681045889
D0039,T0422,0,0.0002140860742656
D0039,T0423,0,0.0003509599773678
D0039,T0427,0,0.0017080567777156
D0039,T0429,0,0.0006592167774215
D0039,T0433,0,4.8282290663337335e-05
D0039,T0436,0,0.0008228935766965
D0039,T0440,1,0.0012402305146679
D0040,T0000,0,0.0912346243858337
D0040,T0009,1,0.9659883379936218
D0040,T0011,0,0.9659883379936218
D0040,T0015,1,0.9659883379936218
D0040,T0019,1,0.1070369258522987
D0040,T0022,0,0.73677659034729
D0040,T0025,0,0.005241306964308
D0040,T0030,0,0.0423947796225547
D0040,T0033,0,0.0539813190698623
D0040,T0039,1,0.4184450507164001
D0040,T0042,0,0.0023914431221783
D0040,T0046,0,0.9832358956336976
D0040,T0055,0,0.0005482390988618
D0040,T0056,0,0.0003106806834693
D0040,T0057,0,0.0006014973041601
D0040,T0070,0,0.0026878369972109
D0040,T0072,0,0.0037579068448394
D0040,T0073,0,0.0039908471517264
D0040,T0075,0,0.0052670342847704
D0040,T0076,0,0.0010575101478025
D0040,T0077,0,0.0016552055021747
D0040,T0078,0,0.0006441919831559
D0040,T0079,0,0.0005848180153407
D0040,T0082,0,0.001403123489581
D0040,T0090,0,0.001559596741572
D0040,T0093,0,0.0013384114718064
D0040,T0101,0,0.0016531707951799
D0040,T0104,0,0.0027691228315234
D0040,T0113,0,0.0103709166869521
D0040,T0116,0,0.0103709260001778
D0040,T0117,0,0.0103709213435649
D0040,T0126,1,0.8836051225662231
D0040,T0131,0,0.9931811690330504
D0040,T0132,1,0.9631879329681396
D0040,T0140,0,0.0218332558870315
D0040,T0148,0,0.0969812050461769
D0040,T0155,0,0.0035134027712047
D0040,T0157,1,0.0258427765220403
D0040,T0172,0,0.0050629302859306
D0040,T0176,0,0.0174690727144479
D0040,T0181,0,0.0232312697917222
D0040,T0185,0,0.0011741280322894
D0040,T0196,0,0.0054872259497642
D0040,T0199,0,0.0039962143637239
D0040,T0203,0,0.9677013158798218
D0040,T0209,0,0.0019592728931456
D0040,T0211,0,0.0021838808897882
D0040,T0218,1,0.06000392511487
D0040,T0227,0,0.0422960929572582
D0040,T0244,0,0.0123175857588648
D0040,T0255,0,0.6327095627784729
D0040,T0268,0,0.0004497267946135
D0040,T0281,0,0.0360966809093952
D0040,T0284,0,0.0034085127990692
D0040,T0285,0,0.0028045987710356
D0040,T0286,0,0.001246033818461
D0040,T0287,0,0.0104224486276507
D0040,T0291,0,0.0023972997441887
D0040,T0296,0,0.0032423231750726
D0040,T0307,0,0.0121778203174471
D0040,T0311,0,0.0236634239554405
D0040,T0320,0,0.0188075639307498
D0040,T0321,0,0.033569797873497
D0040,T0329,0,5.604984107776545e-05
D0040,T0333,0,0.0047872089780867
D0040,T0341,0,0.00141602975782
D0040,T0354,1,0.5531052947044373
D0040,T0358,0,0.0513059422373771
D0040,T0367,0,0.0040490832179784
D0040,T0370,0,0.000485545839183
D0040,T0374,0,0.0010583064286038
D0040,T0386,0,0.0990767702460289
D0040,T0388,0,0.2983590960502624
D0040,T0391,0,0.000792380888015
D0040,T0395,0,0.0219620410352945
D0040,T0399,0,0.0295919217169284
D0040,T0402,0,0.0038084811531007
D0040,T0407,0,0.3848769068717956
D0040,T0409,0,0.0232356525957584
D0040,T0411,0,0.0018739481456577
D0040,T0418,0,0.5219978094100952
D0040,T0422,0,0.0039559351280331
D0040,T0423,0,0.1330630183219909
D0040,T0427,0,0.0070988577790558
D0040,T0429,0,0.1674983650445938
D0040,T0433,0,0.01497657969594
D0040,T0436,0,0.0202492270618677
D0040,T0440,0,0.0164069645106792
D0041,T0000,0,0.0004526484408415
D0041,T0009,0,0.0003549699904397
D0041,T0011,0,0.0003549699904397
D0041,T0015,0,0.0003549699904397
D0041,T0019,0,0.001542734564282
D0041,T0022,0,0.0001384253118885
D0041,T0025,0,0.0001428351097274
D0041,T0030,0,0.0004867898824159
D0041,T0033,0,0.0001055088141583
D0041,T0039,0,0.0002043361746473
D0041,T0042,0,0.005134783219546
D0041,T0046,0,0.0001069080462912
D0041,T0055,0,0.000130756830913
D0041,T0056,0,0.0001781691826181
D0041,T0057,0,0.0002241084730485
D0041,T0070,0,0.0007869213586673
D0041,T0072,0,0.0006573512800969
D0041,T0073,0,0.0008657174184918
D0041,T0075,0,0.0049545424990355
D0041,T0076,0,0.0014164230087772
D0041,T0077,0,0.0020583576988428
D0041,T0078,0,5.153004894964397e-05
D0041,T0079,0,0.0003225711698178
D0041,T0082,0,0.0019679113756865
D0041,T0090,0,0.0001984025875572
D0041,T0093,0,0.0007538117351941
D0041,T0101,0,0.0010575720807537
D0041,T0104,0,0.0017701783217489
D0041,T0113,0,0.0002439988893456
D0041,T0116,0,0.0002439988893456
D0041,T0117,0,0.0002439988893456
D0041,T0126,0,5.408545985119417e-05
D0041,T0131,0,2.6764353606267832e-05
D0041,T0132,0,3.4560682252049446e-05
D0041,T0140,0,0.0001869166881078
D0041,T0148,0,0.0002365308173466
D0041,T0155,0,0.0008005900308489
D0041,T0157,0,0.0013717041583731
D0041,T0172,0,3.849800850730389e-05
D0041,T0176,0,0.0007879256736487
D0041,T0181,0,0.0007043663063086
D0041,T0185,0,0.0018481189617887
D0041,T0196,0,0.0048967241309583
D0041,T0199,0,0.0007621449767611
D0041,T0203,0,0.0006117975572124
D0041,T0209,0,0.0005665977951139
D0041,T0211,0,0.0001118997170124
D0041,T0218,0,0.0001369046949548
D0041,T0227,0,0.0048040361143648
D0041,T0244,0,0.0009661935037001
D0041,T0255,0,0.0001743632019497
D0041,T0268,0,0.0009563635685481
D0041,T0281,0,0.000509564881213
D0041,T0284,0,0.000484646676341
D0041,T0285,0,0.0007717806147411
D0041,T0286,0,0.0006187901017256
D0041,T0287,0,0.0005618414725176
D0041,T0291,0,0.002239947207272
D0041,T0296,0,0.0019565243273973
D0041,T0307,0,0.006203431636095
D0041,T0311,0,0.0107115246355533
D0041,T0320,0,0.0048008230514824
D0041,T0321,0,0.0001004371151793
D0041,T0329,0,0.00045266415691
D0041,T0333,0,0.0002328528207726
D0041,T0341,0,0.0067363786511123
D0041,T0354,0,0.0004865892115049
D0041,T0358,0,0.0117653459310531
D0041,T0367,0,0.0002572027733549
D0041,T0370,0,0.000674684823025
D0041,T0374,0,0.0021516205742955
D0041,T0386,0,0.000774253567215
D0041,T0388,0,0.0008305893861688
D0041,T0391,0,0.0007137748762033
D0041,T0395,0,0.0034493070561438
D0041,T0399,0,0.0028920837212353
D0041,T0402,0,0.0026695963460952
D0041,T0407,0,0.0022857494186609
D0041,T0409,0,0.0006971695111133
D0041,T0411,0,0.0001481004874221
D0041,T0418,0,0.000960997713264
D0041,T0422,0,0.0006988258683122
D0041,T0423,0,0.0004955678596161
D0041,T0427,0,0.0074437875300645
D0041,T0429,0,0.0006671151495538
D0041,T0433,0,0.000385204271879
D0041,T0436,0,8.900366083253175e-05
D0041,T0440,0,0.0004474874585866
D0042,T0000,0,0.0009466877090744
D0042,T0009,0,0.0011402039090171
D0042,T0011,0,0.0011402039090171
D0042,T0015,0,0.0011402039090171
D0042,T0019,0,0.0094918077811598
D0042,T0022,0,0.0558758303523063
D0042,T0025,0,0.0004222129355184
D0042,T0030,0,0.0032179462723433
D0042,T0033,0,0.0054918467067182
D0042,T0039,0,0.001590703963302
D0042,T0042,0,0.0049818563275039
D0042,T0046,0,0.0010705516906455
D0042,T0055,0,0.0008785328827798
D0042,T0056,0,0.001575905829668
D0042,T0057,0,0.0006536868750117
D0042,T0070,0,0.0013047658139839
D0042,T0072,0,0.0159517247229814
D0042,T0073,0,0.0132888415828347
D0042,T0075,0,0.0034810265060514
D0042,T0076,0,0.0039258766919374
D0042,T0077,0,0.0005044813733547
D0042,T0078,0,0.000283909641439
D0042,T0079,0,0.0006185498205013
D0042,T0082,0,0.0010114767355844
D0042,T0090,0,0.0002475229848641
D0042,T0093,0,0.0068741217255592
D0042,T0101,0,0.0001780416205292
D0042,T0104,0,0.0007936920737847
D0042,T0113,0,0.0075963768176734
D0042,T0116,0,0.0075963768176734
D0042,T0117,0,0.0075963740237057
D0042,T0126,0,0.0005795186152681
D0042,T0131,0,0.0005925941513851
D0042,T0132,0,0.0009327368461526
D0042,T0140,0,0.0114065846428275
D0042,T0148,0,0.0014003909891471
D0042,T0155,0,0.0028226058930158
D0042,T0157,0,0.0098157515749335
D0042,T0172,0,0.0002941929269582
D0042,T0176,0,0.0009282357641495
D0042,T0181,0,0.0019106495892629
D0042,T0185,0,0.0014873517211526
D0042,T0196,0,0.000807755626738
D0042,T0199,0,0.0042721922509372
D0042,T0203,0,0.003402039874345
D0042,T0209,0,0.000487621204229
D0042,T0211,0,0.0010796973947435
D0042,T0218,0,0.0010021704947575
D0042,T0227,0,0.0027963186148554
D0042,T0244,0,0.0032449748832732
D0042,T0255,0,0.0013459827750921
D0042,T0268,0,0.0060494886711239
D0042,T0281,0,0.0011860890081152
D0042,T0284,0,0.0047006048262119
D0042,T0285,0,0.0095007829368114
D0042,T0286,0,0.001148005016148
D0042,T0287,0,0.0033486646134406
D0042,T0291,0,0.0014268732629716
D0042,T0296,0,0.004227147437632
D0042,T0307,0,0.9530686140060424
D0042,T0311,1,0.9959118366241456
D0042,T0320,1,0.990731418132782
D0042,T0321,0,0.2230546176433563
D0042,T0329,0,0.0011110187042504
D0042,T0333,0,0.0006572025595232
D0042,T0341,0,0.0300546158105134
D0042,T0354,0,0.0069487290456891
D0042,T0358,0,0.0054419813677668
D0042,T0367,0,0.0009728163713589
D0042,T0370,0,0.0008314085425809
